start;end;pitch;pitchclass
8918.1;8918.2;47;11
8918.1;8918.2;50;2
8918.2;8918.2;56;8
8918.2;8918.3;47;11
8918.2;8918.3;50;2
8918.3;8918.6;56;8
8918.7;8919.2;53;5
8918.7;8918.8;47;11
8918.7;8918.8;50;2
8918.8;8918.9;56;8
8918.9;8918.9;47;11
8918.9;8918.9;50;2
8919;8919;56;8
8919;8919.1;47;11
8919;8919.1;50;2
8919.1;8919.2;56;8
8919.2;8919.4;53;5
8919.2;8919.3;47;11
8919.2;8919.3;50;2
8919.3;8919.4;56;8
8919.4;8921.9;56;8
8919.4;8919.5;47;11
8919.4;8919.5;50;2
8919.4;8921.9;43;7
8919.5;8919.6;53;5
8919.6;8919.6;47;11
8919.6;8919.6;50;2
8919.7;8919.7;53;5
8919.7;8919.8;47;11
8919.7;8919.8;50;2
8919.8;8919.9;53;5
8919.9;8919.9;47;11
8919.9;8919.9;50;2
8920;8920;53;5
8920;8920.1;47;11
8920;8920.1;50;2
8920.1;8920.2;53;5
8920.2;8920.3;47;11
8920.2;8920.3;50;2
8920.3;8920.3;53;5
8920.4;8920.4;47;11
8920.4;8920.4;50;2
8920.4;8920.5;53;5
8920.5;8920.6;47;11
8920.5;8920.6;50;2
8920.6;8920.7;53;5
8920.8;8920.8;47;11
8920.8;8920.8;50;2
8920.8;8920.9;53;5
8920.9;8921;47;11
8920.9;8921;50;2
8921;8921.1;53;5
8921.1;8921.1;47;11
8921.1;8921.1;50;2
8921.2;8921.6;53;5
8921.7;8921.7;47;11
8921.7;8921.7;50;2
8921.7;8921.9;53;5
8921.9;8922.2;56;8
8921.9;8922;47;11
8921.9;8922;50;2
8921.9;8925.7;43;7
8922.1;8922.1;53;5
8922.1;8922.2;47;11
8922.1;8922.2;50;2
8922.2;8922.6;55;7
8922.3;8922.4;53;5
8922.5;8922.5;47;11
8922.5;8922.5;50;2
8922.5;8922.6;53;5
8922.6;8923;53;5
8922.6;8922.7;47;11
8922.6;8922.7;50;2
8922.8;8923;53;5
8923;8924;62;2
8923;8925.7;56;8
8923;8923.1;47;11
8923;8923.1;50;2
8923.1;8923.2;53;5
8923.2;8923.2;47;11
8923.2;8923.2;50;2
8923.3;8923.3;53;5
8923.4;8923.4;47;11
8923.4;8923.4;50;2
8923.4;8923.5;53;5
8923.5;8923.6;47;11
8923.5;8923.6;50;2
8923.6;8923.6;53;5
8923.7;8923.7;47;11
8923.7;8923.7;50;2
8923.7;8923.8;53;5
8923.8;8923.9;47;11
8923.8;8923.9;50;2
8923.9;8923.9;53;5
8924;8925.7;60;0
8924;8924;47;11
8924;8924;50;2
8924;8924.1;53;5
8924.1;8924.2;47;11
8924.1;8924.2;50;2
8924.2;8925.1;53;5
8925.7;8928.7;55;7
8925.7;8928.7;59;11
8925.7;8925.7;43;7
8925.7;8925.7;50;2
8925.7;8926;53;5
8926;8926.1;43;7
8926;8926.1;50;2
8926.1;8926.3;53;5
8926.3;8926.5;43;7
8926.3;8926.5;50;2
8926.5;8926.6;53;5
8926.6;8926.6;43;7
8926.6;8926.6;50;2
8926.7;8926.7;53;5
8926.7;8926.8;43;7
8926.7;8926.8;50;2
8926.8;8926.9;53;5
8926.9;8927;43;7
8926.9;8927;50;2
8927;8927;53;5
8927.1;8927.1;43;7
8927.1;8927.1;50;2
8927.1;8927.2;53;5
8927.2;8927.4;43;7
8927.2;8927.4;50;2
8927.4;8927.5;53;5
8927.5;8927.6;43;7
8927.5;8927.6;50;2
8927.7;8927.7;53;5
8927.7;8927.8;43;7
8927.7;8927.8;50;2
8927.8;8927.9;53;5
8927.9;8928;43;7
8927.9;8928;50;2
8928;8928.1;53;5
8928.1;8928.1;43;7
8928.1;8928.1;50;2
8928.1;8928.5;53;5
8928.7;8928.8;59;11
8928.7;8928.8;62;2
8928.7;8928.8;43;7
8928.7;8928.8;50;2
8928.8;8928.8;54;6
8928.8;8928.8;53;5
8928.8;8928.9;59;11
8928.8;8928.9;62;2
8928.8;8928.9;43;7
8928.8;8928.9;50;2
8928.9;8930.1;54;6
8928.9;8930.1;53;5
8930.2;8930.2;59;11
8930.2;8930.2;62;2
8930.2;8930.2;43;7
8930.2;8930.2;50;2
8930.2;8930.3;54;6
8930.2;8930.3;53;5
8930.3;8930.4;59;11
8930.3;8930.4;62;2
8930.3;8930.4;43;7
8930.3;8930.4;50;2
8930.4;8930.5;54;6
8930.4;8930.5;53;5
8930.5;8930.6;59;11
8930.5;8930.6;62;2
8930.5;8930.6;43;7
8930.5;8930.6;50;2
8930.6;8930.7;54;6
8930.6;8930.7;53;5
8930.7;8930.7;59;11
8930.7;8930.7;62;2
8930.7;8930.7;43;7
8930.7;8930.7;50;2
8930.8;8930.8;54;6
8930.8;8930.8;53;5
8930.8;8930.9;59;11
8930.8;8930.9;62;2
8930.8;8930.9;43;7
8930.8;8930.9;50;2
8930.9;8931;54;6
8930.9;8931;53;5
8931;8931;59;11
8931;8931;62;2
8931;8931;43;7
8931;8931;50;2
8931.1;8931.1;54;6
8931.1;8931.1;53;5
8931.1;8931.4;59;11
8931.1;8931.4;62;2
8931.1;8931.2;43;7
8931.1;8931.2;50;2
8931.2;8931.3;53;5
8931.3;8931.3;43;7
8931.3;8931.3;50;2
8931.4;8931.4;53;5
8931.4;8931.7;67;7
8931.4;8931.5;43;7
8931.4;8931.5;50;2
8931.5;8931.6;53;5
8931.6;8931.6;43;7
8931.6;8931.6;50;2
8931.7;8931.7;53;5
8931.7;8934.5;60;0
8931.7;8934.5;64;4
8931.7;8934.5;72;0
8931.7;8931.8;36;0
8931.7;8931.8;40;4
8931.7;8931.8;43;7
8931.8;8931.9;48;0
8931.9;8932;36;0
8931.9;8932;40;4
8931.9;8932;43;7
8932;8932;48;0
8932.1;8932.1;36;0
8932.1;8932.1;40;4
8932.1;8932.1;43;7
8932.1;8932.3;48;0
8932.3;8932.3;36;0
8932.3;8932.3;40;4
8932.3;8932.3;43;7
8932.3;8932.4;48;0
8932.4;8932.5;36;0
8932.4;8932.5;40;4
8932.4;8932.5;43;7
8932.5;8932.7;48;0
8932.7;8932.8;36;0
8932.7;8932.8;40;4
8932.7;8932.8;43;7
8933.1;8933.4;48;0
8933.5;8933.9;36;0
8933.5;8933.9;40;4
8933.5;8933.9;43;7
8934;8934;48;0
8934;8934.1;36;0
8934;8934.1;40;4
8934;8934.1;43;7
8934.1;8934.5;48;0
8934.5;8936;60;0
8934.5;8935;36;0
8934.5;8935;40;4
8934.5;8935;43;7
8935;8935.1;48;0
8935.1;8935.1;36;0
8935.1;8935.1;40;4
8935.1;8935.1;43;7
8935.2;8935.2;48;0
8935.2;8935.3;36;0
8935.2;8935.3;40;4
8935.2;8935.3;43;7
8935.3;8935.4;48;0
8935.4;8935.4;36;0
8935.4;8935.4;40;4
8935.4;8935.4;43;7
8935.5;8935.5;48;0
8935.5;8935.6;36;0
8935.5;8935.6;40;4
8935.5;8935.6;43;7
8935.6;8935.7;48;0
8935.7;8935.7;36;0
8935.7;8935.7;40;4
8935.7;8935.7;43;7
8935.8;8935.8;48;0
8935.8;8935.9;36;0
8935.8;8935.9;40;4
8935.8;8935.9;43;7
8935.9;8936;48;0
8936;8936.1;64;4
8936;8936;36;0
8936;8936;40;4
8936;8936;43;7
8936.1;8936.1;48;0
8936.1;8937.2;67;7
8936.1;8936.2;36;0
8936.1;8936.2;40;4
8936.1;8936.2;43;7
8936.2;8936.3;48;0
8936.3;8936.3;36;0
8936.3;8936.3;40;4
8936.3;8936.3;43;7
8936.4;8936.4;48;0
8936.4;8936.5;36;0
8936.4;8936.5;40;4
8936.4;8936.5;43;7
8936.5;8936.6;48;0
8936.6;8936.6;36;0
8936.6;8936.6;40;4
8936.6;8936.6;43;7
8936.7;8936.7;48;0
8936.7;8936.8;36;0
8936.7;8936.8;40;4
8936.7;8936.8;43;7
8936.8;8936.9;48;0
8936.9;8936.9;36;0
8936.9;8936.9;40;4
8936.9;8936.9;43;7
8937;8937;48;0
8937;8937.1;36;0
8937;8937.1;40;4
8937;8937.1;43;7
8937.1;8937.2;48;0
8937.2;8937.3;72;0
8937.2;8937.2;36;0
8937.2;8937.2;40;4
8937.2;8937.2;43;7
8937.3;8937.3;48;0
8937.3;8940.5;76;4
8937.3;8937.4;36;0
8937.3;8937.4;40;4
8937.3;8937.4;43;7
8937.4;8937.5;48;0
8937.5;8937.5;36;0
8937.5;8937.5;40;4
8937.5;8937.5;43;7
8937.6;8937.6;48;0
8937.6;8937.7;36;0
8937.6;8937.7;40;4
8937.6;8937.7;43;7
8937.7;8937.8;48;0
8937.8;8937.8;36;0
8937.8;8937.8;40;4
8937.8;8937.8;43;7
8937.9;8937.9;48;0
8937.9;8938;36;0
8937.9;8938;40;4
8937.9;8938;43;7
8938;8938.1;48;0
8938.1;8938.2;36;0
8938.1;8938.2;40;4
8938.1;8938.2;43;7
8938.3;8938.3;48;0
8938.3;8938.4;36;0
8938.3;8938.4;40;4
8938.3;8938.4;43;7
8938.4;8938.5;48;0
8938.5;8938.6;36;0
8938.5;8938.6;40;4
8938.5;8938.6;43;7
8938.7;8939.6;48;0
8940.5;8943.5;56;8
8940.5;8943.5;60;0
8940.5;8943.5;65;5
8940.5;8940.6;36;0
8940.5;8940.6;41;5
8940.5;8940.6;44;8
8940.6;8940.6;48;0
8940.6;8940.7;36;0
8940.6;8940.7;41;5
8940.6;8940.7;44;8
8940.7;8940.8;48;0
8940.8;8940.9;36;0
8940.8;8940.9;41;5
8940.8;8940.9;44;8
8940.9;8940.9;48;0
8940.9;8941.2;36;0
8940.9;8941.2;41;5
8940.9;8941.2;44;8
8941.2;8941.3;48;0
8941.5;8942.1;36;0
8941.5;8942.1;41;5
8941.5;8942.1;44;8
8942.4;8942.5;48;0
8942.5;8942.6;36;0
8942.5;8942.6;41;5
8942.5;8942.6;44;8
8942.6;8942.9;48;0
8943.2;8943.3;36;0
8943.2;8943.3;41;5
8943.2;8943.3;44;8
8943.3;8943.3;48;0
8943.3;8943.4;36;0
8943.3;8943.4;41;5
8943.3;8943.4;44;8
8943.4;8943.5;48;0
8943.5;8944.1;53;5
8943.5;8943.6;36;0
8943.5;8943.6;41;5
8943.5;8943.6;44;8
8943.6;8943.6;48;0
8943.6;8943.7;36;0
8943.6;8943.7;41;5
8943.6;8943.7;44;8
8943.7;8943.8;48;0
8943.8;8943.9;36;0
8943.8;8943.9;41;5
8943.8;8943.9;44;8
8943.9;8943.9;48;0
8943.9;8944;36;0
8943.9;8944;41;5
8943.9;8944;44;8
8944;8944.1;48;0
8944.1;8944.5;56;8
8944.1;8944.5;36;0
8944.1;8944.5;41;5
8944.1;8944.5;44;8
8944.5;8945.5;53;5
8945.5;8948.1;60;0
8945.5;8945.6;55;7
8945.5;8947.5;36;0
8945.5;8947.5;48;0
8945.6;8945.8;52;4
8945.9;8946.1;55;7
8946.3;8946.9;52;4
8947;8947.2;55;7
8947.2;8947.3;52;4
8947.3;8947.4;55;7
8947.4;8947.4;52;4
8947.5;8947.5;55;7
8947.5;8948.1;35;11
8947.5;8948.1;47;11
8947.5;8947.6;52;4
8947.6;8947.7;55;7
8947.7;8947.8;52;4
8947.8;8947.9;55;7
8947.9;8947.9;52;4
8947.9;8948;55;7
8948;8948.1;52;4
8948.1;8948.2;60;0
8948.1;8948.2;64;4
8948.1;8948.8;33;9
8948.1;8948.8;45;9
8948.2;8948.2;55;7
8948.2;8948.3;60;0
8948.2;8948.3;64;4
8948.3;8948.4;55;7
8948.4;8948.5;60;0
8948.4;8948.5;64;4
8948.6;8948.6;55;7
8948.6;8948.7;60;0
8948.6;8948.7;64;4
8948.7;8948.8;55;7
8948.8;8948.9;60;0
8948.8;8948.9;64;4
8948.8;8949.6;31;7
8948.8;8949.6;43;7
8948.9;8948.9;55;7
8948.9;8949.2;60;0
8948.9;8949.2;64;4
8949.2;8949.2;55;7
8949.3;8949.3;60;0
8949.3;8949.3;64;4
8949.3;8949.4;55;7
8949.4;8949.5;60;0
8949.4;8949.5;64;4
8949.5;8949.6;55;7
8949.6;8950.2;64;4
8949.6;8949.7;57;9
8949.6;8950.9;29;5
8949.6;8950.9;41;5
8949.7;8949.7;52;4
8949.7;8949.8;57;9
8949.8;8949.9;52;4
8949.9;8950;57;9
8950;8950.1;52;4
8950.1;8950.1;57;9
8950.1;8950.2;52;4
8950.2;8950.4;57;9
8950.4;8950.4;50;2
8950.4;8950.5;57;9
8950.5;8950.6;50;2
8950.6;8950.9;59;11
8950.6;8950.7;57;9
8950.7;8950.7;50;2
8950.7;8950.8;57;9
8950.8;8950.9;50;2
8950.9;8954.9;60;0
8950.9;8951;57;9
8950.9;8955.6;28;4
8950.9;8955.6;40;4
8951;8951;52;4
8951;8951.1;57;9
8951.1;8951.6;52;4
8951.6;8952.4;57;9
8952.4;8952.6;52;4
8952.6;8953.4;57;9
8953.4;8953.7;52;4
8953.7;8954.7;56;8
8954.7;8954.7;50;2
8954.7;8954.8;56;8
8954.8;8954.9;50;2
8954.9;8955.6;59;11
8954.9;8955;56;8
8955;8955.1;50;2
8955.1;8955.1;56;8
8955.1;8955.6;50;2
8955.6;8958.9;60;0
8955.6;8958.9;72;0
8955.6;8955.7;45;9
8955.6;8955.7;48;0
8955.6;8955.7;52;4
8955.8;8955.9;57;9
8956;8956.7;45;9
8956;8956.7;48;0
8956;8956.7;52;4
8956.7;8956.8;57;9
8956.8;8957.1;45;9
8956.8;8957.1;48;0
8956.8;8957.1;52;4
8957.2;8957.3;57;9
8957.3;8957.4;45;9
8957.3;8957.4;48;0
8957.3;8957.4;52;4
8957.4;8957.5;57;9
8957.5;8957.6;45;9
8957.5;8957.6;48;0
8957.5;8957.6;52;4
8957.7;8957.8;57;9
8957.8;8957.9;45;9
8957.8;8957.9;48;0
8957.8;8957.9;52;4
8957.9;8957.9;57;9
8958;8958.6;45;9
8958;8958.6;48;0
8958;8958.6;52;4
8958.7;8958.7;57;9
8958.7;8958.8;45;9
8958.7;8958.8;48;0
8958.7;8958.8;52;4
8958.8;8958.9;57;9
8958.9;8959.9;60;0
8958.9;8959;45;9
8958.9;8959;48;0
8958.9;8959;52;4
8959;8959;57;9
8959;8959.1;45;9
8959;8959.1;48;0
8959;8959.1;52;4
8959.1;8959.2;57;9
8959.2;8959.3;45;9
8959.2;8959.3;48;0
8959.2;8959.3;52;4
8959.3;8959.3;57;9
8959.3;8959.4;45;9
8959.3;8959.4;48;0
8959.3;8959.4;52;4
8959.4;8959.5;57;9
8959.5;8959.6;45;9
8959.5;8959.6;48;0
8959.5;8959.6;52;4
8959.6;8959.6;57;9
8959.6;8959.7;45;9
8959.6;8959.7;48;0
8959.6;8959.7;52;4
8959.7;8959.8;57;9
8959.8;8959.9;45;9
8959.8;8959.9;48;0
8959.8;8959.9;52;4
8959.9;8959.9;57;9
8959.9;8960.1;64;4
8959.9;8960;45;9
8959.9;8960;48;0
8959.9;8960;52;4
8960;8960.1;57;9
8960.1;8961;60;0
8960.1;8961;64;4
8960.1;8961;67;7
8960.1;8960.2;43;7
8960.1;8960.2;48;0
8960.1;8960.2;52;4
8960.2;8960.2;55;7
8960.2;8960.3;43;7
8960.2;8960.3;48;0
8960.2;8960.3;52;4
8960.3;8960.4;55;7
8960.4;8960.5;43;7
8960.4;8960.5;48;0
8960.4;8960.5;52;4
8960.5;8960.5;55;7
8960.5;8960.6;43;7
8960.5;8960.6;48;0
8960.5;8960.6;52;4
8960.6;8960.7;55;7
8960.7;8960.8;43;7
8960.7;8960.8;48;0
8960.7;8960.8;52;4
8960.8;8960.8;55;7
8960.8;8960.9;43;7
8960.8;8960.9;48;0
8960.8;8960.9;52;4
8960.9;8961;55;7
8961;8961.3;72;0
8961;8961.1;43;7
8961;8961.1;48;0
8961;8961.1;52;4
8961.1;8961.1;55;7
8961.1;8961.2;43;7
8961.1;8961.2;48;0
8961.1;8961.2;52;4
8961.2;8961.3;55;7
8961.3;8965.3;76;4
8961.3;8961.4;43;7
8961.3;8961.4;48;0
8961.3;8961.4;52;4
8961.4;8961.4;55;7
8961.4;8961.5;43;7
8961.4;8961.5;48;0
8961.4;8961.5;52;4
8961.5;8961.6;55;7
8961.6;8961.7;43;7
8961.6;8961.7;48;0
8961.6;8961.7;52;4
8961.7;8961.7;55;7
8961.7;8961.8;43;7
8961.7;8961.8;48;0
8961.7;8961.8;52;4
8961.8;8961.9;55;7
8961.9;8962;43;7
8961.9;8962;48;0
8961.9;8962;52;4
8962;8962;55;7
8962.1;8964.8;43;7
8962.1;8964.8;48;0
8962.1;8964.8;52;4
8964.8;8965;55;7
8965;8965.1;43;7
8965;8965.1;48;0
8965;8965.1;52;4
8965.1;8965.2;55;7
8965.2;8965.2;43;7
8965.2;8965.2;48;0
8965.2;8965.2;52;4
8965.3;8965.3;55;7
8965.3;8971.4;65;5
8965.3;8970.8;67;7
8965.3;8971.4;79;7
8965.3;8967.4;76;4
8965.3;8965.4;43;7
8965.3;8965.4;47;11
8965.4;8965.5;53;5
8965.5;8965.6;43;7
8965.5;8965.6;47;11
8965.6;8965.7;53;5
8965.7;8965.8;43;7
8965.7;8965.8;47;11
8965.8;8966;53;5
8966.1;8966.2;43;7
8966.1;8966.2;47;11
8966.3;8966.5;53;5
8966.6;8966.7;43;7
8966.6;8966.7;47;11
8966.7;8966.8;53;5
8966.8;8966.8;43;7
8966.8;8966.8;47;11
8966.9;8966.9;53;5
8966.9;8967;43;7
8966.9;8967;47;11
8967;8967.1;53;5
8967.1;8967.2;43;7
8967.1;8967.2;47;11
8967.2;8967.3;53;5
8967.4;8970.8;74;2
8967.4;8968.3;43;7
8970.8;8971.4;67;7
8971.4;8972.5;72;0
8971.4;8974.8;60;0
8971.4;8974.8;64;4
8971.4;8974.8;36;0
8971.4;8974.8;48;0
8972.5;8972.8;67;7
8972.8;8974.8;67;7
8974.8;8975.6;64;4
8974.8;8975.6;60;0
8974.8;8975.6;48;0
8974.8;8975.6;52;4
8974.8;8975.6;55;7
8975.6;8977.7;60;0
8975.6;8977.7;48;0
8975.6;8977.7;52;4
8975.6;8977.7;55;7
8977.7;8978.3;72;0
8977.7;8978.3;60;0
8977.7;8978.3;48;0
8977.7;8978.3;52;4
8977.7;8978.3;55;7
8978.3;8982.7;61;1
8978.3;8982.7;70;10
8978.3;8982.7;73;1
8978.3;8981.5;53;5
8978.3;8981.5;58;10
8978.3;8981.5;46;10
8981.5;8984.6;49;1
8981.5;8984.6;54;6
8981.5;8984.6;42;6
8982.7;8984.6;58;10
8982.7;8984.6;61;1
8982.7;8984.6;70;10
8984.6;8989.3;68;8
8984.6;8992.2;56;8
8984.6;8989.9;61;1
8984.6;8988;49;1
8984.6;8988;53;5
8984.6;8992.2;44;8
8988;8992.2;51;3
8988;8992.2;54;6
8989.3;8989.9;63;3
8989.9;8992.2;60;0
8990.3;8992.2;65;5
8992.2;8993.4;56;8
8992.2;8993.4;61;1
8992.2;8993.4;65;5
8992.2;8993.4;68;8
8992.2;8993.4;49;1
8992.2;8995.4;37;1
8993.4;8995.1;56;8
8993.4;8995.1;61;1
8993.4;8995.1;65;5
8993.4;8995.1;49;1
8995.1;8995.4;53;5
8995.1;8995.4;56;8
8995.1;8995.4;61;1
8995.1;8995.4;49;1
8995.4;8995.9;54;6
8995.4;8995.9;58;10
8995.4;8995.9;42;6
8995.4;8995.9;49;1
8995.9;8996;53;5
8995.9;8996;56;8
8995.9;8996;61;1
8995.9;8996;49;1
8996;8996.3;53;5
8996;8996.3;56;8
8996;8996.3;61;1
8996;8996.3;49;1
8996.3;8997.4;56;8
8996.3;8997.4;60;0
8996.3;8997.4;63;3
8996.3;8997.4;44;8
8996.3;8997.4;54;6
8997.4;8997.7;56;8
8997.4;8997.7;61;1
8997.4;8997.7;65;5
8997.4;8998.3;37;1
8997.5;8998.3;53;5
8997.7;8997.8;56;8
8997.7;8997.8;68;8
8997.8;8998;56;8
8997.8;8998;68;8
8998;8998.3;56;8
8998;8998.3;68;8
8998.3;8998.9;56;8
8998.3;8998.9;61;1
8998.3;8998.9;65;5
8998.3;8998.9;68;8
8998.3;8998.9;49;1
8998.3;9001.6;37;1
8998.9;9000.6;56;8
8998.9;9000.6;61;1
8998.9;9000.6;65;5
8998.9;9000.6;49;1
9000.6;9001.6;53;5
9000.6;9001.6;56;8
9000.6;9001.6;61;1
9000.6;9001.6;49;1
9001.6;9002.5;54;6
9001.6;9002.5;58;10
9001.6;9002.5;42;6
9001.6;9002.5;49;1
9002.5;9002.6;53;5
9002.5;9002.6;56;8
9002.5;9002.6;61;1
9002.5;9002.6;49;1
9002.6;9003.2;53;5
9002.6;9003.2;56;8
9002.6;9003.2;61;1
9002.6;9003.2;49;1
9003.2;9003.7;56;8
9003.2;9003.7;60;0
9003.2;9003.7;63;3
9003.2;9003.7;44;8
9003.2;9003.7;54;6
9003.7;9004.1;56;8
9003.7;9004.1;61;1
9003.7;9004.1;65;5
9003.7;9004.4;37;1
9003.8;9004.4;53;5
9004.1;9004.2;56;8
9004.1;9004.2;68;8
9004.2;9004.3;56;8
9004.2;9004.3;68;8
9004.3;9004.4;56;8
9004.3;9004.4;68;8
9004.4;9004.8;53;5
9004.4;9004.8;56;8
9004.4;9004.8;61;1
9004.4;9004.8;37;1
9004.4;9004.8;49;1
9004.8;9005;56;8
9004.8;9005;60;0
9004.8;9005;63;3
9004.8;9005;44;8
9005;9005.9;56;8
9005;9005.9;60;0
9005;9005.9;63;3
9005;9005.9;44;8
9005.9;9006.3;56;8
9005.9;9006.3;61;1
9005.9;9006.3;65;5
9005.9;9006.3;49;1
9006.3;9006.6;56;8
9006.3;9006.6;68;8
9006.3;9007.4;61;1
9006.3;9007.4;65;5
9006.3;9007.4;49;1
9006.3;9007.4;53;5
9006.6;9006.7;56;8
9006.6;9006.7;68;8
9006.7;9006.8;56;8
9006.7;9006.8;68;8
9006.8;9007.4;56;8
9006.8;9007.4;68;8
9007.4;9007.9;53;5
9007.4;9007.9;56;8
9007.4;9007.9;61;1
9007.4;9007.9;37;1
9007.4;9007.9;49;1
9007.9;9008.1;56;8
9007.9;9008.1;60;0
9007.9;9008.1;63;3
9007.9;9008.1;44;8
9008.1;9008.6;56;8
9008.1;9008.6;60;0
9008.1;9008.6;63;3
9008.1;9008.6;44;8
9008.6;9008.9;56;8
9008.6;9008.9;61;1
9008.6;9008.9;65;5
9008.6;9008.9;49;1
9008.9;9009.5;61;1
9008.9;9010.3;56;8
9008.9;9010.3;65;5
9008.9;9010.3;49;1
9008.9;9010.3;53;5
9009.5;9009.7;61;1
9009.7;9009.8;61;1
9009.8;9010.3;61;1
9010.3;9010.8;58;10
9010.3;9010.8;61;1
9010.3;9010.8;66;6
9010.3;9010.8;42;6
9010.3;9010.8;54;6
9010.8;9011.1;56;8
9010.8;9011.1;61;1
9010.8;9011.1;65;5
9010.8;9011.1;68;8
9010.8;9011.1;37;1
9010.8;9011.1;49;1
9011.1;9011.4;56;8
9011.1;9011.4;61;1
9011.1;9011.4;65;5
9011.1;9011.4;68;8
9011.1;9011.4;37;1
9011.1;9011.4;49;1
9011.4;9011.8;58;10
9011.4;9011.8;61;1
9011.4;9011.8;66;6
9011.4;9011.8;70;10
9011.4;9011.8;42;6
9011.4;9011.8;54;6
9011.8;9013.3;58;10
9011.8;9013.3;66;6
9011.8;9013.3;70;10
9011.8;9012.4;61;1
9011.8;9013.3;42;6
9011.8;9013.3;54;6
9012.4;9012.5;61;1
9012.5;9012.6;61;1
9012.6;9013.3;61;1
9013.3;9014.2;58;10
9013.3;9014.2;61;1
9013.3;9014.2;66;6
9013.3;9014.2;42;6
9013.3;9014.2;54;6
9014.2;9014.6;56;8
9014.2;9014.6;61;1
9014.2;9014.6;65;5
9014.2;9014.6;68;8
9014.2;9014.6;37;1
9014.2;9014.6;49;1
9014.6;9015.2;56;8
9014.6;9015.2;61;1
9014.6;9015.2;65;5
9014.6;9015.2;68;8
9014.6;9015.2;37;1
9014.6;9015.2;49;1
9015.2;9015.5;58;10
9015.2;9015.5;61;1
9015.2;9015.5;66;6
9015.2;9015.5;70;10
9015.2;9015.5;42;6
9015.2;9015.5;54;6
9015.5;9016.3;58;10
9015.5;9016.3;66;6
9015.5;9016.3;70;10
9015.5;9015.8;61;1
9015.5;9016.3;42;6
9015.5;9016.3;54;6
9015.8;9015.9;61;1
9015.9;9016;61;1
9016;9016.3;61;1
9016.3;9017.8;58;10
9016.3;9017.8;62;2
9016.3;9017.8;65;5
9016.3;9017.8;70;10
9016.3;9017.8;41;5
9016.3;9017.8;53;5
9017.8;9018;60;0
9017.8;9018;65;5
9017.8;9018;69;9
9017.8;9018;72;0
9017.8;9018;53;5
9017.8;9018;57;9
9018;9018.3;60;0
9018;9018.3;65;5
9018;9018.3;69;9
9018;9018.3;72;0
9018;9018.3;53;5
9018;9018.3;57;9
9018.3;9018.6;62;2
9018.3;9018.6;65;5
9018.3;9018.6;70;10
9018.3;9018.6;74;2
9018.3;9018.6;46;10
9018.3;9018.6;58;10
9018.6;9019.2;62;2
9018.6;9019.2;70;10
9018.6;9019.2;74;2
9018.6;9018.9;65;5
9018.6;9019.2;46;10
9018.6;9019.2;58;10
9018.9;9019;65;5
9019;9019.1;65;5
9019.1;9019.2;65;5
9019.2;9019.6;58;10
9019.2;9019.6;62;2
9019.2;9019.6;65;5
9019.2;9019.6;70;10
9019.2;9019.6;41;5
9019.2;9019.6;53;5
9019.6;9020.1;60;0
9019.6;9020.1;65;5
9019.6;9020.1;69;9
9019.6;9020.1;72;0
9019.6;9020.1;53;5
9019.6;9020.1;57;9
9020.1;9021.2;60;0
9020.1;9021.2;65;5
9020.1;9021.2;69;9
9020.1;9021.2;72;0
9020.1;9021.2;53;5
9020.1;9021.2;57;9
9021.2;9021.5;62;2
9021.2;9021.5;65;5
9021.2;9021.5;70;10
9021.2;9021.5;74;2
9021.2;9021.5;46;10
9021.2;9021.5;58;10
9021.5;9022.3;62;2
9021.5;9022.3;70;10
9021.5;9022.3;74;2
9021.5;9021.8;65;5
9021.5;9022.3;46;10
9021.5;9022.3;58;10
9021.8;9021.9;65;5
9021.9;9022;65;5
9022;9022.3;65;5
9022.3;9023;60;0
9022.3;9023;65;5
9022.3;9023;69;9
9022.3;9023;72;0
9022.3;9023.3;41;5
9022.3;9023.3;53;5
9023;9023.9;60;0
9023;9023.9;65;5
9023;9023.9;69;9
9023.3;9023.4;53;5
9023.4;9023.5;53;5
9023.5;9023.6;53;5
9023.6;9023.9;53;5
9023.9;9025.6;57;9
9023.9;9025.6;60;0
9023.9;9025.6;65;5
9025.6;9026.5;55;7
9025.6;9026.5;58;10
9025.6;9026.5;62;2
9025.6;9026.6;34;10
9025.6;9026.6;46;10
9026.5;9026.6;62;2
9026.5;9026.6;65;5
9026.6;9027;62;2
9026.6;9027;65;5
9026.6;9027.5;58;10
9026.6;9028.2;46;10
9026.6;9028.2;50;2
9026.6;9028.2;55;7
9027;9027.5;62;2
9027;9027.5;65;5
9027;9027.5;70;10
9027.5;9028.2;65;5
9027.5;9028.2;70;10
9027.5;9028.2;74;2
9027.5;9028.2;57;9
9028.2;9028.7;70;10
9028.2;9028.7;74;2
9028.2;9028.7;77;5
9028.2;9028.7;55;7
9028.2;9028.7;46;10
9028.2;9028.7;50;2
9028.7;9031.9;69;9
9028.7;9031.6;77;5
9028.7;9031.9;81;9
9028.7;9029.9;72;0
9028.7;9029.9;60;0
9028.7;9032.5;48;0
9029.9;9031.6;74;2
9029.9;9031.6;59;11
9031.6;9032.5;76;4
9031.6;9032.5;58;10
9031.9;9032.5;67;7
9031.9;9032.5;79;7
9032.5;9033;65;5
9032.5;9033;77;5
9032.5;9033;53;5
9032.5;9033;57;9
9033;9033.1;53;5
9033;9033.1;45;9
9033.1;9033.3;54;6
9033.1;9033.4;46;10
