start;end;pitch;pitchclass
4156;4156.1;72;0
4156;4156.4;62;2
4156;4156.4;66;6
4156;4156.4;45;9
4156;4156.4;57;9
4156.3;4156.3;74;2
4156.4;4156.5;67;7
4156.4;4156.5;70;10
4156.4;4156.5;79;7
4156.4;4156.5;43;7
4156.4;4156.5;55;7
4156.6;4156.7;74;2
4156.6;4156.7;62;2
4156.7;4156.8;75;3
4156.7;4156.8;63;3
4156.9;4157;70;10
4156.9;4157;58;10
4157.1;4157.5;75;3
4157.1;4157.3;72;0
4157.1;4157.2;60;0
4157.3;4157.5;67;7
4157.3;4157.4;55;7
4157.5;4157.7;74;2
4157.5;4157.6;69;9
4157.5;4157.6;50;2
4157.5;4157.6;54;6
4157.5;4157.6;57;9
4157.7;4157.8;74;2
4157.7;4157.8;62;2
4157.8;4157.8;75;3
4157.8;4157.9;78;6
4157.9;4158;70;10
4157.9;4158;79;7
4157.9;4158;43;7
4157.9;4158;55;7
4158.1;4158.2;74;2
4158.1;4158.2;62;2
4158.3;4158.3;75;3
4158.3;4158.3;63;3
4158.4;4158.4;70;10
4158.4;4158.4;58;10
4158.5;4158.6;72;0
4158.5;4158.6;60;0
4158.7;4158.8;67;7
4158.7;4158.8;55;7
4158.9;4159;69;9
4158.9;4159;74;2
4158.9;4159;50;2
4158.9;4159;54;6
4158.9;4159;57;9
4159.1;4159.1;74;2
4159.1;4159.1;62;2
4159.1;4159.2;76;4
4159.2;4159.2;78;6
4159.2;4159.3;70;10
4159.2;4159.3;79;7
4159.2;4159.3;62;2
4159.2;4159.4;51;3
4159.4;4159.5;74;2
4159.4;4159.5;62;2
4159.6;4159.7;70;10
4159.6;4159.7;58;10
4159.8;4159.9;72;0
4159.8;4159.9;60;0
4160;4160.1;74;2
4160;4160.1;62;2
4160.2;4160.3;74;2
4160.4;4160.5;70;10
4160.6;4160.6;72;0
4160.7;4160.8;62;2
4160.7;4160.8;74;2
4160.7;4161.5;50;2
4160.8;4160.9;62;2
4160.8;4160.9;74;2
4161;4161.1;70;10
4161.2;4161.3;72;0
4161.4;4161.5;62;2
4161.4;4161.5;74;2
4161.5;4161.6;52;4
4161.6;4161.7;62;2
4161.6;4161.7;74;2
4161.6;4161.7;54;6
4161.7;4161.8;55;7
4161.8;4161.9;70;10
4161.8;4161.9;57;9
4161.9;4162;58;10
4162;4162.1;72;0
4162;4162.1;60;0
4162;4162.2;74;2
4162;4162.2;62;2
4162.2;4163.3;63;3
4162.2;4163.3;67;7
4162.2;4163.3;75;3
4162.2;4163.3;51;3
4162.2;4163.3;58;10
4162.2;4163.3;61;1
4163.3;4163.6;75;3
4163.6;4163.7;75;3
4163.7;4164.1;68;8
4163.7;4164.1;72;0
4163.7;4164.1;75;3
4163.7;4164.1;80;8
4163.7;4164.1;44;8
4163.7;4164.1;56;8
4164.1;4164.3;68;8
4164.5;4164.9;62;2
4164.5;4164.9;66;6
4164.5;4164.9;69;9
4164.5;4164.9;72;0
4164.5;4164.9;74;2
4164.5;4164.9;38;2
4164.5;4164.9;50;2
4164.9;4165.1;74;2
4165.1;4165.3;74;2
4165.1;4165.3;50;2
4165.3;4165.9;67;7
4165.3;4165.9;71;11
4165.3;4165.9;74;2
4165.3;4165.9;79;7
4165.3;4165.9;55;7
4165.9;4166.2;67;7
4165.9;4166.2;43;7
4166.2;4166.3;71;11
4166.2;4166.3;47;11
4166.3;4166.5;74;2
4166.3;4166.5;50;2
4166.5;4166.6;79;7
4166.5;4166.6;55;7
4166.6;4166.8;83;11
4166.6;4166.8;59;11
4166.8;4166.9;57;9
4166.8;4166.9;60;0
4166.9;4167;72;0
4166.9;4167;84;0
4167;4167.1;55;7
4167;4167.1;59;11
4167.1;4167.2;71;11
4167.1;4167.2;83;11
4167.2;4167.3;54;6
4167.2;4167.3;57;9
4167.3;4167.4;69;9
4167.3;4167.4;81;9
4167.4;4168.1;62;2
4167.4;4167.5;59;11
4167.5;4167.7;74;2
4167.5;4167.7;86;2
4167.7;4167.8;57;9
4167.8;4167.9;72;0
4167.8;4167.9;84;0
4167.9;4168;55;7
4168;4168.1;71;11
4168;4168.1;83;11
4168.1;4168.6;62;2
4168.1;4168.1;60;0
4168.1;4168.2;76;4
4168.1;4168.2;88;4
4168.2;4168.3;59;11
4168.3;4168.4;74;2
4168.3;4168.4;86;2
4168.4;4168.5;57;9
4168.5;4168.6;72;0
4168.5;4168.6;84;0
4168.6;4168.7;62;2
4168.7;4168.8;78;6
4168.7;4168.8;90;6
4168.8;4168.9;60;0
4168.9;4169;76;4
4168.9;4169;88;4
4169;4169.1;59;11
4169.1;4169.4;74;2
4169.1;4169.4;86;2
4169.4;4170.4;79;7
4169.4;4170.4;83;11
4169.4;4170.4;88;4
4169.4;4170.4;91;7
4169.4;4169.8;64;4
4170.4;4170.9;76;4
4170.4;4170.9;88;4
4170.9;4172.3;71;11
4170.9;4172.3;83;11
4170.9;4171.2;59;11
4170.9;4171.2;63;3
4170.9;4171.2;66;6
4172.3;4172.9;74;2
4172.3;4172.9;86;2
4172.3;4172.7;55;7
4172.3;4172.7;59;11
4172.3;4172.7;62;2
4172.3;4172.7;65;5
4172.9;4173.3;71;11
4172.9;4173.3;83;11
4173.3;4173.5;67;7
4173.3;4173.5;79;7
4173.3;4173.5;55;7
4173.5;4173.8;76;4
4173.5;4173.8;79;7
4173.5;4173.8;84;0
4173.5;4173.8;88;4
4173.5;4174.2;60;0
4173.8;4174;76;4
4173.8;4174;79;7
4173.8;4174;84;0
4173.8;4174;88;4
4174;4174.2;76;4
4174;4174.2;79;7
4174;4174.2;84;0
4174;4174.2;88;4
4174.2;4174.4;76;4
4174.2;4174.4;79;7
4174.2;4174.4;84;0
4174.2;4174.4;88;4
4174.2;4174.7;48;0
4174.4;4174.6;76;4
4174.4;4174.6;79;7
4174.4;4174.6;84;0
4174.4;4174.6;88;4
4174.6;4174.8;76;4
4174.6;4174.8;79;7
4174.6;4174.8;84;0
4174.6;4174.8;88;4
4174.7;4174.8;52;4
4174.8;4175;76;4
4174.8;4175;79;7
4174.8;4175;84;0
4174.8;4175;88;4
4174.8;4175.3;55;7
4175;4175.2;76;4
4175;4175.2;79;7
4175;4175.2;84;0
4175;4175.2;88;4
4175.2;4175.5;76;4
4175.2;4175.5;79;7
4175.2;4175.5;84;0
4175.2;4175.5;88;4
4175.3;4175.5;60;0
4175.5;4175.7;76;4
4175.5;4175.7;79;7
4175.5;4175.7;84;0
4175.5;4175.7;88;4
4175.5;4176.1;64;4
4175.7;4175.9;76;4
4175.7;4175.9;79;7
4175.7;4175.9;84;0
4175.7;4175.9;88;4
4175.9;4176.1;76;4
4175.9;4176.1;79;7
4175.9;4176.1;84;0
4175.9;4176.1;88;4
4176.1;4177.3;77;5
4176.1;4177.3;89;5
4176.1;4176.5;50;2
4176.1;4176.5;53;5
4176.1;4176.5;57;9
4176.1;4176.5;62;2
4177.3;4177.9;79;7
4177.3;4177.9;91;7
4177.3;4177.7;43;7
4177.4;4177.7;50;2
4177.5;4177.7;53;5
4177.6;4177.7;59;11
4177.9;4178.4;71;11
4177.9;4178.4;83;11
4178.4;4178.6;71;11
4178.4;4178.6;83;11
4178.6;4178.8;72;0
4178.6;4178.8;84;0
4178.6;4179;44;8
4178.8;4179;64;4
4179.1;4179.1;60;0
4179.2;4179.3;57;9
4179.2;4179.6;45;9
4179.4;4179.5;65;5
4179.8;4179.9;61;1
4180;4180.1;58;10
4180;4180.4;46;10
4180.2;4180.4;66;6
4180.5;4180.6;62;2
4180.6;4180.7;59;11
4180.6;4180.8;35;11
4180.6;4180.8;47;11
4180.8;4180.9;67;7
4181.1;4181.1;63;3
4181.3;4181.4;60;0
4181.3;4181.7;40;4
4181.3;4181.7;52;4
4181.5;4181.7;68;8
4181.8;4181.9;64;4
4181.9;4182;61;1
4181.9;4182.3;49;1
4182.1;4182.2;69;9
4182.4;4182.4;65;5
4182.5;4182.6;62;2
4182.5;4182.9;50;2
4182.7;4182.8;70;10
4183;4183;66;6
4183.1;4183.2;63;3
4183.1;4183.3;39;3
4183.1;4183.3;51;3
4183.3;4183.5;71;11
4183.6;4183.6;67;7
4183.7;4183.8;64;4
4183.7;4184.1;44;8
4183.7;4184.1;56;8
4183.9;4184;72;0
4184.2;4184.3;68;8
4184.3;4184.4;65;5
4184.3;4184.7;53;5
4184.5;4184.7;73;1
4184.8;4184.9;69;9
4184.9;4185;66;6
4184.9;4185.3;54;6
4185.1;4185.2;74;2
4185.5;4185.5;70;10
4185.6;4185.7;67;7
4185.6;4185.8;43;7
4185.6;4185.8;55;7
4185.8;4185.9;75;3
4186;4186.1;71;11
4186.1;4186.2;68;8
4186.1;4186.5;48;0
4186.1;4186.5;60;0
4186.3;4186.5;76;4
4186.6;4186.7;72;0
4186.7;4186.8;67;7
4186.7;4186.8;55;7
4186.9;4187;75;3
4186.9;4187;63;3
4187.2;4187.3;72;0
4187.2;4187.3;60;0
4187.3;4187.4;66;6
4187.3;4187.4;54;6
4187.5;4187.7;74;2
4187.5;4187.7;62;2
4187.8;4187.8;72;0
4187.8;4187.8;60;0
4187.9;4188;67;7
4187.9;4188;55;7
4188.1;4188.3;75;3
4188.1;4188.3;63;3
4188.4;4188.5;72;0
4188.4;4188.5;60;0
4188.5;4188.6;68;8
4188.5;4188.6;56;8
4188.7;4188.9;76;4
4188.7;4188.9;64;4
4189;4189;72;0
4189;4189;60;0
4189.1;4189.1;67;7
4189.1;4189.1;55;7
4189.2;4189.4;75;3
4189.2;4189.4;63;3
4189.5;4189.6;72;0
4189.5;4189.6;60;0
4189.6;4189.9;66;6
4189.6;4189.9;54;6
4190;4190.1;74;2
4190;4190.1;62;2
4190.3;4190.3;72;0
4190.3;4190.3;60;0
4190.4;4190.5;67;7
4190.4;4190.5;55;7
4190.5;4190.7;75;3
4190.5;4190.7;63;3
4190.9;4191;72;0
4191;4191.2;62;2
4191;4191.2;74;2
4191;4191.6;54;6
4191.3;4191.4;62;2
4191.3;4191.4;74;2
4191.4;4191.5;62;2
4191.4;4191.5;74;2
4191.6;4191.7;62;2
4191.6;4191.7;74;2
4191.6;4192.3;53;5
4191.8;4191.9;70;10
4192;4192.1;72;0
4192.3;4192.4;62;2
4192.3;4192.4;74;2
4192.3;4192.9;51;3
4192.5;4192.5;70;10
4192.6;4192.7;72;0
4192.8;4192.9;62;2
4192.8;4192.9;74;2
4192.8;4193.4;50;2
4193;4193.1;72;0
4193.2;4193.3;70;10
4193.3;4193.4;69;9
4193.4;4193.8;64;4
4193.4;4193.8;76;4
4193.4;4193.6;49;1
4193.6;4193.9;57;9
4193.9;4193.9;67;7
4193.9;4194;55;7
4194;4194.1;62;2
4194;4194.2;50;2
4194.2;4194.4;70;10
4194.2;4194.6;58;10
4194.6;4194.7;67;7
4194.6;4194.8;55;7
4194.8;4194.9;63;3
4194.8;4194.9;51;3
4194.9;4195;71;11
4194.9;4195.2;59;11
4195.2;4195.2;67;7
4195.2;4195.3;55;7
4195.3;4195.4;62;2
4195.3;4195.5;50;2
4195.5;4195.6;70;10
4195.5;4195.7;58;10
4195.7;4195.8;67;7
4195.7;4195.8;55;7
4195.8;4196.9;64;4
4195.8;4196.9;76;4
4195.8;4196.1;49;1
4196.1;4196.5;57;9
4196.5;4196.6;55;7
4196.6;4196.8;50;2
4196.8;4197;58;10
4196.9;4197.1;67;7
4197;4197.1;55;7
4197.1;4197.5;67;7
4197.1;4197.3;51;3
4197.3;4197.6;59;11
4197.5;4197.8;67;7
4197.6;4197.8;55;7
4197.8;4198;70;10
4197.8;4198;50;2
4198;4198.2;69;9
4198;4198.2;58;10
4198.2;4198.4;67;7
4198.4;4199.1;76;4
4198.4;4198.6;69;9
4198.4;4199.1;49;1
4198.6;4198.9;69;9
4198.9;4199.1;69;9
4199.1;4199.3;69;9
4199.1;4199.7;48;0
4199.3;4199.5;65;5
4199.5;4199.7;69;9
4199.5;4199.7;67;7
4199.7;4200;69;9
4199.7;4200.2;46;10
4199.8;4200;65;5
4200;4200.2;74;2
4200;4200.2;67;7
4200.2;4200.4;74;2
4200.2;4200.4;69;9
4200.2;4200.7;45;9
4200.4;4200.6;76;4
4200.4;4200.6;67;7
4200.6;4200.8;77;5
4200.6;4200.8;65;5
4200.8;4201.2;64;4
4200.8;4201.2;76;4
4200.8;4201;44;8
4201;4201.3;52;4
4201.2;4201.4;64;4
4201.3;4201.4;48;0
4201.4;4201.6;45;9
4201.6;4201.9;53;5
4201.9;4202;49;1
4202;4202.2;44;8
4202.2;4202.5;64;4
4202.2;4202.5;76;4
4202.2;4202.6;52;4
4202.5;4202.7;64;4
4202.5;4202.7;76;4
4202.6;4202.7;48;0
4202.7;4203.1;65;5
4202.7;4203.1;77;5
4202.7;4202.9;45;9
4202.9;4203.2;53;5
4203.1;4203.3;65;5
4203.1;4203.3;77;5
4203.2;4203.3;49;1
4203.3;4203.4;64;4
4203.3;4203.4;72;0
4203.3;4203.4;44;8
4203.4;4203.8;52;4
4203.7;4204;72;0
4203.8;4204;48;0
4204;4204.2;73;1
4204;4204.6;65;5
4204;4204.2;45;9
4204.2;4204.3;74;2
4204.2;4204.4;53;5
4204.3;4204.6;76;4
4204.4;4204.6;49;1
4204.6;4205.2;66;6
4204.6;4205.6;78;6
4204.6;4204.8;46;10
4204.8;4205.1;54;6
4205.1;4205.2;50;2
4205.2;4205.6;67;7
4205.2;4205.6;71;11
4205.2;4205.4;47;11
4205.4;4205.6;55;7
4205.6;4205.7;67;7
4205.6;4205.7;71;11
4205.6;4205.7;51;3
4205.7;4205.9;71;11
4205.7;4206.9;64;4
4205.7;4205.8;52;4
4205.7;4206.8;48;0
4205.8;4205.9;54;6
4205.9;4206;52;4
4206;4206.2;71;11
4206;4206.3;54;6
4206.3;4206.4;71;11
4206.3;4206.4;52;4
4206.4;4206.5;54;6
4206.5;4206.8;71;11
4206.5;4206.8;52;4
4206.9;4206.9;67;7
4207;4207.1;69;9
4207.2;4207.5;71;11
4207.5;4209.1;66;6
4207.5;4209.1;78;6
4207.5;4207.5;63;3
4207.5;4209.2;59;11
4207.6;4207.6;62;2
4207.6;4207.6;63;3
4207.6;4207.7;62;2
4207.7;4207.7;63;3
4207.7;4207.8;62;2
4207.8;4207.8;63;3
4207.8;4207.9;62;2
4207.9;4207.9;63;3
4207.9;4208;62;2
4208;4208;63;3
4208;4208.1;62;2
4208.1;4208.2;63;3
4208.2;4208.3;62;2
4208.3;4208.4;63;3
4208.5;4208.7;62;2
4208.8;4208.8;63;3
4208.8;4208.8;62;2
4208.9;4208.9;63;3
4208.9;4208.9;62;2
4208.9;4209;63;3
4209;4209;62;2
4209;4209.1;63;3
4209.1;4209.2;62;2
4209.2;4209.5;71;11
4209.2;4209.6;55;7
4209.2;4209.6;59;11
4209.2;4209.6;63;3
4209.6;4209.7;63;3
4209.6;4209.7;51;3
4209.9;4209.9;59;11
4209.9;4209.9;47;11
4210;4210.1;56;8
4210;4210.1;44;8
4210.2;4210.3;64;4
4210.2;4210.3;52;4
4210.4;4210.5;60;0
4210.4;4210.5;48;0
4210.6;4210.7;57;9
4210.6;4210.7;45;9
4210.8;4211;65;5
4210.8;4211;53;5
4211.2;4211.3;61;1
4211.2;4211.3;49;1
4211.3;4211.4;58;10
4211.3;4211.4;42;6
4211.3;4211.4;46;10
4211.5;4211.7;66;6
4211.5;4211.7;54;6
4211.8;4211.9;62;2
4211.8;4211.9;50;2
4211.9;4212;59;11
4211.9;4212;47;11
4212.1;4212.4;67;7
4212.1;4212.4;55;7
4212.6;4212.6;63;3
4212.6;4212.6;51;3
4212.6;4212.7;60;0
4212.6;4212.7;48;0
4212.8;4213;68;8
4212.8;4213;56;8
4213.1;4213.2;64;4
4213.1;4213.2;52;4
4213.2;4213.3;61;1
4213.2;4213.3;49;1
4213.5;4213.6;69;9
4213.5;4213.6;57;9
4213.8;4213.8;65;5
4213.8;4213.8;53;5
4213.9;4214;62;2
4213.9;4214;46;10
4213.9;4214;50;2
4214.1;4214.2;70;10
4214.1;4214.2;58;10
4214.3;4214.4;66;6
4214.3;4214.4;54;6
4214.4;4214.5;63;3
4214.4;4214.5;51;3
4214.6;4214.8;71;11
4214.6;4214.8;59;11
4215;4215.1;67;7
4215;4215.1;55;7
4215.1;4215.2;64;4
4215.1;4215.2;52;4
4215.3;4215.4;72;0
4215.3;4215.4;60;0
4215.6;4215.6;68;8
4215.6;4215.6;56;8
4215.7;4215.8;65;5
4215.7;4215.8;53;5
4215.9;4216;73;1
4215.9;4216;61;1
4216.1;4216.2;69;9
4216.1;4216.2;57;9
4216.2;4216.3;66;6
4216.2;4216.3;50;2
4216.2;4216.3;54;6
4216.4;4216.6;74;2
4216.4;4216.6;62;2
4216.8;4216.8;70;10
4216.8;4216.8;58;10
4216.9;4217;67;7
4216.9;4217;43;7
4217;4217.1;55;7
4217.1;4217.2;74;2
4217.1;4217.2;43;7
4217.2;4217.3;55;7
4217.3;4217.4;43;7
4217.4;4217.4;71;11
4217.4;4217.4;55;7
4217.4;4217.5;67;7
4217.4;4217.5;43;7
4217.5;4217.6;55;7
4217.6;4217.7;69;9
4217.6;4217.7;43;7
4217.7;4217.8;55;7
4217.8;4217.9;71;11
4217.8;4217.9;43;7
4217.9;4218.1;55;7
4218.1;4218.2;72;0
4218.1;4218.2;43;7
4218.2;4218.3;55;7
4218.3;4218.4;71;11
4218.3;4218.4;43;7
4218.4;4218.5;55;7
4218.5;4218.6;69;9
4218.5;4218.6;43;7
4218.6;4218.7;55;7
4218.7;4218.8;62;2
4218.7;4218.8;74;2
4218.7;4218.8;43;7
4218.8;4218.9;55;7
4218.9;4218.9;60;0
4218.9;4218.9;72;0
4218.9;4218.9;43;7
4218.9;4219;55;7
4219;4219.1;59;11
4219;4219.1;71;11
4219;4219.1;43;7
4219.1;4219.2;55;7
4219.2;4219.3;64;4
4219.2;4219.3;76;4
4219.2;4219.3;43;7
4219.3;4219.4;55;7
4219.4;4219.5;62;2
4219.4;4219.5;74;2
4219.4;4219.5;43;7
4219.5;4219.6;55;7
4219.6;4219.7;60;0
4219.6;4219.7;72;0
4219.6;4219.7;43;7
4219.7;4219.8;55;7
4219.8;4219.9;66;6
4219.8;4219.9;78;6
4219.8;4220;43;7
4220;4220.1;64;4
4220;4220.1;76;4
4220.2;4220.3;62;2
4220.2;4220.3;74;2
4220.4;4220.5;67;7
4220.4;4220.5;79;7
4220.4;4220.5;55;7
4220.5;4220.6;81;9
4220.6;4220.7;67;7
4220.6;4220.7;79;7
4220.6;4220.7;62;2
4220.7;4220.8;81;9
4220.8;4220.8;67;7
4220.8;4220.8;79;7
4220.8;4220.9;81;9
4220.8;4220.9;59;11
4220.9;4221;67;7
4220.9;4221;79;7
4220.9;4221;55;7
4221;4221.2;81;9
4221.2;4221.3;67;7
4221.2;4221.3;79;7
4221.2;4221.3;57;9
4221.3;4221.4;81;9
4221.4;4221.5;67;7
4221.4;4221.5;79;7
4221.4;4221.5;59;11
4221.5;4221.6;81;9
4221.6;4221.7;67;7
4221.6;4221.7;79;7
4221.6;4221.7;60;0
4221.7;4221.8;81;9
4221.8;4221.9;67;7
4221.8;4221.9;79;7
4221.8;4221.9;59;11
4221.9;4222;81;9
4222;4222.1;67;7
4222;4222.1;79;7
4222;4222.1;57;9
4222.1;4222.2;81;9
4222.2;4222.3;67;7
4222.2;4222.3;79;7
4222.2;4222.3;62;2
4222.3;4222.4;81;9
4222.4;4222.5;67;7
4222.4;4222.5;79;7
4222.4;4222.5;60;0
4222.5;4222.6;81;9
4222.6;4222.7;67;7
4222.6;4222.7;79;7
4222.6;4222.7;59;11
4222.7;4222.8;81;9
4222.8;4222.9;67;7
4222.8;4222.9;79;7
4222.8;4222.9;64;4
4222.9;4223;81;9
4223;4223.1;67;7
4223;4223.1;79;7
4223;4223.1;62;2
4223.1;4223.2;81;9
4223.2;4223.3;67;7
4223.2;4223.3;79;7
4223.2;4223.3;60;0
4223.3;4223.4;81;9
4223.4;4223.5;67;7
4223.4;4223.5;79;7
4223.4;4223.5;66;6
4223.5;4223.6;81;9
4223.6;4223.7;67;7
4223.6;4223.7;79;7
4223.6;4223.7;64;4
4223.7;4223.7;81;9
4223.7;4223.8;67;7
4223.7;4223.8;79;7
4223.7;4223.8;62;2
4223.8;4223.9;81;9
4223.9;4224.1;67;7
4223.9;4224.1;79;7
4223.9;4224;43;7
4224.1;4224.2;63;3
4224.1;4224.2;51;3
4224.3;4224.4;59;11
4224.3;4224.4;47;11
4224.5;4224.6;56;8
4224.5;4224.6;44;8
4224.7;4224.8;64;4
4224.7;4224.8;52;4
4224.9;4225;60;0
4224.9;4225;48;0
4225.1;4225.2;55;7
4225.1;4225.2;43;7
4225.3;4225.4;63;3
4225.3;4225.4;51;3
4225.6;4225.6;59;11
4225.6;4225.6;47;11
4225.7;4225.8;56;8
4225.7;4225.8;44;8
4225.9;4226;64;4
4225.9;4226;52;4
4226.2;4226.2;60;0
4226.2;4226.2;48;0
4226.3;4226.4;57;9
4226.3;4226.4;45;9
4226.5;4226.6;65;5
4226.5;4226.6;53;5
4226.8;4226.8;61;1
4226.8;4226.8;49;1
4226.8;4226.9;58;10
4226.8;4226.9;46;10
4227;4227.2;66;6
4227;4227.2;54;6
4227.5;4227.5;62;2
4227.5;4227.5;50;2
4227.5;4227.6;57;9
4227.5;4227.6;45;9
4227.7;4227.9;65;5
4227.7;4227.9;53;5
4228;4228.1;61;1
4228;4228.1;49;1
4228.1;4228.2;58;10
4228.1;4228.2;46;10
4228.3;4228.5;66;6
4228.3;4228.5;54;6
4228.6;4228.6;62;2
4228.6;4228.6;50;2
4228.7;4228.8;59;11
4228.7;4228.8;47;11
4228.9;4229;67;7
4228.9;4229;55;7
4229.2;4229.3;63;3
4229.2;4229.3;51;3
4229.4;4229.5;59;11
4229.4;4229.5;47;11
4229.6;4229.7;71;11
4229.6;4229.7;59;11
4229.8;4229.9;67;7
4229.8;4229.9;55;7
4229.9;4230;63;3
4229.9;4230;51;3
4230.1;4230.3;75;3
4230.1;4230.2;63;3
4230.4;4230.5;71;11
4230.5;4230.6;68;8
4230.5;4231.2;60;0
4230.5;4231.2;64;4
4230.7;4230.9;76;4
4231.1;4231.1;72;0
4231.2;4231.4;59;11
4231.2;4231.4;63;3
4231.2;4231.4;67;7
4231.2;4231.3;47;11
4231.4;4231.5;67;7
4231.4;4231.5;55;7
4231.7;4231.7;63;3
4231.7;4231.7;51;3
4231.7;4231.8;59;11
4231.7;4231.8;47;11
4231.9;4232.1;71;11
4231.9;4232.1;59;11
4232.2;4232.3;67;7
4232.2;4232.3;55;7
4232.3;4232.4;63;3
4232.3;4232.4;51;3
4232.5;4232.7;75;3
4232.5;4232.6;63;3
4232.8;4232.9;71;11
4232.9;4233;68;8
4232.9;4233.5;64;4
4232.9;4233.5;60;0
4233.1;4233.3;76;4
4233.4;4233.5;72;0
4233.5;4233.6;69;9
4233.5;4234;65;5
4233.5;4234;61;1
4233.7;4233.9;77;5
4234;4234;73;1
4234.1;4234.2;68;8
4234.1;4234.9;64;4
4234.1;4234.9;60;0
4234.3;4234.5;76;4
4234.7;4234.8;72;0
4234.8;4234.9;69;9
4234.8;4235.5;65;5
4234.8;4235.5;61;1
4235;4235.2;77;5
4235.4;4235.5;73;1
4235.5;4235.6;70;10
4235.5;4236.1;65;5
4235.5;4236.1;62;2
4235.7;4235.9;78;6
4236;4236.1;74;2
4236.1;4236.2;68;8
4236.1;4236.7;52;4
4236.1;4236.7;59;11
4236.1;4236.7;64;4
4236.3;4236.4;76;4
4236.6;4236.6;71;11
4236.7;4236.8;67;7
4236.7;4237.3;59;11
4236.7;4237.3;63;3
4236.9;4237.1;75;3
4237.2;4237.2;71;11
4237.3;4237.4;68;8
4237.3;4238;52;4
4237.3;4238;59;11
4237.3;4238;64;4
4237.5;4237.6;76;4
4237.8;4237.8;71;11
4238;4238.1;67;7
4238;4238.6;59;11
4238;4238.6;63;3
4238.2;4238.3;75;3
4238.5;4238.5;71;11
4238.6;4238.7;68;8
4238.6;4239.3;52;4
4238.6;4239.3;59;11
4238.6;4239.3;64;4
4238.8;4238.9;76;4
4239.2;4239.3;71;11
4239.3;4239.4;67;7
4239.3;4239.9;55;7
4239.3;4239.9;59;11
4239.3;4239.9;63;3
4239.5;4239.6;75;3
4239.8;4239.8;71;11
4239.9;4240.5;76;4
4239.9;4240;68;8
4239.9;4240;60;0
4240;4240.3;67;7
4240;4240.3;59;11
4240.3;4240.4;68;8
4240.3;4240.4;60;0
4240.4;4240.5;67;7
4240.4;4240.5;59;11
4240.5;4240.7;76;4
4240.5;4240.6;68;8
4240.5;4240.6;60;0
4240.6;4240.7;67;7
4240.6;4240.7;59;11
4240.7;4241;76;4
4240.7;4240.8;68;8
4240.7;4240.8;60;0
4240.8;4240.9;67;7
4240.8;4240.9;59;11
4240.9;4241;68;8
4240.9;4241;60;0
4241;4241.1;74;2
4241;4241.1;67;7
4241;4241.1;59;11
4241.1;4241.3;72;0
4241.1;4241.2;68;8
4241.1;4241.2;60;0
4241.2;4241.3;67;7
4241.2;4241.3;59;11
4241.3;4241.5;63;3
4241.3;4241.5;71;11
4241.3;4241.5;43;7
4241.3;4241.5;55;7
4241.5;4241.6;63;3
4241.5;4241.6;51;3
4241.8;4241.8;59;11
4241.8;4241.8;47;11
4241.8;4241.9;56;8
4241.8;4241.9;44;8
4242.1;4242.4;64;4
4242.1;4242.4;52;4
4242.5;4242.5;60;0
4242.5;4242.5;48;0
4242.7;4242.8;57;9
4242.7;4242.8;45;9
4242.9;4243.1;65;5
4242.9;4243.1;53;5
4243.2;4243.3;61;1
4243.2;4243.3;48;0
4243.3;4243.4;58;10
4243.3;4243.4;46;10
4243.5;4243.6;66;6
4243.5;4243.6;54;6
4243.8;4243.8;62;2
4243.8;4243.8;50;2
4243.9;4244;57;9
4243.9;4244;45;9
4244.1;4244.2;65;5
4244.1;4244.2;53;5
4244.2;4244.4;61;1
4244.2;4244.4;49;1
4244.5;4244.5;58;10
4244.5;4244.5;46;10
4244.6;4244.8;66;6
4244.6;4244.8;54;6
4244.9;4245;62;2
4244.9;4245;50;2
4245;4245.1;59;11
4245;4245.1;47;11
4245.2;4245.3;67;7
4245.2;4245.3;55;7
4245.5;4245.5;63;3
4245.5;4245.5;51;3
4245.6;4245.7;60;0
4245.6;4245.7;48;0
4245.8;4245.9;68;8
4245.8;4245.9;56;8
4246.3;4246.4;64;4
4246.3;4246.4;52;4
4246.4;4246.6;59;11
4246.4;4246.6;47;11
4246.7;4246.9;67;7
4246.7;4246.9;55;7
4247;4247;63;3
4247;4247;51;3
4247.1;4247.2;60;0
4247.1;4247.2;48;0
4247.3;4247.4;68;8
4247.3;4247.4;56;8
4247.6;4247.6;64;4
4247.6;4247.6;52;4
4247.7;4247.9;61;1
4247.7;4247.9;49;1
4248;4248.1;69;9
4248;4248.1;57;9
4248.3;4248.3;65;5
4248.3;4248.3;53;5
4248.3;4248.4;62;2
4248.3;4248.4;50;2
4248.5;4248.7;70;10
4248.5;4248.7;58;10
4248.8;4248.9;66;6
4248.8;4248.9;54;6
4248.9;4249;63;3
4248.9;4249;51;3
4249.1;4249.2;71;11
4249.1;4249.2;59;11
4249.4;4249.4;67;7
4249.4;4249.4;55;7
4249.5;4249.6;64;4
4249.5;4249.6;52;4
4249.8;4249.9;72;0
4249.8;4249.9;60;0
4250.1;4250.1;68;8
4250.2;4250.3;69;9
4250.2;4250.7;53;5
4250.2;4250.7;61;1
4250.4;4250.5;77;5
4250.6;4250.7;73;1
4250.7;4250.8;68;8
4250.7;4251.4;48;0
4250.7;4251.4;52;4
4250.7;4251.4;60;0
4250.9;4251.1;76;4
4251.3;4251.4;72;0
4251.4;4251.5;69;9
4251.4;4252;53;5
4251.4;4252;61;1
