start;end;pitch;pitchclass
1917;1917.1;24;0
1917.1;1917.2;36;0
1917.2;1918.9;67;7
1917.2;1917.2;24;0
1917.2;1917.3;36;0
1917.3;1917.3;24;0
1917.4;1917.4;36;0
1917.4;1917.5;24;0
1917.5;1917.5;36;0
1917.5;1917.6;24;0
1917.6;1917.7;36;0
1917.7;1917.7;24;0
1917.7;1917.8;36;0
1917.8;1917.8;24;0
1917.9;1917.9;36;0
1917.9;1918;24;0
1918.1;1918.2;36;0
1918.2;1918.3;24;0
1918.3;1918.4;36;0
1918.4;1918.4;24;0
1918.4;1918.5;36;0
1918.5;1918.5;24;0
1918.6;1918.6;36;0
1918.6;1918.7;24;0
1918.7;1918.7;36;0
1918.7;1918.8;24;0
1918.8;1918.9;36;0
1918.9;1919.6;60;0
1918.9;1918.9;24;0
1918.9;1919;36;0
1919;1919;24;0
1919.1;1919.1;36;0
1919.1;1919.2;24;0
1919.2;1919.2;36;0
1919.2;1919.3;24;0
1919.3;1919.4;36;0
1919.4;1919.4;24;0
1919.4;1919.5;36;0
1919.5;1919.5;24;0
1919.6;1919.6;36;0
1919.6;1921.2;46;10
1919.6;1919.7;24;0
1919.7;1919.7;36;0
1919.7;1919.8;24;0
1919.8;1919.9;36;0
1919.9;1919.9;24;0
1919.9;1920;36;0
1920;1920;24;0
1920.1;1920.1;36;0
1920.1;1920.2;24;0
1920.2;1920.2;36;0
1920.2;1920.3;24;0
1920.3;1921;36;0
1921;1921;24;0
1921;1921.1;36;0
1921.1;1921.1;24;0
1921.2;1921.2;36;0
1921.2;1921.3;45;9
1921.2;1921.3;24;0
1921.3;1921.3;36;0
1921.3;1921.5;46;10
1921.3;1921.4;24;0
1921.4;1921.5;36;0
1921.5;1921.6;48;0
1921.5;1921.5;24;0
1921.5;1921.6;36;0
1921.6;1921.7;46;10
1921.6;1921.6;24;0
1921.7;1921.7;36;0
1921.7;1922.8;55;7
1921.7;1921.8;24;0
1921.8;1921.8;36;0
1921.8;1921.8;24;0
1921.8;1921.9;36;0
1921.9;1921.9;24;0
1921.9;1922;36;0
1922;1922;24;0
1922;1922;36;0
1922;1922.1;24;0
1922.1;1922.2;36;0
1922.2;1922.2;24;0
1922.2;1922.3;36;0
1922.3;1922.3;24;0
1922.4;1922.4;36;0
1922.4;1922.5;24;0
1922.5;1922.5;36;0
1922.5;1922.6;24;0
1922.6;1922.7;36;0
1922.7;1922.7;24;0
1922.7;1922.8;36;0
1922.8;1923;50;2
1922.8;1922.8;24;0
1922.9;1922.9;36;0
1922.9;1923;24;0
1923;1923;36;0
1923;1923.8;53;5
1923;1923.1;24;0
1923.1;1923.2;36;0
1923.2;1923.2;24;0
1923.2;1923.3;36;0
1923.3;1923.3;24;0
1923.4;1923.4;36;0
1923.4;1923.5;24;0
1923.5;1923.5;36;0
1923.5;1923.6;24;0
1923.6;1923.7;36;0
1923.7;1923.7;24;0
1923.7;1923.8;36;0
1923.8;1926.1;43;7
1923.8;1923.8;24;0
1923.9;1924.2;36;0
1924.2;1924.2;24;0
1924.3;1924.4;36;0
1924.4;1924.5;24;0
1924.5;1924.6;36;0
1924.6;1924.7;24;0
1924.7;1924.7;36;0
1924.7;1924.8;24;0
1924.8;1924.8;36;0
1924.9;1924.9;24;0
1924.9;1925;36;0
1925;1925;24;0
1925;1925.1;36;0
1925.1;1925.2;24;0
1925.2;1925.2;36;0
1925.2;1925.3;24;0
1925.3;1925.3;36;0
1925.4;1925.4;24;0
1925.4;1925.5;36;0
1925.5;1925.5;24;0
1925.5;1925.6;36;0
1925.6;1925.7;24;0
1925.7;1925.7;36;0
1925.7;1925.8;24;0
1925.8;1925.8;36;0
1925.9;1925.9;24;0
1925.9;1925.9;36;0
1925.9;1926;24;0
1926;1926;36;0
1926;1926;24;0
1926;1926.1;36;0
1926.1;1926.2;45;9
1926.1;1926.1;24;0
1926.1;1926.1;36;0
1926.1;1926.1;24;0
1926.1;1926.2;36;0
1926.2;1927.4;46;10
1926.2;1926.2;24;0
1926.2;1926.3;36;0
1926.3;1926.4;24;0
1926.4;1926.4;36;0
1926.4;1926.5;24;0
1926.5;1926.5;36;0
1926.6;1926.6;24;0
1926.6;1926.7;36;0
1926.7;1926.7;24;0
1926.7;1926.8;36;0
1926.8;1926.9;24;0
1926.9;1926.9;36;0
1926.9;1927;24;0
1927;1927;36;0
1927.1;1927.1;24;0
1927.1;1927.2;36;0
1927.2;1927.2;24;0
1927.2;1927.3;36;0
1927.3;1927.4;24;0
1927.4;1927.4;36;0
1927.4;1928;48;0
1927.4;1927.5;24;0
1927.5;1927.6;36;0
1927.6;1927.6;24;0
1927.6;1927.9;36;0
1928;1929.5;50;2
1928;1928;24;0
1928;1928.1;36;0
1928.1;1928.1;24;0
1928.1;1928.2;36;0
1928.2;1928.3;24;0
1928.3;1928.3;36;0
1928.3;1928.4;24;0
1928.5;1928.6;36;0
1928.7;1928.7;24;0
1928.7;1928.8;36;0
1928.8;1928.8;24;0
1928.8;1928.9;36;0
1928.9;1929;24;0
1929;1929;36;0
1929.1;1929.2;24;0
1929.2;1929.2;36;0
1929.2;1929.3;24;0
1929.3;1929.4;36;0
1929.4;1929.4;24;0
1929.4;1929.5;36;0
1929.5;1929.8;52;4
1929.5;1929.5;24;0
1929.6;1929.6;36;0
1929.6;1929.7;24;0
1929.7;1929.7;36;0
1929.8;1929.9;53;5
1929.8;1929.8;24;0
1929.8;1929.8;36;0
1929.8;1929.8;24;0
1929.8;1929.9;36;0
1929.9;1930.3;72;0
1929.9;1930;24;0
1930;1930;36;0
1930;1930.1;24;0
1930.1;1930.1;36;0
1930.2;1930.2;24;0
1930.2;1930.3;36;0
1930.3;1930.4;69;9
1930.3;1930.3;24;0
1930.3;1930.4;36;0
1930.4;1930.6;65;5
1930.4;1930.4;24;0
1930.4;1930.4;36;0
1930.5;1930.5;24;0
1930.5;1930.6;36;0
1930.6;1930.8;67;7
1930.6;1930.6;24;0
1930.6;1930.7;36;0
1930.7;1930.8;24;0
1930.8;1930.8;36;0
1930.8;1931;69;9
1930.8;1930.9;24;0
1930.9;1930.9;36;0
1930.9;1931;24;0
1931;1931;36;0
1931;1931.1;70;10
1931;1931;24;0
1931.1;1931.1;36;0
1931.1;1931.1;24;0
1931.1;1931.1;36;0
1931.1;1931.4;69;9
1931.1;1931.2;24;0
1931.2;1931.2;36;0
1931.2;1931.3;24;0
1931.3;1931.3;36;0
1931.4;1931.6;67;7
1931.4;1931.4;24;0
1931.4;1931.5;36;0
1931.5;1931.5;24;0
1931.5;1931.6;36;0
1931.6;1931.9;72;0
1931.6;1931.7;24;0
1931.7;1931.7;36;0
1931.7;1931.8;24;0
1931.8;1931.8;36;0
1931.9;1932;70;10
1931.9;1931.9;24;0
1931.9;1931.9;36;0
1931.9;1932;24;0
1932;1932;36;0
1932;1932.1;69;9
1932;1932.1;24;0
1932.1;1932.1;36;0
1932.1;1932.1;24;0
1932.1;1932.1;36;0
1932.1;1932.3;70;10
1932.1;1932.2;24;0
1932.2;1932.2;36;0
1932.2;1932.3;24;0
1932.3;1932.3;36;0
1932.3;1932.6;69;9
1932.3;1932.4;24;0
1932.4;1932.4;36;0
1932.5;1932.5;24;0
1932.5;1932.6;36;0
1932.6;1932.8;67;7
1932.6;1932.6;24;0
1932.6;1932.7;36;0
1932.7;1932.8;24;0
1932.8;1932.8;36;0
1932.8;1933;72;0
1932.8;1932.9;24;0
1932.9;1932.9;36;0
1933;1933;24;0
1933;1933;36;0
1933;1933;70;10
1933;1933;24;0
1933;1933;36;0
1933;1933;24;0
1933;1933;36;0
1933;1933;69;9
1933;1933;24;0
1933;1933;36;0
1933;1933;24;0
1933;1933;36;0
1933;1933.2;70;10
1933;1934.1;60;0
1933;1933;24;0
1933;1933.1;36;0
1933.1;1933.1;24;0
1933.1;1933.2;36;0
1933.2;1933.4;69;9
1933.2;1933.2;24;0
1933.3;1933.3;36;0
1933.3;1933.4;24;0
1933.4;1933.4;36;0
1933.4;1933.5;67;7
1933.4;1933.5;24;0
1933.5;1933.5;36;0
1933.5;1933.5;24;0
1933.5;1933.5;36;0
1933.5;1933.6;72;0
1933.5;1933.5;24;0
1933.5;1933.5;36;0
1933.5;1933.5;24;0
1933.5;1933.6;36;0
1933.6;1933.8;70;10
1933.6;1933.6;24;0
1933.7;1933.7;36;0
1933.7;1933.8;24;0
1933.8;1933.8;36;0
1933.8;1934.1;69;9
1933.8;1933.9;24;0
1933.9;1934;36;0
1934;1934;24;0
1934;1934.1;36;0
1934.1;1934.3;74;2
1934.1;1934.1;24;0
1934.2;1934.2;36;0
1934.2;1934.3;24;0
1934.3;1934.3;36;0
1934.3;1934.5;72;0
1934.3;1934.4;24;0
1934.4;1934.5;36;0
1934.5;1934.5;24;0
1934.5;1934.5;36;0
1934.5;1934.5;70;10
1934.5;1934.5;24;0
1934.5;1934.5;36;0
1934.5;1934.5;24;0
1934.5;1934.5;36;0
1934.5;1934.6;76;4
1934.5;1934.5;24;0
1934.5;1934.5;36;0
1934.5;1934.5;24;0
1934.5;1934.5;36;0
1934.6;1934.8;74;2
1934.6;1934.6;24;0
1934.6;1934.7;36;0
1934.7;1934.7;24;0
1934.7;1934.8;36;0
1934.8;1935.1;72;0
1934.8;1934.9;24;0
1934.9;1934.9;36;0
1934.9;1935;24;0
1935;1935;36;0
1935.1;1938.4;69;9
1935.1;1938.4;74;2
1935.1;1938.4;77;5
1935.1;1938.4;81;9
1935.1;1935.4;24;0
1935.4;1935.5;48;0
1935.4;1935.5;53;5
1935.4;1935.5;55;7
1935.5;1935.6;59;11
1935.6;1935.7;48;0
1935.6;1935.7;53;5
1935.6;1935.7;55;7
1935.7;1935.8;59;11
1935.8;1935.9;48;0
1935.8;1935.9;53;5
1935.8;1935.9;55;7
1935.9;1936;59;11
1936;1936.1;48;0
1936;1936.1;53;5
1936;1936.1;55;7
1936.1;1936.2;59;11
1936.2;1936.3;48;0
1936.2;1936.3;53;5
1936.2;1936.3;55;7
1936.3;1936.4;59;11
1936.4;1936.5;48;0
1936.4;1936.5;53;5
1936.4;1936.5;55;7
1936.5;1936.6;59;11
1936.6;1936.7;48;0
1936.6;1936.7;53;5
1936.6;1936.7;55;7
1936.7;1936.7;59;11
1936.7;1936.8;48;0
1936.7;1936.8;53;5
1936.7;1936.8;55;7
1936.8;1936.9;59;11
1936.9;1937;48;0
1936.9;1937;53;5
1936.9;1937;55;7
1937;1937.1;59;11
1937.1;1937.2;48;0
1937.1;1937.2;53;5
1937.1;1937.2;55;7
1937.2;1937.2;59;11
1937.2;1937.3;48;0
1937.2;1937.3;53;5
1937.2;1937.3;55;7
1937.3;1937.4;59;11
1937.4;1937.5;48;0
1937.4;1937.5;53;5
1937.4;1937.5;55;7
1937.5;1937.6;59;11
1937.6;1937.7;48;0
1937.6;1937.7;53;5
1937.6;1937.7;55;7
1937.7;1937.7;59;11
1937.7;1937.7;48;0
1937.7;1937.7;53;5
1937.7;1937.7;55;7
1937.7;1937.8;59;11
1937.8;1937.9;48;0
1937.8;1937.9;53;5
1937.8;1937.9;55;7
1937.9;1937.9;59;11
1937.9;1937.9;48;0
1937.9;1937.9;53;5
1937.9;1937.9;55;7
1937.9;1938;59;11
1938;1938.1;48;0
1938;1938.1;53;5
1938;1938.1;55;7
1938.1;1938.2;59;11
1938.2;1938.3;48;0
1938.2;1938.3;53;5
1938.2;1938.3;55;7
1938.3;1938.4;59;11
1938.4;1938.7;68;8
1938.4;1938.7;80;8
1938.4;1938.5;48;0
1938.4;1938.5;53;5
1938.4;1938.5;55;7
1938.5;1938.6;59;11
1938.6;1938.7;48;0
1938.6;1938.7;53;5
1938.6;1938.7;55;7
1938.7;1938.7;59;11
1938.7;1939.1;64;4
1938.7;1939.1;76;4
1938.7;1938.8;48;0
1938.7;1938.8;53;5
1938.7;1938.8;55;7
1938.8;1938.9;59;11
1938.9;1939;48;0
1938.9;1939;53;5
1938.9;1939;55;7
1939;1939.1;59;11
1939.1;1940.5;67;7
1939.1;1940.5;71;11
1939.1;1940.5;74;2
1939.1;1940.5;79;7
1939.1;1939.5;36;0
1939.1;1939.5;48;0
1939.5;1939.5;48;0
1939.5;1939.5;53;5
1939.5;1939.5;55;7
1939.5;1939.6;59;11
1939.6;1939.7;48;0
1939.6;1939.7;53;5
1939.6;1939.7;55;7
1939.7;1939.8;59;11
1939.8;1939.9;48;0
1939.8;1939.9;53;5
1939.8;1939.9;55;7
1939.9;1940;59;11
1940;1940.1;48;0
1940;1940.1;53;5
1940;1940.1;55;7
1940.1;1940.2;59;11
1940.2;1940.3;48;0
1940.2;1940.3;53;5
1940.2;1940.3;55;7
1940.3;1940.4;59;11
1940.4;1940.4;48;0
1940.4;1940.4;53;5
1940.4;1940.4;55;7
1940.4;1940.5;59;11
1940.5;1940.9;65;5
1940.5;1940.9;77;5
1940.5;1940.6;48;0
1940.5;1940.6;53;5
1940.5;1940.6;55;7
1940.6;1940.7;59;11
1940.7;1940.8;48;0
1940.7;1940.8;53;5
1940.7;1940.8;55;7
1940.8;1940.9;59;11
1940.9;1941.2;61;1
1940.9;1941.2;73;1
1940.9;1940.9;48;0
1940.9;1940.9;53;5
1940.9;1940.9;55;7
1940.9;1941;59;11
1941;1941.1;48;0
1941;1941.1;53;5
1941;1941.1;55;7
1941.1;1941.2;59;11
1941.2;1942.4;64;4
1941.2;1942.4;76;4
1941.2;1941.3;48;0
1941.2;1941.3;53;5
1941.2;1941.3;55;7
1941.3;1941.4;59;11
1941.4;1941.5;48;0
1941.4;1941.5;53;5
1941.4;1941.5;55;7
1941.5;1941.6;59;11
1941.6;1941.6;48;0
1941.6;1941.6;53;5
1941.6;1941.6;55;7
1941.6;1941.6;59;11
1941.6;1941.6;48;0
1941.6;1941.6;53;5
1941.6;1941.6;55;7
1941.6;1941.7;59;11
1941.7;1941.8;48;0
1941.7;1941.8;53;5
1941.7;1941.8;55;7
1941.8;1941.9;59;11
1941.9;1942;48;0
1941.9;1942;53;5
1941.9;1942;55;7
1942;1942.1;59;11
1942.1;1942.1;48;0
1942.1;1942.1;53;5
1942.1;1942.1;55;7
1942.1;1942.2;59;11
1942.2;1942.3;48;0
1942.2;1942.3;53;5
1942.2;1942.3;55;7
1942.3;1942.4;59;11
1942.4;1942.8;62;2
1942.4;1942.8;74;2
1942.4;1942.5;48;0
1942.4;1942.5;53;5
1942.4;1942.5;55;7
1942.5;1942.6;59;11
1942.6;1942.7;48;0
1942.6;1942.7;53;5
1942.6;1942.7;55;7
1942.7;1942.8;59;11
1942.8;1943.1;62;2
1942.8;1943.1;65;5
1942.8;1943.1;69;9
1942.8;1943.1;60;0
1942.8;1942.9;48;0
1942.8;1942.9;53;5
1942.9;1943;55;7
1943;1943;48;0
1943;1943;53;5
1943;1943.1;55;7
1943.1;1944.8;72;0
1943.1;1945.2;62;2
1943.1;1945.2;65;5
1943.1;1943.2;48;0
1943.1;1943.2;53;5
1943.2;1943.3;55;7
1943.3;1943.4;48;0
1943.3;1943.4;53;5
1943.4;1943.5;55;7
1943.5;1943.5;48;0
1943.5;1943.5;53;5
1943.5;1943.6;55;7
1943.6;1943.7;48;0
1943.6;1943.7;53;5
1943.7;1943.8;55;7
1943.8;1943.9;48;0
1943.8;1943.9;53;5
1943.9;1944;55;7
1944;1944.1;48;0
1944;1944.1;53;5
1944.1;1944.2;55;7
1944.2;1944.3;48;0
1944.2;1944.3;53;5
1944.3;1944.4;55;7
1944.4;1944.5;48;0
1944.4;1944.5;53;5
1944.5;1944.6;55;7
1944.6;1944.7;48;0
1944.6;1944.7;53;5
1944.7;1944.8;55;7
1944.8;1945.2;71;11
1944.8;1944.8;48;0
1944.8;1944.8;53;5
1944.8;1944.8;55;7
1944.8;1944.9;48;0
1944.8;1944.9;53;5
1944.9;1945;55;7
1945;1945.1;48;0
1945;1945.1;53;5
1945.1;1945.2;55;7
1945.2;1945.7;70;10
1945.2;1946.3;64;4
1945.2;1945.3;48;0
1945.2;1945.3;52;4
1945.3;1945.5;55;7
1945.5;1945.6;48;0
1945.5;1945.6;52;4
1945.6;1945.7;55;7
1945.7;1946.3;69;9
1945.7;1945.8;48;0
1945.7;1945.8;52;4
1945.8;1946;55;7
1946;1946.1;48;0
1946;1946.1;52;4
1946.1;1946.3;55;7
1946.3;1946.8;67;7
1946.3;1946.8;62;2
1946.3;1946.4;48;0
1946.3;1946.4;52;4
1946.4;1946.5;58;10
1946.5;1946.7;48;0
1946.5;1946.7;52;4
1946.7;1946.8;58;10
1946.8;1947.5;65;5
1946.8;1948.3;58;10
1946.8;1947.5;61;1
1946.8;1946.9;48;0
1946.9;1947;53;5
1947;1947.2;48;0
1947.2;1947.3;53;5
1947.3;1948.3;55;7
1947.3;1947.4;36;0
1947.4;1947.5;48;0
1947.5;1947.5;36;0
1947.5;1947.5;48;0
1947.5;1947.9;61;1
1947.5;1947.6;36;0
1947.6;1947.7;48;0
1947.7;1947.8;36;0
1947.8;1947.9;48;0
1947.9;1948.3;64;4
1947.9;1948;36;0
1948;1948.1;48;0
1948.1;1948.2;36;0
1948.2;1948.3;48;0
1948.3;1948.7;64;4
1948.3;1949.5;53;5
1948.3;1948.4;36;0
1948.4;1948.5;48;0
1948.5;1948.6;36;0
1948.6;1948.7;48;0
1948.7;1949;58;10
1948.7;1948.8;36;0
1948.8;1948.8;48;0
1948.8;1948.9;36;0
1948.9;1949;48;0
1949;1950.9;62;2
1949;1949.1;36;0
1949.1;1949.3;48;0
1949.3;1949.4;36;0
1949.4;1949.5;48;0
1949.5;1950.7;52;4
1949.5;1949.6;36;0
1949.6;1949.7;48;0
1949.7;1949.8;36;0
1949.8;1949.9;48;0
1949.9;1950;36;0
1950;1950.1;48;0
1950.1;1950.2;36;0
1950.2;1950.3;48;0
1950.3;1950.4;36;0
1950.4;1950.5;48;0
1950.5;1950.6;36;0
1950.6;1950.7;48;0
1950.7;1951.3;53;5
1950.7;1950.8;36;0
1950.8;1950.8;48;0
1950.8;1950.8;36;0
1950.8;1950.9;48;0
1950.9;1951.3;57;9
1950.9;1951;36;0
1951;1951.1;48;0
1951.1;1951.2;36;0
1951.2;1951.3;48;0
1951.3;1951.7;60;0
1951.3;1951.7;50;2
1951.3;1951.4;36;0
1951.4;1951.5;48;0
1951.5;1951.6;36;0
1951.6;1951.7;48;0
1951.7;1952;55;7
1951.7;1952.3;52;4
1951.7;1951.8;36;0
1951.8;1951.8;48;0
1951.8;1951.9;36;0
1951.9;1952;48;0
1952;1952.9;58;10
1952;1952.1;36;0
1952.1;1952.1;48;0
1952.1;1952.2;36;0
1952.2;1952.3;48;0
1952.3;1952.5;53;5
1952.3;1952.4;36;0
1952.4;1952.5;48;0
1952.5;1952.7;55;7
1952.5;1952.6;36;0
1952.6;1952.7;48;0
1952.7;1952.9;48;0
1952.7;1952.8;24;0
1952.8;1952.8;36;0
1952.8;1952.8;24;0
1952.8;1952.9;36;0
1952.9;1953.3;53;5
1952.9;1953;24;0
1953;1953.1;36;0
1953.1;1953.2;24;0
1953.2;1953.3;36;0
1953.3;1953.7;57;9
1953.3;1953.4;24;0
1953.4;1953.5;36;0
1953.5;1953.6;24;0
1953.6;1953.7;36;0
1953.7;1954;50;2
1953.7;1953.8;24;0
1953.8;1953.9;36;0
1953.9;1954;24;0
1954;1954;36;0
1954;1954.2;55;7
1954;1954.1;24;0
1954.1;1954.2;36;0
1954.2;1954.4;57;9
1954.2;1954.3;24;0
1954.3;1954.4;36;0
1954.4;1954.9;58;10
1954.4;1954.5;24;0
1954.5;1954.6;36;0
1954.6;1954.6;24;0
1954.6;1954.7;36;0
1954.7;1954.8;24;0
1954.8;1954.9;36;0
1954.9;1954.9;24;0
1954.9;1954.9;36;0
1954.9;1955.3;57;9
1954.9;1955;24;0
1955;1955.1;36;0
1955.1;1955.2;24;0
1955.2;1955.3;36;0
1955.3;1955.6;55;7
1955.3;1955.4;24;0
1955.4;1955.5;36;0
1955.5;1955.5;24;0
1955.5;1955.6;36;0
1955.6;1955.8;57;9
1955.6;1955.7;24;0
1955.7;1955.8;36;0
1955.8;1955.9;58;10
1955.8;1955.9;24;0
1955.9;1955.9;36;0
1955.9;1957;60;0
1955.9;1956;24;0
1956;1956.1;36;0
1956.1;1956.2;24;0
1956.2;1956.3;36;0
1956.3;1956.4;24;0
1956.4;1956.5;36;0
1956.5;1956.6;24;0
1956.6;1956.7;36;0
1956.7;1956.7;24;0
1956.7;1956.8;36;0
1956.8;1956.9;24;0
1956.9;1957;36;0
1957;1957.3;62;2
1957;1957.1;24;0
1957.1;1957.2;36;0
1957.2;1957.3;24;0
1957.3;1957.3;36;0
1957.3;1957.5;57;9
1957.3;1957.3;24;0
1957.3;1957.3;36;0
1957.3;1957.4;24;0
1957.4;1957.5;36;0
1957.5;1957.8;60;0
1957.5;1957.6;24;0
1957.6;1957.6;36;0
1957.6;1957.7;24;0
1957.7;1957.8;36;0
1957.8;1958.2;55;7
1957.8;1957.9;24;0
1957.9;1958;36;0
1958;1958.1;24;0
1958.1;1958.2;36;0
1958.2;1958.6;58;10
1958.2;1958.3;24;0
1958.3;1958.4;36;0
1958.4;1958.5;24;0
1958.5;1958.6;36;0
1958.6;1958.9;53;5
1958.6;1958.6;24;0
1958.6;1958.7;36;0
1958.7;1958.8;24;0
1958.8;1958.9;36;0
1958.9;1959.3;57;9
1958.9;1959;24;0
1959;1959.1;36;0
1959.1;1959.2;24;0
1959.2;1959.3;36;0
1959.3;1959.6;50;2
1959.3;1959.3;24;0
1959.3;1959.4;36;0
1959.4;1959.5;24;0
1959.5;1959.6;36;0
1959.6;1959.8;55;7
1959.6;1959.7;24;0
1959.7;1959.8;36;0
1959.8;1959.9;57;9
1959.8;1959.9;24;0
1959.9;1959.9;36;0
1959.9;1960.2;58;10
1959.9;1959.9;24;0
1959.9;1960;36;0
1960;1960.1;24;0
1960.1;1960.2;36;0
1960.2;1960.5;57;9
1960.2;1960.2;24;0
1960.2;1960.3;36;0
1960.3;1960.4;24;0
1960.4;1960.5;36;0
1960.5;1960.8;55;7
1960.5;1960.6;24;0
1960.6;1960.7;36;0
1960.7;1960.7;24;0
1960.7;1960.8;36;0
1960.8;1961;57;9
1960.8;1960.9;24;0
1960.9;1961;36;0
1961;1961.2;58;10
1961;1961.1;24;0
1961.1;1961.2;36;0
1961.2;1961.5;60;0
1961.2;1961.2;24;0
1961.2;1961.3;36;0
1961.3;1961.4;24;0
1961.4;1961.5;36;0
1961.5;1961.7;57;9
1961.5;1961.5;24;0
1961.5;1961.6;36;0
1961.6;1961.7;24;0
1961.7;1961.7;36;0
1961.7;1961.9;58;10
1961.7;1961.8;24;0
1961.8;1961.9;36;0
1961.9;1962.1;60;0
1961.9;1962;24;0
1962;1962.1;36;0
1962.1;1962.5;62;2
1962.1;1962.2;24;0
1962.2;1962.3;36;0
1962.3;1962.4;24;0
1962.4;1962.5;36;0
1962.5;1962.6;58;10
1962.5;1962.5;24;0
1962.5;1962.6;36;0
1962.6;1962.8;60;0
1962.6;1962.7;24;0
1962.7;1962.8;36;0
1962.8;1963;62;2
1962.8;1962.9;24;0
1962.9;1963;36;0
1963;1963.1;64;4
1963;1963.1;24;0
1963.1;1963.1;36;0
1963.1;1963.3;65;5
1963.1;1963.2;24;0
1963.2;1963.3;36;0
1963.3;1963.5;67;7
1963.3;1963.4;24;0
1963.4;1963.5;36;0
1963.5;1963.6;69;9
1963.5;1963.6;24;0
1963.6;1963.6;36;0
1963.6;1963.7;70;10
1963.6;1963.6;24;0
1963.6;1963.7;36;0
1963.7;1963.9;72;0
1963.7;1963.8;24;0
1963.8;1963.9;36;0
1963.9;1964.1;73;1
1963.9;1964;24;0
1964;1964.1;36;0
1964.1;1964.3;74;2
1964.1;1964.2;24;0
1964.2;1964.3;36;0
1964.3;1964.4;76;4
1964.3;1964.4;24;0
1964.4;1964.4;36;0
1964.4;1964.8;65;5
1964.4;1964.8;69;9
1964.4;1964.8;72;0
1964.4;1964.8;77;5
1964.4;1964.8;29;5
1964.4;1964.8;41;5
1964.8;1965.3;72;0
1964.8;1965;53;5
1964.8;1965;57;9
1964.8;1965;60;0
1965;1965.2;53;5
1965;1965.2;57;9
1965;1965.2;60;0
1965.2;1965.3;53;5
1965.2;1965.3;57;9
1965.2;1965.3;60;0
1965.3;1965.5;69;9
1965.3;1965.5;53;5
1965.3;1965.5;57;9
1965.3;1965.5;60;0
1965.5;1965.9;65;5
1965.5;1965.7;53;5
1965.5;1965.7;57;9
1965.5;1965.7;60;0
1965.7;1965.9;53;5
1965.7;1965.9;57;9
1965.7;1965.9;60;0
1965.9;1966.1;67;7
1965.9;1966;53;5
1965.9;1966;57;9
1965.9;1966;60;0
1966;1966.1;53;5
1966;1966.1;57;9
1966;1966.1;60;0
1966.1;1966.4;69;9
1966.1;1966.2;53;5
1966.1;1966.2;57;9
1966.1;1966.2;60;0
1966.2;1966.4;53;5
1966.2;1966.4;57;9
1966.2;1966.4;60;0
1966.4;1966.8;70;10
1966.4;1967.4;64;4
1966.4;1966.6;53;5
1966.4;1966.6;55;7
1966.4;1966.6;58;10
1966.4;1966.6;60;0
1966.6;1966.8;53;5
1966.6;1966.8;55;7
1966.6;1966.8;58;10
1966.6;1966.8;60;0
1966.8;1967;69;9
1966.8;1967;53;5
1966.8;1967;55;7
1966.8;1967;58;10
1966.8;1967;60;0
1967;1967;53;5
1967;1967;55;7
1967;1967;58;10
1967;1967;60;0
1967;1967.4;67;7
1967;1967.2;53;5
1967;1967.2;55;7
1967;1967.2;58;10
1967;1967.2;60;0
1967.2;1967.4;53;5
1967.2;1967.4;55;7
1967.2;1967.4;58;10
1967.2;1967.4;60;0
1967.4;1967.9;67;7
1967.4;1967.6;53;5
1967.4;1967.6;55;7
1967.4;1967.6;58;10
1967.4;1967.6;60;0
1967.5;1967.6;62;2
1967.6;1967.7;53;5
1967.6;1967.7;55;7
1967.6;1967.7;58;10
1967.6;1967.7;60;0
1967.6;1967.7;64;4
1967.7;1967.9;65;5
1967.7;1967.9;53;5
1967.7;1967.9;55;7
1967.7;1967.9;58;10
1967.7;1967.9;60;0
1967.9;1968;67;7
1967.9;1968.1;53;5
1967.9;1968.1;55;7
1967.9;1968.1;58;10
1967.9;1968.1;60;0
1968;1968.1;69;9
1968.1;1968.2;70;10
1968.1;1968.3;53;5
1968.1;1968.3;55;7
1968.1;1968.3;58;10
1968.1;1968.3;60;0
1968.2;1968.3;72;0
1968.3;1968.3;74;2
1968.3;1968.4;53;5
1968.3;1968.4;55;7
1968.3;1968.4;58;10
1968.3;1968.4;60;0
1968.3;1968.4;76;4
1968.4;1968.6;77;5
1968.4;1968.8;65;5
1968.4;1968.6;53;5
1968.4;1968.6;57;9
1968.4;1968.6;60;0
1968.6;1968.8;53;5
1968.6;1968.8;57;9
1968.6;1968.8;60;0
1968.8;1969.3;72;0
1968.8;1969;53;5
1968.8;1969;57;9
1968.8;1969;60;0
1969;1969.2;53;5
1969;1969.2;57;9
1969;1969.2;60;0
1969.2;1969.3;53;5
1969.2;1969.3;57;9
1969.2;1969.3;60;0
1969.3;1969.4;69;9
1969.3;1969.4;53;5
1969.3;1969.4;57;9
1969.3;1969.4;60;0
1969.4;1969.7;65;5
1969.4;1969.5;53;5
1969.4;1969.5;57;9
1969.4;1969.5;60;0
1969.5;1969.7;53;5
1969.5;1969.7;57;9
1969.5;1969.7;60;0
1969.7;1970;67;7
1969.7;1969.8;53;5
1969.7;1969.8;57;9
1969.7;1969.8;60;0
1969.8;1970;53;5
1969.8;1970;57;9
1969.8;1970;60;0
1970;1970.3;69;9
1970;1970.2;53;5
1970;1970.2;57;9
1970;1970.2;60;0
1970.2;1970.3;53;5
1970.2;1970.3;57;9
1970.2;1970.3;60;0
1970.3;1970.7;70;10
1970.3;1971.2;64;4
