start;end;pitch;pitchclass
3697.6;3697.9;65;5
3697.6;3697.7;41;5
3697.9;3698;71;11
3697.9;3698.2;59;11
3697.9;3698.2;65;5
3697.9;3698;39;3
3698.2;3698.2;72;0
3698.2;3698.3;65;5
3698.2;3698.2;38;2
3698.3;3698.4;73;1
3698.3;3698.6;65;5
3698.3;3698.4;37;1
3698.6;3698.7;74;2
3698.6;3698.9;62;2
3698.6;3698.9;66;6
3698.6;3698.9;36;0
3698.6;3698.9;48;0
3698.9;3699;75;3
3698.9;3699.2;69;9
3698.9;3699.2;74;2
3698.9;3699.2;59;11
3698.9;3699.2;60;0
3699.2;3699.3;76;4
3699.2;3699.5;69;9
3699.2;3699.5;74;2
3699.2;3699.5;58;10
3699.2;3699.5;60;0
3699.5;3699.6;77;5
3699.5;3699.8;69;9
3699.5;3699.8;74;2
3699.5;3699.8;57;9
3699.5;3699.8;60;0
3699.8;3699.8;78;6
3699.8;3699.8;69;9
3699.8;3699.8;74;2
3699.8;3699.8;56;8
3699.8;3699.8;60;0
3699.8;3699.8;79;7
3699.8;3700;69;9
3699.8;3700;74;2
3699.8;3700;55;7
3699.8;3700;60;0
3700;3700.1;81;9
3700;3700.2;67;7
3700;3700.2;74;2
3700;3700.1;54;6
3700;3700.1;60;0
3700.2;3700.3;82;10
3700.2;3700.5;74;2
3700.2;3700.5;78;6
3700.2;3700.3;52;4
3700.2;3700.3;60;0
3700.5;3700.6;83;11
3700.5;3700.7;74;2
3700.5;3700.7;78;6
3700.5;3700.6;51;3
3700.5;3700.6;60;0
3700.7;3700.7;84;0
3700.7;3700.7;74;2
3700.7;3700.7;78;6
3700.7;3700.7;50;2
3700.7;3700.7;60;0
3700.7;3700.8;85;1
3700.7;3701;74;2
3700.7;3701;78;6
3700.7;3700.8;48;0
3701;3701.1;86;2
3701;3701.3;74;2
3701;3701.3;78;6
3701;3701.1;45;9
3701.3;3701.4;70;10
3701.3;3701.4;82;10
3701.3;3701.6;43;7
3701.3;3701.6;55;7
3701.6;3701.7;69;9
3701.6;3701.7;81;9
3701.9;3702.2;67;7
3701.9;3702.2;79;7
3702;3702.2;45;9
3702;3702.2;48;0
3702.2;3702.3;65;5
3702.2;3702.3;77;5
3702.5;3702.6;63;3
3702.5;3702.6;75;3
3702.8;3702.9;62;2
3702.8;3702.9;74;2
3702.8;3703.1;46;10
3702.8;3703.1;50;2
3702.8;3703.1;55;7
3703.1;3703.2;60;0
3703.1;3703.2;72;0
3703.3;3703.9;58;10
3703.3;3703.9;70;10
3703.6;3703.9;48;0
3703.6;3703.9;51;3
3703.6;3703.9;55;7
3703.9;3703.9;69;9
3703.9;3703.9;68;8
3704;3704.3;67;7
3704;3704;49;1
3704;3704.2;58;10
3704.2;3704.3;57;9
3704.3;3704.6;76;4
3704.3;3704.6;58;10
3704.6;3705.2;75;3
3704.6;3704.9;48;0
3704.9;3705.1;56;8
3705.1;3705.2;60;0
3705.2;3705.5;68;8
3705.2;3705.5;63;3
3705.5;3706.1;67;7
3705.5;3705.7;47;11
3705.7;3705.9;55;7
3705.9;3706;54;6
3706;3706.3;74;2
3706;3706.3;55;7
3706.3;3706.6;73;1
3706.3;3706.4;46;10
3706.4;3706.5;54;6
3706.5;3706.6;58;10
3706.6;3706.9;66;6
3706.6;3706.9;61;1
3706.9;3707;65;5
3706.9;3707;72;0
3706.9;3707;45;9
3707.2;3707.3;68;8
3707.2;3707.3;73;1
3707.2;3707.3;53;5
3707.4;3707.5;65;5
3707.4;3707.5;72;0
3707.4;3707.5;57;9
3707.6;3707.7;68;8
3707.6;3707.7;73;1
3707.6;3707.7;53;5
3707.8;3707.8;65;5
3707.8;3707.8;72;0
3707.8;3708;57;9
3708;3708.1;68;8
3708;3708.1;73;1
3708;3708.1;53;5
3708.3;3708.4;65;5
3708.3;3708.4;72;0
3708.3;3708.4;57;9
3708.6;3708.6;68;8
3708.6;3708.6;73;1
3708.6;3708.6;53;5
3708.7;3708.7;65;5
3708.7;3708.7;72;0
3708.7;3708.7;57;9
3708.9;3708.9;68;8
3708.9;3708.9;73;1
3708.9;3708.9;53;5
3709.1;3709.2;65;5
3709.1;3709.2;72;0
3709.1;3709.2;57;9
3709.3;3709.4;68;8
3709.3;3709.4;73;1
3709.3;3709.4;53;5
3709.6;3709.7;66;6
3709.6;3709.7;69;9
3709.6;3709.7;74;2
3709.6;3709.9;62;2
3709.6;3709.7;50;2
3709.9;3710;69;9
3709.9;3710;74;2
3709.9;3710.2;63;3
3709.9;3710;49;1
3710.2;3710.3;69;9
3710.2;3710.3;74;2
3710.2;3710.4;64;4
3710.2;3710.3;48;0
3710.4;3710.5;69;9
3710.4;3710.5;74;2
3710.4;3710.6;65;5
3710.4;3710.5;47;11
3710.6;3710.6;72;0
3710.6;3710.6;74;2
3710.6;3710.7;66;6
3710.6;3710.6;46;10
3710.7;3710.8;72;0
3710.7;3710.8;74;2
3710.7;3711;67;7
3710.7;3710.8;45;9
3711;3711.1;72;0
3711;3711.1;74;2
3711;3711.3;68;8
3711;3711.1;44;8
3711.3;3711.4;72;0
3711.3;3711.4;74;2
3711.3;3711.6;69;9
3711.3;3711.4;43;7
3711.6;3711.6;72;0
3711.6;3711.6;74;2
3711.6;3711.8;71;11
3711.6;3711.6;42;6
3711.8;3711.9;72;0
3711.8;3712;66;6
3711.8;3711.9;40;4
3712;3712;73;1
3712;3712;66;6
3712;3712;39;3
3712;3712;74;2
3712;3712.2;66;6
3712;3712;38;2
3712.2;3712.2;63;3
3712.2;3712.2;67;7
3712.2;3712.2;70;10
3712.2;3712.2;75;3
3712.2;3712.2;37;1
3712.4;3712.4;64;4
3712.4;3712.4;76;4
3712.4;3712.4;60;0
3712.4;3712.4;61;1
3712.5;3712.6;65;5
3712.5;3712.6;77;5
3712.5;3712.6;59;11
3712.5;3712.6;61;1
3712.8;3712.9;66;6
3712.8;3712.9;75;3
3712.8;3712.9;78;6
3712.8;3712.9;58;10
3712.8;3712.9;61;1
3713.1;3713.2;67;7
3713.1;3713.2;75;3
3713.1;3713.2;79;7
3713.1;3713.2;57;9
3713.1;3713.2;61;1
3713.4;3713.5;68;8
3713.4;3713.5;75;3
3713.4;3713.5;80;8
3713.4;3713.5;56;8
3713.4;3713.5;61;1
3713.7;3713.8;69;9
3713.7;3713.8;75;3
3713.7;3713.8;81;9
3713.7;3713.8;55;7
3713.7;3713.8;61;1
3713.9;3714;70;10
3713.9;3714;75;3
3713.9;3714;82;10
3713.9;3714;54;6
3713.9;3714;61;1
3714;3714;72;0
3714;3714;75;3
3714;3714;84;0
3714;3714;53;5
3714;3714;61;1
3714.1;3714.2;73;1
3714.1;3714.2;75;3
3714.1;3714.2;85;1
3714.1;3714.2;52;4
3714.1;3714.2;61;1
3714.4;3714.5;74;2
3714.4;3714.5;86;2
3714.4;3714.5;51;3
3714.4;3714.5;61;1
3714.7;3714.8;75;3
3714.7;3714.8;87;3
3714.7;3714.8;49;1
3714.7;3714.8;61;1
3715;3715.1;52;4
3715;3715.1;56;8
3715;3716.5;50;2
3715.1;3715.3;59;11
3715.3;3715.4;52;4
3715.3;3715.4;56;8
3715.4;3715.5;59;11
3715.5;3715.5;52;4
3715.5;3715.5;56;8
3715.5;3715.7;59;11
3715.7;3715.7;52;4
3715.7;3715.7;56;8
3715.7;3715.8;59;11
3715.8;3716;52;4
3715.8;3716;56;8
3716;3716.1;59;11
3716.1;3716.4;76;4
3716.1;3716.3;52;4
3716.1;3716.3;56;8
3716.3;3716.4;59;11
3716.4;3717.8;76;4
3716.4;3716.6;52;4
3716.4;3716.6;55;7
3716.4;3717.8;49;1
3716.6;3716.7;58;10
3716.7;3716.9;52;4
3716.7;3716.9;55;7
3716.9;3717;58;10
3717;3717.1;52;4
3717;3717.1;55;7
3717.1;3717.2;58;10
3717.2;3717.4;52;4
3717.2;3717.4;55;7
3717.4;3717.5;58;10
3717.5;3717.7;52;4
3717.5;3717.7;55;7
3717.7;3717.8;58;10
3717.8;3717.8;76;4
3717.8;3717.8;52;4
3717.8;3717.8;55;7
3717.8;3717.8;58;10
3717.8;3718.4;76;4
3717.8;3719.3;46;10
3717.9;3718;55;7
3718;3718;49;1
3718;3718;52;4
3718;3718.1;55;7
3718.1;3718.2;49;1
3718.1;3718.2;52;4
3718.2;3718.4;55;7
3718.4;3719;78;6
3718.4;3718.5;49;1
3718.4;3718.5;52;4
3718.5;3718.7;55;7
3718.7;3718.8;49;1
3718.7;3718.8;52;4
3718.8;3719;55;7
3719;3719.3;79;7
3719;3719.1;49;1
3719;3719.1;52;4
3719.1;3719.3;55;7
3719.3;3720.5;79;7
3719.3;3720.8;42;6
3719.4;3719.6;58;10
3719.6;3719.7;49;1
3719.6;3719.7;52;4
3719.7;3719.9;58;10
3719.9;3719.9;49;1
3719.9;3719.9;52;4
3719.9;3720;58;10
3720;3720.2;49;1
3720;3720.2;52;4
3720.2;3720.3;58;10
3720.3;3720.4;49;1
3720.3;3720.4;52;4
3720.4;3720.5;58;10
3720.5;3720.8;70;10
3720.5;3720.7;49;1
3720.5;3720.7;52;4
3720.7;3720.8;58;10
3720.8;3720.9;41;5
3720.8;3720.9;47;11
3720.8;3720.9;50;2
3720.8;3720.9;55;7
3721.2;3721.5;79;7
3721.5;3722;79;7
3722;3722.4;71;11
3722.4;3722.5;77;5
3722.4;3723;40;4
3722.5;3723;47;11
3722.5;3723;50;2
3722.6;3723;56;8
3723;3723.2;74;2
3723.3;3723.5;71;11
3723.6;3723.9;80;8
3724.6;3724.8;62;2
3724.6;3724.8;69;9
3724.6;3726.7;53;5
3724.6;3726.7;57;9
3725.1;3725.3;67;7
3725.6;3725.8;65;5
3726.2;3727.2;64;4
3727.2;3727.7;62;2
3727.7;3728.7;63;3
3727.7;3728.7;70;10
3727.7;3730.3;55;7
3727.7;3730.3;58;10
3728.7;3729.9;70;10
3729.8;3730.9;63;3
3730.8;3731.3;62;2
3731.3;3732.9;61;1
3731.3;3733.9;57;9
3731.3;3733.9;61;1
3732.9;3733.4;62;2
3733.4;3733.9;64;4
3733.9;3734.4;67;7
3733.9;3735.4;50;2
3733.9;3735.4;58;10
3734.4;3734.8;65;5
3734.9;3735.1;62;2
3735.4;3739.1;60;0
3735.4;3737.9;53;5
3735.4;3737.9;57;9
3736.7;3736.7;69;9
3736.9;3737;65;5
3737.3;3738.4;65;5
3737.9;3739.1;41;5
3738.4;3739.2;67;7
3739.1;3740.7;69;9
3739.1;3741.1;58;10
3739.1;3741.1;49;1
3739.1;3741.1;40;4
3740.7;3741;67;7
3741;3741.5;65;5
3741;3741.5;61;1
3741;3741.5;55;7
3741;3741.5;45;9
3741.5;3741.5;64;4
3741.5;3742.2;69;9
3741.5;3742.9;58;10
3741.5;3742.9;49;1
3741.5;3742.9;40;4
3742.2;3742.9;67;7
3742.9;3743.6;65;5
3742.9;3743.6;61;1
3742.9;3743.6;55;7
3742.9;3743.6;45;9
3743.6;3743.6;64;4
3743.6;3744;65;5
3743.6;3744;69;9
3743.6;3744;50;2
3743.6;3744.6;41;5
3743.9;3744.6;64;4
3743.9;3744.6;67;7
3743.9;3744.6;52;4
3744.6;3745.5;62;2
3744.6;3745.5;65;5
3744.6;3745.6;53;5
3744.6;3745.6;46;10
3745.5;3745.6;60;0
3745.5;3745.6;64;4
3745.6;3746.2;58;10
3745.6;3746.2;62;2
3745.6;3745.6;54;6
3745.6;3746.5;50;2
3745.6;3745.6;55;7
3745.6;3745.6;54;6
3745.6;3745.6;55;7
3745.6;3745.6;54;6
3745.6;3745.6;55;7
3745.6;3745.7;54;6
3745.7;3745.7;55;7
3745.7;3745.8;54;6
3745.8;3745.9;55;7
3745.9;3745.9;54;6
3745.9;3746;55;7
3746;3746.1;54;6
3746.1;3746.1;55;7
3746.1;3746.1;54;6
3746.1;3746.1;55;7
3746.1;3746.1;54;6
3746.1;3746.2;55;7
3746.2;3746.2;54;6
3746.2;3746.5;57;9
3746.2;3746.5;60;0
3746.2;3746.2;55;7
3746.2;3746.2;54;6
3746.2;3746.2;55;7
3746.3;3746.3;54;6
3746.3;3746.4;55;7
3746.4;3746.4;54;6
3746.4;3746.4;55;7
3746.4;3746.4;54;6
3746.4;3746.5;52;4
3746.5;3747.2;60;0
3746.5;3747.5;55;7
3746.5;3747.5;53;5
3746.5;3748.2;43;7
3747.2;3747.5;59;11
3747.6;3747.8;67;7
3747.6;3747.8;70;10
3747.6;3748.4;58;10
3747.6;3747.8;51;3
3747.8;3748.4;65;5
3747.8;3748.4;69;9
3747.8;3748.4;53;5
3748.4;3748.7;63;3
3748.4;3748.7;67;7
3748.4;3749;55;7
3748.4;3748.8;49;1
3748.6;3748.8;62;2
3748.6;3748.8;65;5
3748.8;3749.6;60;0
3748.8;3749.6;63;3
3748.8;3750.2;51;3
3749;3749.5;57;9
3749.5;3750.2;62;2
3749.5;3750.2;58;10
3750.2;3751.5;62;2
3750.2;3750.9;58;10
3750.2;3753.7;45;9
3750.9;3751.6;55;7
3751.5;3751.6;61;1
3751.5;3751.8;52;4
3751.6;3751.8;67;7
3751.6;3751.8;71;11
3751.6;3751.9;49;1
3751.8;3751.9;66;6
3751.8;3751.9;69;9
3751.8;3752.7;64;4
3751.8;3752.7;67;7
3751.8;3753;52;4
3751.8;3753;55;7
3752.7;3753;62;2
3752.7;3753;66;6
3753;3753.7;61;1
3753;3753.7;64;4
3753;3753.7;53;5
3753;3753.7;56;8
3753.7;3753.7;59;11
3753.7;3753.7;62;2
3753.7;3754.5;58;10
3753.7;3754.5;62;2
3753.7;3754.8;52;4
3753.7;3754.8;55;7
3753.7;3757.1;45;9
3754.5;3754.8;61;1
3754.8;3755.2;67;7
3754.8;3755.2;71;11
3754.8;3755.7;49;1
3754.8;3755.7;52;4
3755.1;3755.7;66;6
3755.1;3755.7;69;9
3755.7;3756.9;64;4
3755.7;3756.9;67;7
3755.7;3756.9;52;4
3755.7;3756.9;55;7
3756.9;3756.9;62;2
3756.9;3756.9;66;6
3756.9;3757;61;1
3756.9;3757;64;4
3756.9;3757.6;53;5
3756.9;3757.6;56;8
3757;3757.5;59;11
3757;3757.5;62;2
3757.5;3759;83;11
3757.5;3759;78;6
3757.5;3759.7;52;4
3757.5;3759.7;55;7
3757.5;3761.3;45;9
3759;3759.3;81;9
3759;3759.3;78;6
3759.3;3759.8;81;9
3759.3;3759.8;76;4
3759.8;3760.1;59;11
3759.8;3761;54;6
3759.8;3761.1;51;3
3760.5;3760.7;66;6
3760.9;3761;59;11
3761;3761.2;59;11
3761;3761.4;53;5
3761;3761.3;50;2
3761.3;3761.3;59;11
3761.3;3761.4;58;10
3761.4;3762.2;57;9
3761.4;3763.4;54;6
3761.4;3763.6;48;0
3761.4;3763.6;51;3
3762.2;3762.4;66;6
3763.1;3763.5;57;9
3763.5;3764.5;58;10
3763.5;3765.1;53;5
3763.5;3765.1;50;2
3764.6;3764.6;65;5
3764.6;3764.6;65;5
3764.6;3764.6;65;5
3764.7;3764.7;58;10
3765;3765;57;9
3765.2;3765.3;56;8
3765.3;3765.7;59;11
3765.3;3768.2;40;4
3765.7;3765.8;51;3
3765.8;3765.8;52;4
3765.8;3765.9;53;5
3766;3766;50;2
3766;3766.1;52;4
3766.3;3766.6;53;5
3767;3767.2;50;2
3767.2;3767.2;53;5
3767.3;3767.4;56;8
3767.6;3768.2;78;6
3767.7;3767.8;55;7
3767.8;3767.9;56;8
3767.9;3767.9;59;11
3768.2;3768.4;76;4
3768.2;3771.2;52;4
3768.4;3768.5;72;0
3768.4;3768.4;56;8
3768.4;3768.5;59;11
3768.5;3768.5;60;0
3768.5;3768.5;71;11
3768.5;3768.5;69;9
3768.5;3768.6;66;6
3768.5;3768.6;60;0
3768.6;3768.7;62;2
3768.8;3769.2;69;9
3768.8;3769.2;63;3
3769.5;3769.6;72;0
3769.6;3769.7;69;9
3769.6;3769.6;62;2
3769.7;3769.8;64;4
3769.9;3769.9;72;0
3769.9;3769.9;65;5
3770.1;3771.2;76;4
3770.6;3770.7;63;3
3770.7;3770.8;64;4
3770.8;3771;66;6
3771.2;3771.2;52;4
3771.2;3771.2;56;8
3771.2;3771.2;59;11
3771.2;3771.2;62;2
3771.2;3771.3;76;4
3771.2;3771.2;65;5
3771.2;3771.2;53;5
3771.3;3771.3;67;7
3771.3;3771.3;55;7
3771.3;3771.3;68;8
3771.3;3771.3;56;8
3771.3;3771.8;76;4
3771.3;3771.4;68;8
3771.3;3771.4;62;2
3771.5;3771.6;69;9
3771.5;3771.6;59;11
3771.8;3772.2;76;4
3771.8;3771.9;68;8
3771.8;3771.9;71;11
3771.8;3771.9;62;2
3772.2;3774.3;57;9
3772.2;3774.3;42;6
3772.2;3774.3;45;9
3772.2;3774.3;50;2
3772.7;3772.8;61;1
3772.7;3772.8;62;2
3772.8;3772.8;64;4
3772.8;3774.5;62;2
3774.3;3774.9;57;9
3774.3;3774.4;45;9
3774.3;3774.9;42;6
3774.4;3774.4;51;3
3774.4;3774.5;45;9
3774.5;3774.6;51;3
3774.6;3774.9;62;2
3774.6;3774.7;45;9
3774.7;3774.7;51;3
3774.7;3774.8;45;9
3774.8;3774.9;51;3
3774.9;3775.5;62;2
3774.9;3776.3;58;10
3774.9;3776.6;43;7
3774.9;3776.6;46;10
3774.9;3776.6;50;2
3774.9;3776.6;52;4
3775.5;3776;52;4
3776.9;3778.1;59;11
3776.9;3778.1;44;8
3776.9;3778.1;47;11
3776.9;3778.1;52;4
3777.4;3777.5;63;3
3777.4;3777.5;64;4
3777.5;3777.5;66;6
3777.5;3779.6;64;4
3778.1;3779.1;59;11
3778.1;3778.2;47;11
3778.1;3779;44;8
3778.2;3778.3;53;5
3778.3;3778.3;47;11
3778.3;3778.4;53;5
3778.4;3778.5;47;11
3778.5;3778.6;53;5
3778.6;3778.8;47;11
3778.8;3779;53;5
3779;3780.3;60;0
3779;3780.4;45;9
3779;3780.4;48;0
3779;3780.4;52;4
3779;3780.4;54;6
3779.6;3780;54;6
3780.4;3781.4;54;6
3780.4;3780.4;45;9
3780.4;3780.5;47;11
3780.5;3780.6;48;0
3780.6;3780.9;50;2
3780.9;3781;52;4
3781;3781.1;54;6
3781.1;3781.3;55;7
3781.3;3781.4;57;9
3781.4;3781.4;58;10
3781.5;3781.5;59;11
3781.5;3781.6;58;10
3781.6;3781.8;59;11
3781.8;3781.9;58;10
3782;3782;59;11
3782;3782.1;65;5
3782;3782.1;58;10
3782;3782.1;66;6
3782.1;3782.1;67;7
3782.1;3782.2;59;11
3782.1;3783.8;66;6
3782.2;3782.3;58;10
3782.3;3782.3;59;11
3782.4;3782.4;58;10
3782.4;3782.5;59;11
3782.5;3782.6;58;10
3782.6;3782.7;59;11
3782.7;3782.8;58;10
3782.8;3782.8;59;11
3782.9;3782.9;58;10
3782.9;3783;59;11
3783;3783.1;58;10
3783;3783.3;64;4
3783.1;3783.2;59;11
3783.2;3783.2;58;10
3783.2;3783.3;57;9
3783.3;3783.3;58;10
3783.3;3783.5;62;2
3783.3;3783.7;59;11
3783.8;3783.9;61;1
3783.8;3784;66;6
3783.9;3784;67;7
3783.9;3784;69;9
3784;3786.2;67;7
3784;3784.1;59;11
3784;3784.3;55;7
3784.4;3784.5;57;9
3784.6;3785.6;55;7
3785.3;3785.8;66;6
3785.6;3785.8;54;6
3785.7;3785.8;55;7
3785.7;3785.8;57;9
3785.7;3785.8;59;11
3785.8;3785.9;65;5
3785.8;3786.4;60;0
3786.2;3786.3;67;7
3786.2;3786.3;64;4
3786.3;3786.4;68;8
3786.3;3786.4;70;10
3786.4;3786.8;68;8
3786.4;3786.5;63;3
3786.4;3786.7;56;8
3786.8;3787;68;8
3786.8;3786.9;62;2
3786.9;3787;69;9
3786.9;3787;70;10
3787;3787.8;69;9
3787;3787.1;68;8
3787;3788;61;1
3787;3788;64;4
3787.5;3787.8;67;7
3787.8;3788;69;9
3787.9;3788;70;10
3787.9;3788;72;0
3788;3788.4;70;10
3788;3788.4;62;2
3788;3788.4;65;5
3788;3788.4;69;9
3788.4;3788.6;70;10
3788.4;3788.5;64;4
3788.4;3788.5;67;7
3788.6;3788.7;70;10
3788.6;3788.7;81;9
3788.6;3788.7;65;5
3788.9;3788.9;70;10
3788.9;3788.9;81;9
3789;3789;70;10
3789;3789;81;9
3789;3789.2;64;4
3789;3789.2;67;7
3789.2;3789.2;70;10
3789.2;3789.2;81;9
3789.2;3789.3;62;2
3789.2;3789.3;65;5
3789.4;3789.4;77;5
3789.6;3789.6;70;10
3789.6;3789.6;79;7
3789.6;3789.8;60;0
3789.6;3789.8;64;4
3789.6;3789.8;67;7
3789.8;3790.1;78;6
3789.8;3790.1;81;9
3789.8;3790.1;90;6
3789.8;3790.1;59;11
3789.8;3790.1;63;3
3789.8;3790.1;66;6
3789.8;3790.1;69;9
3790.1;3790.2;78;6
3790.4;3790.5;76;4
3790.7;3790.8;75;3
3791;3791.2;72;0
3791.4;3791.6;71;11
3791.6;3791.9;69;9
3791.9;3792;77;5
3791.9;3792;80;8
3791.9;3792;83;11
3791.9;3792.1;74;2
3792;3792.1;84;0
3792.1;3792.2;77;5
3792.1;3792.2;80;8
3792.1;3792.2;83;11
3792.1;3792.4;62;2
3792.2;3792.3;84;0
3792.3;3792.4;77;5
3792.3;3792.4;80;8
3792.3;3792.4;83;11
3792.4;3792.5;84;0
3792.4;3792.5;65;5
3792.5;3792.7;77;5
3792.5;3792.7;80;8
3792.5;3792.7;83;11
3792.5;3792.7;68;8
3792.7;3792.8;68;8
3792.7;3792.8;71;11
3792.7;3792.8;62;2
3792.7;3792.8;65;5
3793;3793;68;8
3793;3793;71;11
3793;3793;74;2
3793;3793;62;2
3793;3793;65;5
3793.2;3793.2;68;8
3793.2;3793.2;71;11
3793.2;3793.2;77;5
3793.2;3793.2;62;2
3793.2;3793.2;65;5
3793.4;3793.4;68;8
3793.4;3793.4;71;11
3793.4;3793.4;76;4
3793.4;3793.4;62;2
3793.4;3793.4;65;5
3793.6;3793.6;68;8
3793.6;3793.6;71;11
3793.6;3793.6;74;2
3793.6;3793.6;62;2
3793.6;3793.6;65;5
3793.8;3793.9;71;11
3793.8;3793.9;74;2
3793.8;3793.9;77;5
3793.8;3794.1;56;8
3793.8;3794.1;59;11
3793.8;3794.1;62;2
3793.8;3794.1;65;5
3794;3794.1;76;4
3794.3;3794.4;74;2
3794.5;3795.6;69;9
3794.5;3795.6;81;9
3795.3;3795.6;45;9
3795.3;3795.6;49;1
3795.3;3795.6;52;4
3795.3;3795.6;55;7
3795.3;3795.6;57;9
3796;3796.1;77;5
3796.2;3796.3;76;4
3796.4;3796.5;74;2
3796.7;3797.3;74;2
3797.3;3797.6;64;4
3797.3;3797.4;62;2
3797.3;3797.6;55;7
3797.3;3797.6;58;10
3797.6;3797.7;62;2
3797.7;3797.8;62;2
3798;3798.1;62;2
3798.3;3798.4;58;10
3798.5;3798.6;60;0
3799;3799.1;62;2
3799.3;3799.3;62;2
3799.4;3799.5;62;2
3799.6;3800.4;82;10
3799.6;3800.4;86;2
3799.6;3799.7;62;2
3799.8;3799.9;58;10
3800.1;3800.2;60;0
3800.4;3801.3;73;1
3800.4;3801.3;76;4
3800.4;3801;61;1
3801.3;3801.9;63;3
3801.3;3801.9;67;7
3801.9;3802.5;54;6
3801.9;3802.5;57;9
3802.5;3805.3;44;8
3802.5;3805.3;48;0
3805.3;3806.7;38;2
3805.3;3806.7;42;6
3806.3;3806.4;46;10
3806.4;3806.4;48;0
3806.4;3806.5;50;2
3806.7;3806.8;50;2
3806.8;3806.9;50;2
3807;3807.1;50;2
3807.2;3807.3;46;10
3807.4;3807.5;48;0
3807.6;3807.7;50;2
3807.9;3808;50;2
3808;3808.1;50;2
3808.3;3811;44;8
3808.3;3811;48;0
3810.9;3812;38;2
3810.9;3812;42;6
3811.4;3811.5;46;10
3811.5;3811.5;48;0
3811.5;3811.6;50;2
3812.4;3812.4;50;2
3812.5;3812.6;50;2
3813.3;3813.4;50;2
3813.5;3813.6;46;10
3813.7;3813.8;48;0
3813.9;3816.8;44;8
3813.9;3816.8;48;0
3814.6;3816.3;62;2
3814.6;3814.7;50;2
3814.9;3815;50;2
3815.1;3815.1;50;2
3816;3816.1;50;2
3816.3;3816.8;62;2
3816.8;3818;54;6
3816.8;3817;38;2
3816.8;3817;42;6
3817.4;3817.7;42;6
3818;3819.4;55;7
3818.7;3819.1;43;7
3819.4;3820.6;56;8
3820;3820.3;44;8
3820.6;3821.2;64;4
3821.6;3821.7;47;11
3821.7;3821.7;47;11
3821.7;3822.4;59;11
3821.7;3822.4;41;5
3822.4;3822.9;62;2
3823;3823.8;62;2
3823.8;3824.2;61;1
3824.2;3824.7;59;11
3824.7;3825.5;54;6
3824.7;3824.8;30;6
3824.9;3824.9;42;6
3824.9;3825;30;6
3825;3825.1;42;6
3825.1;3825.1;30;6
3825.2;3825.2;42;6
3825.3;3825.4;30;6
3825.4;3825.4;42;6
3825.4;3825.7;61;1
3825.4;3825.5;30;6
3825.5;3825.6;42;6
3825.6;3825.7;30;6
3825.7;3825.7;42;6
3825.7;3825.8;30;6
3825.8;3825.9;42;6
3825.9;3826;30;6
3826;3826;42;6
3826.1;3826.3;30;6
3826.4;3826.5;42;6
3826.5;3826.6;30;6
3826.6;3826.6;42;6
3826.7;3826.7;30;6
3826.7;3826.8;42;6
3826.8;3827;30;6
3827;3827.1;42;6
3827.1;3827.7;54;6
3827.1;3827.1;30;6
3827.2;3827.2;42;6
3827.2;3827.3;30;6
3827.3;3827.4;42;6
3827.4;3827.4;30;6
3827.5;3827.5;42;6
3827.5;3827.6;30;6
3827.6;3827.7;42;6
3827.7;3828.9;57;9
3827.7;3827.7;30;6
3827.8;3827.8;42;6
3827.8;3827.9;30;6
3827.9;3828;42;6
3828;3828;30;6
3828.1;3828.1;42;6
3828.1;3828.2;30;6
3828.2;3828.3;42;6
3828.3;3828.3;30;6
3828.4;3828.4;42;6
3828.4;3828.5;30;6
3828.5;3828.6;42;6
3828.6;3828.6;30;6
3828.7;3828.7;42;6
3828.7;3828.8;30;6
3828.8;3828.9;42;6
3828.9;3829.9;60;0
3828.9;3828.9;30;6
3829;3829;42;6
3829;3829.1;30;6
3829.1;3829.2;42;6
3829.2;3829.3;30;6
3829.3;3829.4;42;6
3829.4;3829.4;30;6
3829.4;3829.5;42;6
3829.5;3829.6;30;6
3829.6;3829.7;42;6
3829.7;3829.8;30;6
3829.8;3829.8;42;6
3829.9;3830.7;60;0
3829.9;3830;30;6
3830;3830.2;42;6
3830.3;3830.4;30;6
3830.4;3830.6;42;6
3830.7;3831.9;64;4
3830.7;3830.7;30;6
3830.7;3830.8;42;6
3830.8;3830.9;30;6
3830.9;3830.9;42;6
3831;3831;30;6
3831;3831.1;42;6
3831.1;3831.2;30;6
3831.2;3831.2;42;6
3831.3;3831.3;30;6
3831.3;3831.4;42;6
3831.4;3831.5;30;6
3831.5;3831.5;42;6
3831.6;3831.6;30;6
3831.6;3831.7;42;6
3831.7;3831.8;30;6
3831.8;3831.8;42;6
3831.9;3832.8;52;4
3831.9;3832;30;6
3832;3832.1;42;6
3832.1;3832.2;30;6
3832.2;3832.2;42;6
3832.2;3832.3;30;6
3832.3;3832.4;42;6
3832.4;3832.5;30;6
3832.5;3832.5;42;6
3832.5;3832.6;30;6
3832.6;3832.7;42;6
3832.7;3832.8;30;6
3832.8;3832.8;42;6
3832.8;3833.7;48;0
3832.8;3832.9;30;6
3832.9;3833;42;6
3833;3833.1;30;6
3833.1;3833.6;42;6
3833.4;3833.7;30;6
3833.7;3835.4;48;0
3833.7;3835.4;52;4
3833.7;3835.4;55;7
3833.7;3833.8;42;6
3834;3834;42;6
3834.1;3834.2;42;6
3834.3;3834.4;42;6
3834.5;3834.6;38;2
3834.7;3834.8;40;4
