start;end;pitch;pitchclass
3308.6;3308.8;61;1
3308.8;3308.9;59;11
3309.1;3309.2;56;8
3309.2;3309.4;59;11
3309.4;3309.5;61;1
3309.5;3311.4;68;8
3309.5;3309.7;65;5
3309.7;3309.8;61;1
3309.8;3310;59;11
3310;3310.1;56;8
3310.3;3310.4;53;5
3310.4;3310.6;56;8
3310.6;3310.7;59;11
3310.7;3310.9;62;2
3310.9;3311;59;11
3311;3311;56;8
3311;3311.1;53;5
3311.2;3311.4;49;1
3311.4;3311.7;65;5
3311.4;3311.5;53;5
3311.5;3311.7;56;8
3311.7;3311.9;59;11
3311.7;3311.8;59;11
3311.8;3312;56;8
3311.9;3312.1;62;2
3312;3312.1;53;5
3312.1;3312.3;61;1
3312.1;3312.3;49;1
3312.3;3314.1;61;1
3313;3313.2;47;11
3313.2;3313.3;49;1
3313.3;3313.5;53;5
3313.5;3313.6;56;8
3313.6;3313.8;53;5
3313.8;3313.9;49;1
3313.9;3314.1;47;11
3314.1;3315.4;61;1
3314.2;3314.4;44;8
3314.4;3314.4;47;11
3314.4;3314.5;49;1
3314.5;3314.7;53;5
3314.7;3314.8;49;1
3314.8;3315;47;11
3315;3315.1;44;8
3315.3;3315.4;41;5
3315.4;3315.6;44;8
3315.6;3315.7;47;11
3315.7;3315.9;49;1
3315.9;3316;47;11
3316;3316.2;44;8
3316.2;3316.3;37;1
3316.3;3318.1;61;1
3316.3;3316.5;42;6
3316.5;3316.6;49;1
3316.6;3316.8;54;6
3316.8;3316.9;56;8
3316.9;3317.1;57;9
3317.1;3317.2;54;6
3317.2;3317.4;48;0
3317.4;3317.5;50;2
3317.5;3318.7;57;9
3317.5;3318.4;49;1
3317.5;3318.7;42;6
3318.1;3318.4;61;1
3318.4;3318.7;63;3
3318.4;3318.7;51;3
3318.7;3320.1;64;4
3318.7;3320.1;61;1
3318.7;3318.9;37;1
3318.9;3319;49;1
3319;3319.2;49;1
3319.2;3319.4;52;4
3319.4;3320.1;57;9
3319.5;3319.7;52;4
3319.7;3320.1;69;9
3319.7;3321.4;49;1
3319.8;3320.1;52;4
3320.1;3320.8;68;8
3320.1;3320.8;56;8
3320.8;3321.4;61;1
3320.8;3321.3;52;4
3321.3;3321.4;51;3
3321.4;3323.2;61;1
3321.4;3321.7;49;1
3321.4;3322;45;9
3321.7;3321.9;51;3
3321.9;3322;52;4
3322;3322.2;57;9
3322.2;3322.3;52;4
3322.3;3322.5;48;0
3322.5;3322.6;51;3
3322.6;3323.2;49;1
3322.6;3323.4;45;9
3323.2;3323.2;61;1
3323.2;3323.4;63;3
3323.2;3323.4;51;3
3323.4;3324.3;64;4
3323.4;3323.7;56;8
3323.4;3323.5;40;4
3323.5;3323.7;47;11
3323.7;3323.8;52;4
3323.8;3324;56;8
3324;3324.6;61;1
3324.1;3324.3;56;8
3324.3;3324.6;66;6
3324.3;3324.4;52;4
3324.4;3324.6;56;8
3324.6;3325;68;8
3324.6;3325;59;11
3324.6;3325.6;52;4
3325;3325.6;69;9
3325;3325.5;56;8
3325.5;3325.6;54;6
3325.6;3326.2;71;11
3325.6;3326.9;67;7
3325.6;3325.8;40;4
3325.8;3325.9;47;11
3325.9;3326.1;52;4
3326.1;3326.2;54;6
3326.2;3327.9;72;0
3326.2;3326.4;55;7
3326.4;3326.6;52;4
3326.6;3326.7;51;3
3326.7;3326.9;54;6
3326.9;3328.2;64;4
3326.9;3328.2;52;4
3326.9;3328.2;48;0
3327.9;3328.2;71;11
3328.2;3329.4;71;11
3328.2;3329.6;60;0
3328.2;3330;66;6
3328.2;3328.4;38;2
3328.4;3328.5;48;0
3328.5;3328.7;49;1
3328.7;3328.8;50;2
3328.8;3329;52;4
3329;3329.1;54;6
3329.1;3329.3;55;7
3329.3;3329.4;56;8
3329.4;3330;69;9
3329.4;3330;57;9
3329.4;3330.5;50;2
3329.6;3329.8;61;1
3329.8;3330;62;2
3330;3330.2;62;2
3330;3330.5;54;6
3330.2;3330.4;63;3
3330.4;3330.5;60;0
3330.5;3332.6;62;2
3330.5;3331.1;58;10
3330.5;3330.7;43;7
3330.7;3330.8;50;2
3330.8;3331;55;7
3331;3331.1;57;9
3331.1;3331.3;58;10
3331.3;3331.4;55;7
3331.4;3331.6;49;1
3331.6;3331.7;51;3
3331.7;3333.2;58;10
3331.7;3332.9;50;2
3331.7;3333.2;43;7
3332.6;3332.9;62;2
3332.9;3333.2;64;4
3332.9;3333.2;52;4
3333.2;3334.9;65;5
3333.2;3334.9;62;2
3333.2;3333.4;38;2
3333.4;3333.5;50;2
3333.5;3333.7;50;2
3333.7;3333.8;53;5
3333.8;3334.4;58;10
3334;3334.1;53;5
3334.1;3334.4;70;10
3334.1;3335.1;50;2
3334.3;3334.4;53;5
3334.4;3335.1;69;9
3334.4;3334.9;57;9
3334.9;3335;53;5
3335;3335.1;52;4
3335.1;3336.9;62;2
3335.1;3335.4;50;2
3335.1;3335.7;46;10
3335.4;3335.6;52;4
3335.6;3335.7;53;5
3335.7;3335.9;58;10
3335.9;3336;53;5
3336;3336.2;49;1
3336.2;3336.3;52;4
3336.3;3337.1;50;2
3336.3;3337.4;46;10
3336.9;3337.1;62;2
3337.1;3337.4;64;4
3337.1;3337.4;52;4
3337.4;3338.2;65;5
3337.4;3337.6;57;9
3337.4;3337.5;41;5
3337.5;3337.6;48;0
3337.6;3337.8;53;5
3337.8;3337.9;57;9
3337.9;3338.5;62;2
3338.1;3338.2;57;9
3338.2;3338.5;67;7
3338.2;3339.7;53;5
3338.4;3338.5;57;9
3338.5;3339.1;69;9
3338.5;3339.1;60;0
3339.1;3339.7;70;10
3339.1;3339.6;57;9
3339.6;3339.7;55;7
3339.7;3340.3;68;8
3339.7;3340.3;72;0
3339.7;3339.9;41;5
3339.9;3340;48;0
3340;3340.2;53;5
3340.2;3340.3;55;7
3340.3;3341;65;5
3340.3;3340.5;56;8
3340.5;3340.6;53;5
3340.6;3340.8;52;4
3340.8;3341;55;7
3341;3342;73;1
3341;3342.5;65;5
3341;3342.5;53;5
3341;3342.5;49;1
3342;3342.5;72;0
3342.5;3343.6;72;0
3342.5;3343.8;61;1
3342.5;3343.8;67;7
3342.5;3342.7;39;3
3342.7;3342.8;49;1
3342.8;3343;50;2
3343;3343.1;51;3
3343.1;3343.3;53;5
3343.3;3343.4;55;7
3343.4;3343.6;56;8
3343.6;3343.6;57;9
3343.6;3344.2;70;10
3343.6;3343.9;58;10
3343.8;3344;62;2
3343.9;3344.2;55;7
3344;3344.2;63;3
3344.2;3344.4;63;3
3344.2;3344.8;51;3
3344.4;3344.6;65;5
3344.6;3344.8;55;7
3344.8;3346.6;68;8
3344.8;3345.1;56;8
3344.8;3345.1;40;4
3345.1;3345.7;56;8
3345.4;3347.4;61;1
3345.7;3346;52;4
3346;3346.2;48;0
3346;3347.4;40;4
3346.2;3346.4;51;3
3346.4;3346.6;49;1
3346.6;3346.9;66;6
3346.6;3347.4;49;1
3346.9;3347.4;64;4
3347.4;3349.2;63;3
3347.4;3347.7;43;7
3347.7;3348.3;58;10
3348.3;3348.6;70;10
3348.3;3348.6;55;7
3348.6;3349.8;70;10
3348.6;3348.8;50;2
3348.6;3349.8;43;7
3348.8;3349;52;4
3349;3349.2;51;3
3349.2;3349.8;61;1
3349.2;3349.8;51;3
3349.8;3351.6;71;11
3349.8;3350.1;44;8
3350.1;3350.7;59;11
3350.4;3351.6;63;3
3350.7;3351;56;8
3351;3351.2;51;3
3351;3352.2;44;8
3351.2;3351.4;54;6
3351.4;3351.6;52;4
3351.6;3351.9;69;9
3351.6;3352.2;52;4
3351.9;3352.2;68;8
3352.2;3354.1;66;6
3352.2;3352.5;45;9
3352.5;3353.2;61;1
3353.2;3353.5;73;1
3353.2;3353.5;57;9
3353.5;3354.1;73;1
3353.5;3353.7;53;5
3353.5;3355.2;45;9
3353.7;3353.9;56;8
3353.9;3354.1;54;6
3354.1;3355.2;64;4
3354.1;3355.2;54;6
3354.9;3355.1;73;1
3355.1;3355.2;61;1
3355.2;3357.4;76;4
3355.2;3355.8;42;6
3355.8;3356.6;64;4
3356.6;3357;61;1
3357;3358.2;64;4
3357;3358.2;69;9
3357;3357.2;56;8
3357;3358.2;54;6
3357.2;3357.4;59;11
3357.4;3357.8;75;3
3357.4;3357.6;57;9
3357.6;3358.2;57;9
3357.8;3358.2;73;1
3358.2;3360.1;72;0
3358.2;3358.5;64;4
3358.2;3358.5;66;6
3358.2;3358.5;45;9
3358.5;3359.2;66;6
3359.2;3359.5;64;4
3359.5;3360.9;64;4
3359.5;3360.9;66;6
3359.5;3359.9;59;11
3359.5;3360.9;57;9
3359.9;3360.1;62;2
3360.1;3360.5;71;11
3360.1;3360.3;60;0
3360.3;3360.9;60;0
3360.5;3360.9;72;0
3360.9;3363.1;63;3
3360.9;3363.1;66;6
3360.9;3362.1;73;1
3360.9;3363.7;47;11
3360.9;3363.7;54;6
3360.9;3363.7;57;9
3361.2;3361.8;81;9
3361.8;3362.1;78;6
3362.1;3362.3;73;1
3362.3;3362.5;76;4
3362.5;3362.7;75;3
3362.7;3362.8;75;3
3362.8;3362.9;80;8
3362.9;3363.1;78;6
3363.1;3363.3;78;6
3363.1;3363.7;63;3
3363.3;3363.5;85;1
3363.5;3363.7;83;11
3363.7;3363.9;83;11
3363.9;3364.1;88;4
3364.1;3364.3;87;3
3364.3;3364.5;87;3
3364.5;3364.7;92;8
3364.7;3364.9;90;6
3364.9;3365;90;6
3364.9;3365.5;47;11
3365;3365.1;83;11
3365.1;3365.2;85;1
3365.2;3365.3;87;3
3365.3;3365.4;88;4
3365.4;3365.5;90;6
3365.5;3365.6;92;8
3365.5;3366.4;52;4
3365.6;3365.8;88;4
3365.8;3365.9;92;8
3365.9;3366.1;88;4
3366.1;3366.2;92;8
3366.2;3366.3;88;4
3366.3;3366.4;83;11
3366.4;3366.5;51;3
3366.4;3366.5;88;4
3366.5;3366.8;52;4
3366.5;3366.8;92;8
3366.8;3367;91;7
3366.8;3367.7;55;7
3367;3367.1;87;3
3367.1;3367.3;91;7
3367.3;3367.4;87;3
3367.4;3367.5;91;7
3367.5;3367.7;87;3
3367.7;3367.8;82;10
3367.7;3367.9;54;6
3367.8;3367.9;87;3
3367.9;3368.1;55;7
3367.9;3368.1;91;7
3368.1;3368.2;90;6
3368.1;3369;58;10
3368.2;3368.4;85;1
3368.4;3368.5;90;6
3368.5;3368.7;85;1
3368.7;3368.8;90;6
3368.8;3368.9;85;1
3368.9;3369;82;10
3369;3369.1;57;9
3369;3369.2;85;1
3369.1;3369.3;58;10
3369.2;3369.3;90;6
3369.3;3369.4;89;5
3369.3;3370.2;59;11
3369.4;3369.6;86;2
3369.6;3369.7;89;5
3369.7;3369.9;86;2
3369.9;3370;89;5
3370;3370.1;86;2
3370.1;3370.2;80;8
3370.2;3370.3;58;10
3370.2;3370.3;86;2
3370.3;3370.5;59;11
3370.3;3370.5;89;5
3370.5;3370.7;88;4
3370.5;3371.5;60;0
3370.7;3370.8;84;0
3370.8;3371;88;4
3371;3371.1;84;0
3371.1;3371.3;88;4
3371.3;3371.4;84;0
3371.4;3371.5;79;7
3371.5;3371.6;59;11
3371.5;3371.7;84;0
3371.6;3371.8;60;0
3371.7;3371.8;88;4
3371.8;3371.9;87;3
3371.8;3372.7;61;1
3371.9;3372.1;82;10
3372.1;3372.2;87;3
3372.2;3372.4;82;10
3372.4;3372.5;87;3
3372.5;3372.6;82;10
3372.6;3372.8;79;7
3372.7;3372.9;60;0
3372.8;3372.9;82;10
3372.9;3373;61;1
3372.9;3373;87;3
3373;3373.2;86;2
3373;3373.5;62;2
3373.2;3373.3;81;9
3373.3;3373.3;86;2
3373.3;3373.4;81;9
3373.4;3373.4;86;2
3373.4;3373.5;81;9
3373.5;3373.6;78;6
3373.5;3373.7;61;1
3373.6;3373.7;81;9
3373.7;3373.8;62;2
3373.7;3373.8;86;2
3373.8;3374;80;8
3373.8;3373.9;65;5
3373.9;3374;66;6
3374;3374.1;86;2
3374;3374.1;65;5
3374.1;3374.2;66;6
3374.1;3374.3;83;11
3374.2;3374.2;65;5
3374.3;3374.3;66;6
3374.3;3374.4;86;2
3374.3;3374.4;65;5
3374.4;3374.5;66;6
3374.4;3374.6;80;8
3374.5;3374.6;65;5
3374.6;3374.7;66;6
3374.6;3374.7;85;1
3374.7;3374.7;65;5
3374.7;3374.9;83;11
3374.7;3374.8;66;6
3374.8;3374.9;65;5
3374.9;3375;85;1
3374.9;3374.9;85;1
3374.9;3375;85;1
3375;3375.2;85;1
3375;3376.1;66;6
3375;3376.1;70;10
3375;3376.1;73;1
3375.2;3375.3;82;10
3375.3;3375.5;85;1
3375.5;3375.6;82;10
3375.6;3375.8;85;1
3375.8;3375.9;82;10
3375.9;3376;78;6
3376;3376.1;82;10
3376.1;3376.2;65;5
3376.1;3376.2;71;11
3376.1;3376.2;74;2
3376.1;3376.2;86;2
3376.2;3376.4;85;1
3376.2;3377.3;66;6
3376.2;3377.3;70;10
3376.2;3377.3;73;1
3376.4;3376.6;82;10
3376.6;3376.7;85;1
3376.7;3376.9;82;10
3376.9;3377;85;1
3377;3377.1;82;10
3377.1;3377.2;78;6
3377.2;3377.3;82;10
3377.3;3377.5;63;3
3377.3;3377.5;70;10
3377.3;3377.5;75;3
3377.3;3377.5;87;3
3377.5;3377.6;85;1
3377.5;3378.1;66;6
3377.5;3378.1;69;9
3377.5;3378.1;73;1
3377.6;3377.7;82;10
3377.7;3377.8;78;6
3377.8;3377.9;82;10
3377.9;3378.1;85;1
3378.1;3378.2;90;6
3378.1;3378.7;63;3
3378.1;3378.7;69;9
3378.2;3378.4;87;3
3378.2;3378.7;78;6
3378.4;3378.5;82;10
3378.5;3378.7;87;3
3378.7;3378.8;89;5
3378.7;3379.7;65;5
3378.7;3379.7;69;9
3378.7;3379.7;72;0
3378.7;3379.7;77;5
3378.8;3379;84;0
3379;3379.1;81;9
3379.1;3379.3;84;0
3379.3;3379.4;89;5
3379.4;3379.6;84;0
3379.6;3379.7;81;9
3379.7;3379.7;88;4
3379.7;3379.7;67;7
3379.7;3379.7;70;10
3379.7;3379.7;73;1
3379.7;3379.7;76;4
3379.7;3379.9;87;3
3379.7;3380.8;68;8
3379.7;3380.8;72;0
3379.7;3380.8;75;3
3379.9;3380;84;0
3380;3380.2;87;3
3380.2;3380.3;84;0
3380.3;3380.4;87;3
3380.4;3380.5;84;0
3380.5;3380.7;80;8
3380.7;3380.8;84;0
3380.8;3380.9;67;7
3380.8;3380.9;73;1
3380.8;3380.9;76;4
3380.8;3380.9;88;4
3380.9;3381.1;87;3
3380.9;3382;68;8
3380.9;3382;72;0
3380.9;3382;75;3
3381.1;3381.2;84;0
3381.2;3381.4;87;3
3381.4;3381.5;84;0
3381.5;3381.6;87;3
3381.6;3381.7;84;0
3381.7;3381.9;80;8
3381.9;3382;84;0
3382;3382.1;65;5
3382;3382.1;72;0
3382;3382.1;77;5
3382;3382.1;89;5
3382.1;3382.2;87;3
3382.1;3382.7;68;8
3382.1;3382.7;72;0
3382.1;3382.7;75;3
3382.2;3382.3;84;0
3382.3;3382.5;80;8
3382.5;3382.6;84;0
3382.6;3382.7;87;3
3382.7;3382.9;92;8
3382.7;3383.3;65;5
3382.7;3383.3;72;0
3382.7;3383.3;80;8
3382.9;3383;89;5
3383;3383.2;84;0
3383.2;3383.3;89;5
3383.3;3383.5;91;7
3383.3;3384.2;67;7
3383.3;3384.2;71;11
3383.3;3384.2;74;2
3383.3;3384.2;79;7
3383.5;3383.6;86;2
3383.6;3383.8;83;11
3383.8;3383.9;86;2
3383.9;3384.1;91;7
3384.1;3384.2;86;2
3384.2;3384.4;83;11
3384.4;3384.5;90;6
3384.5;3384.7;82;10
3384.5;3384.7;86;2
3384.5;3384.7;89;5
3384.5;3385.4;34;10
3384.5;3385.4;46;10
3384.7;3384.8;77;5
3384.8;3385;82;10
3385;3385.1;86;2
3385.1;3385.3;89;5
3385.3;3385.4;86;2
3385.4;3385.6;82;10
3385.4;3385.6;48;0
3385.6;3385.7;77;5
3385.6;3385.7;50;2
3385.7;3385.9;80;8
3385.7;3385.9;83;11
3385.7;3385.9;88;4
3385.7;3386.8;40;4
3385.7;3386.8;52;4
3385.9;3386;76;4
3386;3386.2;80;8
3386.2;3386.3;83;11
3386.3;3386.5;88;4
3386.5;3386.6;83;11
3386.6;3386.8;80;8
3386.8;3386.8;64;4
3386.8;3387;79;7
3386.8;3387;82;10
3386.8;3387;87;3
3386.8;3387.7;43;7
3386.8;3387.7;55;7
3387;3387.1;75;3
3387.1;3387.3;79;7
3387.3;3387.4;82;10
3387.4;3387.6;87;3
3387.6;3387.7;82;10
3387.7;3387.9;79;7
3387.7;3387.9;58;10
3387.9;3388;75;3
3387.9;3388;60;0
3388;3388.2;78;6
3388;3388.2;81;9
3388;3388.2;86;2
3388;3389.3;50;2
3388;3389.3;62;2
3388.2;3388.4;74;2
3388.4;3388.5;78;6
3388.5;3388.7;81;9
3388.7;3388.8;86;2
3388.8;3389;81;9
3389;3389.1;78;6
3389.1;3389.3;74;2
3389.3;3389.4;77;5
3389.3;3389.4;80;8
3389.3;3389.4;85;1
3389.3;3390.2;53;5
3389.3;3390.2;65;5
3389.4;3389.6;73;1
3389.6;3389.7;77;5
3389.7;3389.9;80;8
3389.9;3390;85;1
3390;3390.2;80;8
3390.2;3390.4;77;5
3390.2;3390.4;68;8
3390.4;3390.5;73;1
3390.4;3390.5;70;10
3390.5;3390.7;76;4
3390.5;3390.7;79;7
3390.5;3390.7;84;0
3390.5;3390.8;60;0
3390.5;3390.8;72;0
3390.7;3390.8;72;0
3390.8;3391;76;4
3390.8;3391;43;7
3391;3391.1;79;7
3391;3391.1;48;0
3391.1;3391.3;84;0
3391.1;3391.4;52;4
3391.3;3391.4;79;7
3391.4;3391.6;76;4
3391.4;3391.6;48;0
3391.6;3391.7;71;11
3391.6;3391.7;52;4
3391.7;3392.4;70;10
3391.7;3392;55;7
3391.8;3392.4;76;4
3391.9;3392.4;79;7
3392;3392.4;84;0
3392;3392.2;52;4
3392.2;3392.4;55;7
3392.4;3393;70;10
3392.4;3392.7;60;0
3392.4;3393;76;4
3392.5;3393;79;7
3392.6;3393;84;0
3392.7;3392.8;55;7
3392.8;3393;60;0
3393;3393.7;70;10
3393;3393.4;64;4
3393.1;3393.7;76;4
3393.2;3393.7;79;7
3393.3;3393.7;84;0
3393.4;3393.5;60;0
3393.5;3393.7;64;4
3393.7;3394.3;70;10
3393.7;3394;67;7
3393.7;3394.3;76;4
3393.8;3394.3;79;7
3393.9;3394.3;84;0
3394;3394.1;64;4
3394.1;3394.3;67;7
3394.3;3394.9;71;11
3394.3;3394.9;75;3
3394.3;3394.9;78;6
3394.3;3394.9;83;11
3394.3;3394.9;59;11
3394.3;3394.9;63;3
3394.3;3394.9;66;6
3394.9;3394.9;71;11
3394.9;3395;83;11
3395;3395.1;71;11
3395.1;3395.2;83;11
3395.2;3395.2;71;11
3395.2;3395.3;83;11
3395.3;3395.4;71;11
3395.4;3395.5;83;11
3395.5;3395.5;71;11
3395.5;3395.6;83;11
3395.6;3395.7;71;11
3395.7;3395.8;83;11
3395.8;3395.8;71;11
3395.8;3395.9;83;11
3395.9;3396;71;11
3396;3396.1;83;11
3396.1;3396.1;71;11
3396.2;3396.2;83;11
3396.2;3396.3;71;11
3396.3;3396.4;83;11
3396.4;3396.8;71;11
3396.9;3396.9;83;11
3396.9;3397;71;11
3396.9;3397.1;59;11
3397;3397.1;83;11
3397.1;3397.2;71;11
3397.1;3399.6;59;11
3397.2;3397.2;83;11
3397.3;3397.3;71;11
3397.3;3397.5;83;11
3397.5;3397.5;71;11
3397.6;3397.6;83;11
3397.6;3397.7;71;11
3397.7;3397.8;83;11
3397.8;3397.9;71;11
3398;3398;83;11
3398.1;3398.5;71;11
3398.5;3398.7;83;11
3398.7;3398.8;71;11
3398.8;3398.8;83;11
3398.9;3398.9;71;11
3398.9;3399;83;11
3399;3399.1;71;11
3399.1;3399.1;83;11
3399.2;3399.2;71;11
3399.2;3399.3;83;11
3399.3;3399.4;71;11
3399.4;3399.4;83;11
3399.5;3399.5;71;11
3399.5;3399.6;83;11
3399.6;3399.7;71;11
3399.6;3400.3;47;11
3399.7;3399.8;83;11
3399.8;3399.9;71;11
3399.9;3399.9;83;11
3399.9;3400.1;71;11
3400.1;3400.1;83;11
3400.2;3400.2;71;11
3400.3;3400.3;83;11
3400.3;3400.4;71;11
3400.3;3400.4;76;4
3400.3;3400.4;80;8
3400.3;3401.3;52;4
3400.4;3400.5;83;11
3400.5;3400.6;71;11
3400.5;3400.6;76;4
3400.5;3400.6;80;8
3400.6;3400.6;83;11
3400.7;3400.7;71;11
3400.7;3400.7;76;4
3400.7;3400.7;80;8
3400.7;3400.8;83;11
3400.8;3400.9;71;11
3400.8;3400.9;76;4
3400.8;3400.9;80;8
3400.9;3401;83;11
3401;3401.1;71;11
3401;3401.1;76;4
3401;3401.1;80;8
3401.1;3401.1;83;11
3401.2;3401.2;71;11
3401.2;3401.2;76;4
3401.2;3401.2;80;8
3401.2;3401.3;83;11
3401.3;3401.4;71;11
3401.3;3401.4;76;4
3401.3;3401.4;80;8
3401.3;3401.7;52;4
3401.4;3401.5;83;11
3401.5;3401.6;71;11
3401.5;3401.6;76;4
3401.5;3401.6;80;8
3401.6;3401.6;83;11
3401.7;3401.7;71;11
3401.7;3401.7;76;4
3401.7;3401.7;79;7
3401.7;3403.2;55;7
3401.7;3402.1;83;11
3402.1;3402.2;71;11
3402.1;3402.2;76;4
3402.1;3402.2;79;7
3402.2;3402.3;83;11
3402.3;3402.3;71;11
3402.3;3402.3;76;4
3402.3;3402.3;79;7
3402.4;3402.4;83;11
3402.4;3402.5;71;11
3402.4;3402.5;76;4
3402.4;3402.5;79;7
3402.5;3402.6;83;11
3402.6;3402.7;71;11
3402.6;3402.7;76;4
3402.6;3402.7;79;7
3402.8;3403;83;11
3403;3403.1;71;11
3403;3403.1;76;4
3403;3403.1;79;7
3403.1;3403.2;83;11
3403.2;3403.3;71;11
3403.2;3403.3;76;4
3403.2;3403.3;79;7
3403.2;3403.4;54;6
3403.3;3403.4;83;11
3403.4;3403.5;71;11
3403.4;3403.5;76;4
3403.4;3403.5;79;7
3403.4;3403.8;52;4
3403.5;3403.6;83;11
3403.8;3404;72;0
3403.8;3404;76;4
3403.8;3404;79;7
3403.8;3405.4;60;0
3404;3404.1;84;0
3404.1;3404.1;72;0
3404.1;3404.1;76;4
3404.1;3404.1;79;7
3404.2;3404.2;84;0
3404.2;3404.3;72;0
3404.2;3404.3;76;4
3404.2;3404.3;79;7
3404.3;3404.4;84;0
3404.4;3404.5;72;0
3404.4;3404.5;76;4
3404.4;3404.5;79;7
3404.5;3404.6;84;0
3404.6;3404.6;72;0
3404.6;3404.6;76;4
3404.6;3404.6;79;7
3404.7;3404.7;84;0
3404.7;3404.9;72;0
3404.7;3404.9;76;4
3404.7;3404.9;79;7
3404.9;3405.1;84;0
3405.1;3405.1;72;0
3405.1;3405.1;76;4
3405.1;3405.1;79;7
3405.2;3405.2;84;0
3405.2;3405.3;72;0
3405.2;3405.3;76;4
3405.2;3405.3;79;7
3405.3;3405.4;84;0
3405.4;3405.5;76;4
3405.4;3405.5;79;7
3405.4;3405.5;84;0
3405.4;3406.1;52;4
3405.5;3405.6;88;4
3405.6;3405.7;76;4
3405.6;3405.7;79;7
3405.6;3405.7;84;0
3405.7;3405.7;88;4
3405.8;3405.8;76;4
3405.8;3405.8;79;7
3405.8;3405.8;84;0
3405.8;3405.9;88;4
3405.9;3406;76;4
3405.9;3406;79;7
3405.9;3406;84;0
3406;3406.1;88;4
3406.1;3406.2;76;4
3406.1;3406.2;79;7
3406.1;3406.2;84;0
3406.1;3406.9;50;2
3406.2;3406.2;88;4
3406.3;3406.3;76;4
3406.3;3406.3;79;7
3406.3;3406.3;84;0
3406.3;3406.6;88;4
3406.6;3406.7;76;4
3406.6;3406.7;79;7
3406.6;3406.7;84;0
3406.7;3406.8;88;4
3406.9;3407.3;76;4
3406.9;3407.3;79;7
3406.9;3407.3;84;0
3406.9;3407.5;48;0
3407.4;3407.5;88;4
3407.5;3407.6;79;7
3407.5;3407.6;83;11
3407.5;3407.6;86;2
3407.5;3409.6;55;7
3407.6;3407.7;91;7
3407.8;3407.8;79;7
3407.8;3407.8;83;11
3407.8;3407.8;86;2
3407.9;3408;91;7
3408;3408.2;79;7
3408;3408.2;83;11
3408;3408.2;86;2
3408.2;3408.3;91;7
3408.3;3408.6;79;7
3408.3;3408.6;83;11
3408.3;3408.6;86;2
3408.7;3408.7;91;7
3408.7;3408.8;79;7
3408.7;3408.8;83;11
3408.7;3408.8;86;2
3408.8;3408.9;91;7
3409;3409.1;79;7
3409;3409.1;83;11
3409;3409.1;86;2
3409.3;3409.6;91;7
3409.6;3409.7;79;7
3409.6;3409.7;83;11
3409.6;3409.7;86;2
3409.6;3410;55;7
3409.7;3409.8;91;7
3409.8;3409.9;79;7
3409.8;3409.9;83;11
3409.8;3409.9;86;2
3409.9;3410;91;7
3410;3410;78;6
3410;3410;84;0
3410;3410;88;4
3410;3411.4;57;9
3410.1;3410.1;90;6
3410.1;3410.2;78;6
3410.1;3410.2;84;0
3410.1;3410.2;88;4
3410.2;3410.3;90;6
3410.3;3410.4;78;6
3410.3;3410.4;84;0
3410.3;3410.4;88;4
3410.4;3410.5;90;6
3410.5;3410.8;78;6
3410.5;3410.8;84;0
3410.5;3410.8;88;4
3410.9;3410.9;90;6
3411;3411;78;6
3411;3411;84;0
3411;3411;88;4
3411.1;3411.2;90;6
3411.2;3411.3;78;6
3411.2;3411.3;84;0
3411.2;3411.3;88;4
3411.3;3411.3;90;6
3411.4;3411.4;78;6
3411.4;3411.4;84;0
3411.4;3411.4;88;4
3411.4;3411.5;55;7
3411.4;3411.5;90;6
3411.5;3411.6;78;6
3411.5;3411.6;84;0
3411.5;3411.6;88;4
3411.5;3412.1;57;9
3411.6;3412.1;90;6
3412.1;3412.2;78;6
3412.1;3412.2;83;11
3412.1;3412.2;87;3
3412.1;3413.6;47;11
3412.1;3413.6;59;11
3412.2;3412.3;90;6
3412.3;3412.4;78;6
3412.3;3412.4;83;11
3412.3;3412.4;87;3
3412.4;3412.5;90;6
3412.5;3412.6;78;6
3412.5;3412.6;83;11
3412.5;3412.6;87;3
3412.6;3412.7;90;6
3412.7;3412.8;78;6
3412.7;3412.8;83;11
3412.7;3412.8;87;3
3412.8;3412.9;90;6
3412.9;3412.9;78;6
3412.9;3412.9;83;11
3412.9;3412.9;87;3
3413;3413;90;6
3413;3413.2;78;6
3413;3413.2;83;11
3413;3413.2;87;3
3413.2;3413.6;90;6
3413.6;3413.7;78;6
3413.6;3413.7;83;11
3413.6;3413.7;87;3
3413.6;3414;47;11
3413.6;3414;59;11
3413.7;3413.8;90;6
3413.8;3413.8;78;6
3413.8;3413.8;83;11
3413.8;3413.8;87;3
3413.9;3413.9;90;6
3414;3414.2;78;6
3414;3414.2;83;11
3414;3414.2;86;2
3414;3416.2;50;2
3414;3416.2;62;2
3414.3;3414.5;90;6
3414.5;3414.7;78;6
3414.5;3414.7;83;11
3414.5;3414.7;86;2
3414.8;3415.1;90;6
3415.1;3415.4;78;6
3415.1;3415.4;83;11
3415.1;3415.4;86;2
3415.4;3415.5;90;6
3415.5;3415.5;78;6
3415.5;3415.5;83;11
3415.5;3415.5;86;2
3415.6;3415.6;90;6
3415.6;3415.7;78;6
3415.6;3415.7;83;11
3415.6;3415.7;86;2
3415.7;3416;90;6
3416.1;3416.1;78;6
3416.1;3416.1;83;11
3416.1;3416.1;86;2
3416.2;3416.2;90;6
3416.2;3416.3;78;6
3416.2;3416.3;83;11
3416.2;3416.3;86;2
