start;end;pitch;pitchclass
3758.8;3758.9;50;2
3758.8;3758.9;56;8
3758.9;3759;59;11
3759;3759.2;50;2
3759;3759.2;56;8
3759.2;3759.3;59;11
3759.3;3759.5;76;4
3759.3;3759.5;64;4
3759.3;3759.3;50;2
3759.3;3759.3;56;8
3759.3;3759.5;59;11
3759.5;3759.5;71;11
3759.5;3759.5;50;2
3759.5;3759.5;56;8
3759.5;3759.5;59;11
3759.5;3760;74;2
3759.5;3760.5;66;6
3759.5;3759.6;51;3
3759.5;3759.6;57;9
3759.6;3759.7;60;0
3759.7;3759.8;51;3
3759.7;3759.8;57;9
3759.8;3760;60;0
3760;3760.2;72;0
3760;3760.1;51;3
3760;3760.1;57;9
3760.1;3760.2;60;0
3760.2;3760.4;51;3
3760.2;3760.4;57;9
3760.4;3760.5;60;0
3760.5;3761;67;7
3760.5;3760.6;52;4
3760.5;3760.6;58;10
3760.6;3760.7;61;1
3760.7;3761;79;7
3760.7;3760.9;52;4
3760.7;3760.9;58;10
3760.9;3761;61;1
3761;3761.2;78;6
3761;3761.3;66;6
3761;3761.1;52;4
3761;3761.1;58;10
3761.1;3761.2;61;1
3761.2;3761.3;73;1
3761.2;3761.3;52;4
3761.2;3761.3;58;10
3761.3;3761.3;61;1
3761.3;3761.7;76;4
3761.3;3762;68;8
3761.3;3761.3;53;5
3761.3;3761.3;59;11
3761.3;3761.5;62;2
3761.5;3761.6;53;5
3761.5;3761.6;59;11
3761.6;3761.7;62;2
3761.7;3762;74;2
3761.7;3761.9;53;5
3761.7;3761.9;59;11
3761.9;3762;62;2
3762;3762.3;68;8
3762;3762.1;53;5
3762;3762.1;59;11
3762.1;3762.3;62;2
3762.3;3762.5;71;11
3762.3;3762.5;78;6
3762.3;3762.4;56;8
3762.4;3762.5;62;2
3762.5;3762.6;77;5
3762.5;3762.7;56;8
3762.6;3762.8;71;11
3762.7;3762.8;62;2
3762.8;3763;74;2
3762.8;3763;81;9
3762.8;3762.9;59;11
3762.9;3763.1;65;5
3763;3763.2;80;8
3763.1;3763.2;59;11
3763.2;3763.3;74;2
3763.2;3763.3;65;5
3763.3;3763.6;77;5
3763.3;3763.6;82;10
3763.3;3763.5;62;2
3763.5;3763.6;68;8
3763.6;3763.8;83;11
3763.6;3763.7;62;2
3763.7;3763.8;68;8
3764.3;3766.1;69;9
3764.3;3766.1;74;2
3764.3;3766.1;78;6
3764.3;3766.1;81;9
3764.3;3767.5;57;9
3764.3;3767.5;62;2
3764.3;3767.5;66;6
3766.1;3767.5;74;2
3767.5;3767.9;69;9
3767.5;3767.9;73;1
3767.5;3767.9;76;4
3767.5;3767.9;81;9
3767.5;3767.9;45;9
3767.5;3767.9;52;4
3767.5;3767.9;55;7
3767.5;3767.9;57;9
3768.2;3769.3;79;7
3769.3;3769.6;71;11
3769.6;3770.1;73;1
3770.1;3770.3;74;2
3770.1;3770.3;78;6
3770.1;3770.3;83;11
3770.1;3770.3;86;2
3770.3;3770.5;74;2
3770.3;3770.5;78;6
3770.3;3770.5;83;11
3770.3;3770.5;86;2
3770.5;3770.6;74;2
3770.5;3770.6;78;6
3770.5;3770.6;83;11
3770.5;3770.6;86;2
3770.6;3770.8;74;2
3770.6;3770.8;78;6
3770.6;3770.8;83;11
3770.6;3770.8;86;2
3770.8;3771;74;2
3770.8;3771;78;6
3770.8;3771;83;11
3770.8;3771;86;2
3771;3771.1;74;2
3771;3771.1;78;6
3771;3771.1;83;11
3771;3771.1;86;2
3771.1;3771.3;74;2
3771.1;3771.3;78;6
3771.1;3771.3;83;11
3771.1;3771.3;86;2
3771.3;3771.5;74;2
3771.3;3771.5;78;6
3771.3;3771.5;83;11
3771.3;3771.5;86;2
3771.5;3771.6;74;2
3771.5;3771.6;78;6
3771.5;3771.6;83;11
3771.5;3771.6;86;2
3771.6;3771.6;74;2
3771.6;3771.6;78;6
3771.6;3771.6;83;11
3771.6;3771.6;86;2
3771.6;3771.8;74;2
3771.6;3771.8;78;6
3771.6;3771.8;83;11
3771.6;3771.8;86;2
3771.7;3771.8;54;6
3771.8;3772;74;2
3771.8;3772;78;6
3771.8;3772;83;11
3771.8;3772;86;2
3771.8;3771.9;56;8
3771.9;3772;58;10
3772;3772.1;74;2
3772;3772.1;78;6
3772;3772.1;83;11
3772;3772.1;86;2
3772;3772.9;47;11
3772;3772.9;59;11
3772.1;3772.3;74;2
3772.1;3772.3;78;6
3772.1;3772.3;83;11
3772.1;3772.3;86;2
3772.3;3772.4;74;2
3772.3;3772.4;78;6
3772.3;3772.4;83;11
3772.3;3772.4;86;2
3772.4;3772.6;74;2
3772.4;3772.6;78;6
3772.4;3772.6;83;11
3772.4;3772.6;86;2
3772.6;3772.7;74;2
3772.6;3772.7;78;6
3772.6;3772.7;83;11
3772.6;3772.7;86;2
3772.7;3772.7;74;2
3772.7;3772.7;78;6
3772.7;3772.7;83;11
3772.7;3772.7;86;2
3772.7;3772.7;74;2
3772.7;3772.7;78;6
3772.7;3772.7;83;11
3772.7;3772.7;86;2
3772.7;3772.7;74;2
3772.7;3772.7;78;6
3772.7;3772.7;83;11
3772.7;3772.7;86;2
3772.7;3772.9;74;2
3772.7;3772.9;78;6
3772.7;3772.9;83;11
3772.7;3772.9;86;2
3772.9;3773.1;74;2
3772.9;3773.1;78;6
3772.9;3773.1;83;11
3772.9;3773.1;86;2
3772.9;3773.3;42;6
3772.9;3773.3;54;6
3773.1;3773.2;74;2
3773.1;3773.2;78;6
3773.1;3773.2;83;11
3773.1;3773.2;86;2
3773.2;3773.4;74;2
3773.2;3773.4;78;6
3773.2;3773.4;83;11
3773.2;3773.4;86;2
3773.3;3773.4;42;6
3773.3;3773.4;54;6
3773.4;3773.5;74;2
3773.4;3773.5;78;6
3773.4;3773.5;83;11
3773.4;3773.5;86;2
3773.4;3773.7;47;11
3773.4;3773.7;59;11
3773.5;3773.7;74;2
3773.5;3773.7;78;6
3773.5;3773.7;83;11
3773.5;3773.7;86;2
3773.7;3773.9;74;2
3773.7;3773.9;78;6
3773.7;3773.9;83;11
3773.7;3773.9;86;2
3773.7;3773.9;49;1
3773.7;3773.9;61;1
3773.9;3774;74;2
3773.9;3774;78;6
3773.9;3774;83;11
3773.9;3774;86;2
3773.9;3774.4;50;2
3773.9;3774.4;62;2
3774;3774.2;74;2
3774;3774.2;78;6
3774;3774.2;83;11
3774;3774.2;86;2
3774.2;3774.4;74;2
3774.2;3774.4;78;6
3774.2;3774.4;83;11
3774.2;3774.4;86;2
3774.4;3774.5;74;2
3774.4;3774.5;78;6
3774.4;3774.5;83;11
3774.4;3774.5;86;2
3774.5;3774.6;74;2
3774.5;3774.6;78;6
3774.5;3774.6;83;11
3774.5;3774.6;86;2
3774.6;3774.6;74;2
3774.6;3774.6;78;6
3774.6;3774.6;83;11
3774.6;3774.6;86;2
3774.6;3774.6;74;2
3774.6;3774.6;78;6
3774.6;3774.6;83;11
3774.6;3774.6;86;2
3774.6;3774.7;74;2
3774.6;3774.7;78;6
3774.6;3774.7;83;11
3774.6;3774.7;86;2
3774.7;3774.7;62;2
3774.7;3774.9;74;2
3774.7;3774.9;78;6
3774.7;3774.9;83;11
3774.7;3774.9;86;2
3774.7;3774.8;64;4
3774.8;3774.9;66;6
3774.9;3776.3;55;7
3774.9;3776.3;67;7
3775;3775.2;74;2
3775;3775.2;79;7
3775;3775.2;83;11
3775;3775.2;86;2
3775.2;3775.4;74;2
3775.2;3775.4;79;7
3775.2;3775.4;83;11
3775.2;3775.4;86;2
3775.4;3775.5;74;2
3775.4;3775.5;79;7
3775.4;3775.5;83;11
3775.4;3775.5;86;2
3775.5;3775.7;74;2
3775.5;3775.7;79;7
3775.5;3775.7;83;11
3775.5;3775.7;86;2
3775.7;3775.9;74;2
3775.7;3775.9;79;7
3775.7;3775.9;83;11
3775.7;3775.9;86;2
3775.9;3776;74;2
3775.9;3776;79;7
3775.9;3776;83;11
3775.9;3776;86;2
3776;3776.2;74;2
3776;3776.2;79;7
3776;3776.2;83;11
3776;3776.2;86;2
3776.2;3776.3;74;2
3776.2;3776.3;79;7
3776.2;3776.3;83;11
3776.2;3776.3;86;2
3776.3;3776.3;74;2
3776.3;3776.3;79;7
3776.3;3776.3;83;11
3776.3;3776.3;86;2
3776.3;3776.3;50;2
3776.3;3776.3;62;2
3776.3;3776.3;74;2
3776.3;3776.3;79;7
3776.3;3776.3;83;11
3776.3;3776.3;86;2
3776.3;3776.3;74;2
3776.3;3776.3;79;7
3776.3;3776.3;83;11
3776.3;3776.3;86;2
3776.3;3776.3;50;2
3776.3;3776.3;62;2
3776.3;3776.5;74;2
3776.3;3776.5;79;7
3776.3;3776.5;83;11
3776.3;3776.5;86;2
3776.3;3776.7;55;7
3776.3;3776.7;67;7
3776.5;3776.7;74;2
3776.5;3776.7;79;7
3776.5;3776.7;83;11
3776.5;3776.7;86;2
3776.7;3776.8;74;2
3776.7;3776.8;79;7
3776.7;3776.8;83;11
3776.7;3776.8;86;2
3776.7;3776.8;57;9
3776.7;3776.8;69;9
3776.8;3777;74;2
3776.8;3777;79;7
3776.8;3777;83;11
3776.8;3777;86;2
3776.8;3777.1;59;11
3776.8;3777.1;71;11
3777;3777.1;74;2
3777;3777.1;79;7
3777;3777.1;83;11
3777;3777.1;86;2
3777.1;3777.1;74;2
3777.1;3777.1;79;7
3777.1;3777.1;83;11
3777.1;3777.1;86;2
3777.1;3777.1;74;2
3777.1;3777.1;79;7
3777.1;3777.1;83;11
3777.1;3777.1;86;2
3777.1;3777.3;74;2
3777.1;3777.3;79;7
3777.1;3777.3;83;11
3777.1;3777.3;86;2
3777.3;3777.5;74;2
3777.3;3777.5;79;7
3777.3;3777.5;83;11
3777.3;3777.5;86;2
3777.5;3777.6;74;2
3777.5;3777.6;79;7
3777.5;3777.6;83;11
3777.5;3777.6;86;2
3777.6;3777.8;74;2
3777.6;3777.8;79;7
3777.6;3777.8;83;11
3777.6;3777.8;86;2
3777.7;3778;55;7
3777.8;3778;74;2
3777.8;3778;79;7
3777.8;3778;83;11
3777.8;3778;86;2
3778;3778.5;60;0
3778.1;3778.3;76;4
3778.1;3778.3;79;7
3778.1;3778.3;84;0
3778.1;3778.3;88;4
3778.3;3778.5;76;4
3778.3;3778.5;79;7
3778.3;3778.5;84;0
3778.3;3778.5;88;4
3778.5;3778.6;76;4
3778.5;3778.6;79;7
3778.5;3778.6;84;0
3778.5;3778.6;88;4
3778.5;3778.8;48;0
3778.6;3778.8;76;4
3778.6;3778.8;79;7
3778.6;3778.8;84;0
3778.6;3778.8;88;4
3778.8;3779;76;4
3778.8;3779;79;7
3778.8;3779;84;0
3778.8;3779;88;4
3778.8;3779;52;4
3779;3779.1;76;4
3779;3779.1;79;7
3779;3779.1;84;0
3779;3779.1;55;7
3779.1;3779.1;76;4
3779.1;3779.1;79;7
3779.1;3779.1;84;0
3779.1;3779.1;76;4
3779.1;3779.1;79;7
3779.1;3779.1;84;0
3779.1;3779.1;60;0
3779.1;3779.1;72;0
3779.1;3779.1;76;4
3779.1;3779.1;79;7
3779.1;3779.4;64;4
3779.1;3779.3;72;0
3779.1;3779.3;76;4
3779.1;3779.3;79;7
3779.3;3779.4;72;0
3779.3;3779.4;76;4
3779.3;3779.4;79;7
3779.4;3779.6;72;0
3779.4;3779.6;76;4
3779.4;3779.6;78;6
3779.4;3780.8;57;9
3779.4;3780.8;60;0
3779.6;3779.8;72;0
3779.6;3779.8;76;4
3779.6;3779.8;78;6
3779.8;3779.9;72;0
3779.8;3779.9;76;4
3779.8;3779.9;78;6
3779.9;3780.1;72;0
3779.9;3780.1;76;4
3779.9;3780.1;78;6
3780.1;3780.3;72;0
3780.1;3780.3;76;4
3780.1;3780.3;78;6
3780.3;3780.4;72;0
3780.3;3780.4;76;4
3780.3;3780.4;78;6
3780.4;3780.6;72;0
3780.4;3780.6;76;4
3780.4;3780.6;78;6
3780.6;3780.8;72;0
3780.6;3780.8;76;4
3780.6;3780.8;78;6
3780.8;3780.8;72;0
3780.8;3780.8;76;4
3780.8;3780.8;78;6
3780.8;3780.8;72;0
3780.8;3780.8;76;4
3780.8;3780.8;78;6
3780.8;3780.8;59;11
3780.8;3780.8;72;0
3780.8;3780.8;76;4
3780.8;3780.8;78;6
3780.8;3780.9;57;9
3780.8;3780.9;72;0
3780.8;3780.9;76;4
3780.8;3780.9;78;6
3780.9;3781.1;71;11
3780.9;3781.1;76;4
3780.9;3781.1;79;7
3780.9;3781.4;64;4
3781.1;3781.2;71;11
3781.1;3781.2;76;4
3781.1;3781.2;79;7
3781.2;3781.4;71;11
3781.2;3781.4;76;4
3781.2;3781.4;79;7
3781.4;3781.4;71;11
3781.4;3781.4;76;4
3781.4;3781.4;79;7
3781.4;3781.5;52;4
3781.4;3781.5;71;11
3781.4;3781.5;76;4
3781.4;3781.5;79;7
3781.5;3781.6;71;11
3781.5;3781.6;76;4
3781.5;3781.6;79;7
3781.5;3781.6;55;7
3781.6;3781.8;71;11
3781.6;3781.8;76;4
3781.6;3781.8;79;7
3781.6;3781.9;59;11
3781.8;3781.9;71;11
3781.8;3781.9;76;4
3781.8;3781.9;79;7
3781.9;3782.1;71;11
3781.9;3782.1;76;4
3781.9;3782.1;79;7
3781.9;3782.1;64;4
3782.1;3782.2;71;11
3782.1;3782.2;76;4
3782.1;3782.2;79;7
3782.1;3782.4;67;7
3782.2;3782.3;71;11
3782.2;3782.3;76;4
3782.2;3782.3;79;7
3782.3;3782.4;71;11
3782.3;3782.4;76;4
3782.3;3782.4;79;7
3782.4;3782.6;72;0
3782.4;3782.6;76;4
3782.4;3782.6;78;6
3782.4;3783.4;57;9
3782.4;3783.4;60;0
3782.6;3782.7;72;0
3782.6;3782.7;76;4
3782.6;3782.7;78;6
3782.7;3782.9;72;0
3782.7;3782.9;76;4
3782.7;3782.9;78;6
3782.9;3783.1;72;0
3782.9;3783.1;76;4
3782.9;3783.1;78;6
3783.1;3783.2;72;0
3783.1;3783.2;76;4
3783.1;3783.2;78;6
3783.2;3783.4;72;0
3783.2;3783.4;76;4
3783.2;3783.4;78;6
3783.4;3783.6;72;0
3783.4;3783.6;76;4
3783.4;3783.6;78;6
3783.4;3783.7;59;11
3783.6;3783.6;72;0
3783.6;3783.6;76;4
3783.6;3783.6;78;6
3783.6;3783.6;72;0
3783.6;3783.6;76;4
3783.6;3783.6;78;6
3783.6;3783.6;72;0
3783.6;3783.6;76;4
3783.6;3783.6;78;6
3783.6;3783.8;72;0
3783.6;3783.8;76;4
3783.6;3783.8;78;6
3783.7;3783.9;57;9
3783.8;3783.9;72;0
3783.8;3783.9;76;4
3783.8;3783.9;78;6
3783.9;3784.1;71;11
3783.9;3784.1;76;4
3783.9;3784.1;79;7
3783.9;3784.4;64;4
3784.1;3784.2;71;11
3784.1;3784.2;76;4
3784.1;3784.2;79;7
3784.2;3784.4;71;11
3784.2;3784.4;76;4
3784.2;3784.4;79;7
3784.4;3784.6;71;11
3784.4;3784.6;76;4
3784.4;3784.6;79;7
3784.4;3784.8;52;4
3784.6;3784.7;71;11
3784.6;3784.7;76;4
3784.6;3784.7;79;7
3784.7;3784.8;71;11
3784.7;3784.8;76;4
3784.7;3784.8;79;7
3784.8;3784.8;55;7
3784.8;3784.9;71;11
3784.8;3784.9;76;4
3784.8;3784.9;79;7
3784.8;3785.1;59;11
3784.9;3785.1;71;11
3784.9;3785.1;76;4
3784.9;3785.1;79;7
3785.1;3785.2;71;11
3785.1;3785.2;76;4
3785.1;3785.2;79;7
3785.1;3785.2;64;4
3785.2;3785.2;71;11
3785.2;3785.2;76;4
3785.2;3785.2;79;7
3785.2;3785.2;67;7
3785.2;3785.2;71;11
3785.2;3785.2;76;4
3785.2;3785.2;79;7
3785.2;3785.3;64;4
3785.2;3785.3;71;11
3785.2;3785.3;76;4
3785.2;3785.3;79;7
3785.3;3785.4;72;0
3785.3;3785.4;77;5
3785.3;3785.4;81;9
3785.3;3786.2;60;0
3785.3;3786.2;65;5
3785.4;3785.6;72;0
3785.4;3785.6;77;5
3785.4;3785.6;81;9
3785.6;3785.7;72;0
3785.6;3785.7;77;5
3785.6;3785.7;81;9
3785.7;3785.9;72;0
3785.7;3785.9;77;5
3785.7;3785.9;81;9
3785.9;3786.1;72;0
3785.9;3786.1;77;5
3785.9;3786.1;81;9
3786.1;3786.2;72;0
3786.1;3786.2;77;5
3786.1;3786.2;81;9
3786.2;3786.3;72;0
3786.2;3786.3;77;5
3786.2;3786.3;81;9
3786.2;3786.8;53;5
3786.3;3786.5;72;0
3786.3;3786.5;77;5
3786.3;3786.5;81;9
3786.5;3786.6;72;0
3786.5;3786.6;77;5
3786.5;3786.6;81;9
3786.6;3786.8;72;0
3786.6;3786.8;77;5
3786.6;3786.8;81;9
3786.8;3786.9;72;0
3786.8;3786.9;77;5
3786.8;3786.9;81;9
3786.8;3787.1;57;9
3786.9;3787.1;72;0
3786.9;3787.1;77;5
3786.9;3787.1;81;9
3787.1;3787.3;72;0
3787.1;3787.3;76;4
3787.1;3787.3;79;7
3787.1;3787.6;48;0
3787.1;3787.6;60;0
3787.3;3787.4;72;0
3787.3;3787.4;76;4
3787.3;3787.4;79;7
3787.4;3787.6;72;0
3787.4;3787.6;76;4
3787.4;3787.6;79;7
3787.6;3787.8;72;0
3787.6;3787.8;76;4
3787.6;3787.8;79;7
3787.6;3788;47;11
3787.6;3788;59;11
3787.8;3787.9;72;0
3787.8;3787.9;76;4
3787.8;3787.9;79;7
3787.9;3788;72;0
3787.9;3788;76;4
3787.9;3788;79;7
3788;3788;67;7
3788;3788;76;4
3788;3788;45;9
3788;3788;57;9
3788;3788;67;7
3788;3788;76;4
3788;3788;67;7
3788;3788;76;4
3788;3788;67;7
3788;3788;76;4
3788;3788.4;43;7
3788;3788.4;55;7
3788;3788.2;67;7
3788;3788.2;76;4
3788.2;3788.4;67;7
3788.2;3788.4;76;4
3788.4;3789;64;4
3788.4;3789;69;9
3788.4;3789;76;4
3788.4;3788.5;41;5
3788.5;3788.7;53;5
3788.5;3788.7;57;9
3788.7;3788.9;53;5
3788.7;3788.9;57;9
3788.9;3788.9;53;5
3788.9;3788.9;57;9
3788.9;3788.9;53;5
3788.9;3788.9;57;9
3788.9;3789;53;5
3788.9;3789;57;9
3789;3789.7;69;9
3789;3790;62;2
3789;3789.2;53;5
3789;3789.2;57;9
3789.2;3789.3;53;5
3789.2;3789.3;57;9
3789.3;3789.5;53;5
3789.3;3789.5;57;9
3789.5;3789.7;53;5
3789.5;3789.7;57;9
3789.7;3789.8;53;5
3789.7;3789.8;57;9
3789.7;3790;71;11
3789.8;3790;53;5
3789.8;3790;57;9
3790;3791.5;72;0
3790;3790.1;64;4
3790;3790.1;69;9
3790;3790.3;52;4
3790;3790.3;57;9
3790.1;3790.2;64;4
3790.1;3790.2;69;9
3790.2;3790.3;64;4
3790.2;3790.3;69;9
3790.3;3790.4;64;4
3790.3;3790.4;69;9
3790.3;3790.6;45;9
3790.4;3790.6;64;4
3790.4;3790.6;69;9
3790.6;3790.8;64;4
3790.6;3790.8;69;9
3790.6;3790.8;48;0
3790.8;3790.9;64;4
3790.8;3790.9;69;9
3790.8;3791;52;4
3790.9;3791;64;4
3790.9;3791;69;9
3791;3791;64;4
3791;3791;69;9
3791;3791;57;9
3791;3791.2;64;4
3791;3791.2;69;9
3791;3791.5;60;0
3791.2;3791.3;64;4
3791.2;3791.3;69;9
3791.3;3791.5;64;4
3791.3;3791.5;69;9
3791.5;3792.1;76;4
3791.5;3792.1;64;4
3791.5;3792.1;69;9
3791.5;3791.7;41;5
3791.7;3791.8;53;5
3791.7;3791.8;57;9
3791.8;3792;53;5
3791.8;3792;57;9
3792;3792.1;53;5
3792;3792.1;57;9
3792.1;3792.1;53;5
3792.1;3792.1;57;9
3792.1;3792.1;53;5
3792.1;3792.1;57;9
3792.1;3792.8;69;9
3792.1;3792.9;62;2
3792.1;3792.3;53;5
3792.1;3792.3;57;9
3792.3;3792.4;53;5
3792.3;3792.4;57;9
3792.4;3792.6;53;5
3792.4;3792.6;57;9
3792.6;3792.8;53;5
3792.6;3792.8;57;9
3792.8;3792.9;53;5
3792.8;3792.9;57;9
3792.8;3792.9;71;11
3792.9;3792.9;53;5
3792.9;3792.9;57;9
3792.9;3793.9;60;0
3792.9;3793.9;64;4
3792.9;3793.9;69;9
3792.9;3793.9;72;0
3792.9;3793.4;40;4
3792.9;3793.4;52;4
3793.4;3793.9;38;2
3793.4;3793.9;50;2
3793.9;3794.4;57;9
3793.9;3794.3;36;0
3793.9;3794.3;48;0
3794.3;3794.6;35;11
3794.3;3794.6;47;11
3794.4;3794.6;60;0
3794.6;3795.2;57;9
3794.6;3795.2;60;0
3794.6;3795.2;65;5
3794.6;3795.1;33;9
3794.6;3795.1;45;9
3795.1;3795.5;31;7
3795.1;3795.5;43;7
3795.2;3795.5;69;9
3795.5;3796;60;0
3795.5;3796;65;5
3795.5;3796;69;9
3795.5;3796;72;0
3795.5;3796;29;5
3795.5;3796;41;5
3796;3796.2;65;5
3796;3796.2;69;9
3796;3796.2;72;0
3796;3796.2;28;4
3796;3796.2;40;4
3796.2;3798;66;6
3796.2;3798;69;9
3796.2;3798;72;0
3796.2;3798;78;6
3796.2;3797.2;27;3
3796.2;3797.2;39;3
3798;3798.2;66;6
3798.2;3799.2;66;6
3799.2;3799.3;54;6
3799.3;3799.5;66;6
3799.5;3799.6;54;6
3799.6;3799.7;66;6
3799.7;3799.8;54;6
3799.8;3800;66;6
3800;3800.1;54;6
3800.1;3800.2;66;6
3800.2;3800.3;54;6
3800.3;3800.4;66;6
3800.4;3800.6;54;6
3800.6;3800.7;66;6
3800.7;3800.8;54;6
3800.8;3800.9;66;6
3800.9;3801.1;54;6
3801.1;3801.2;66;6
3801.2;3801.3;54;6
3801.3;3801.4;66;6
3801.4;3801.6;54;6
3801.6;3801.7;66;6
3801.7;3801.8;54;6
3801.8;3801.9;66;6
3801.9;3802.1;54;6
3802.1;3802.2;66;6
3802.2;3802.3;54;6
3802.3;3802.5;66;6
3802.5;3802.6;54;6
3802.6;3802.7;66;6
3802.7;3802.8;54;6
3802.8;3803;66;6
3803;3803.1;54;6
3803.1;3803.2;66;6
3803.2;3803.3;54;6
3803.3;3803.5;66;6
3803.5;3803.6;54;6
3803.6;3803.7;66;6
3803.7;3803.7;54;6
3803.7;3803.7;66;6
3803.7;3803.7;54;6
3803.7;3803.8;66;6
3803.8;3805.6;59;11
3803.8;3805.6;62;2
3803.8;3805.6;67;7
3803.8;3803.9;43;7
3803.8;3803.9;50;2
3803.9;3804;53;5
3804;3804.1;43;7
3804;3804.1;50;2
3804.1;3804.3;53;5
3804.3;3804.4;43;7
3804.3;3804.4;50;2
3804.4;3804.5;53;5
3804.5;3804.6;43;7
3804.5;3804.6;50;2
3804.6;3804.7;53;5
3804.7;3804.8;43;7
3804.7;3804.8;50;2
3804.8;3804.9;53;5
3804.9;3805;43;7
3804.9;3805;50;2
3805;3805.1;53;5
3805.1;3805.2;43;7
3805.1;3805.2;50;2
3805.2;3805.4;53;5
3805.4;3805.5;43;7
3805.4;3805.5;50;2
3805.5;3805.6;53;5
3805.6;3806.6;67;7
3805.6;3807.5;59;11
3805.6;3807.5;62;2
3805.6;3805.7;43;7
3805.6;3805.7;50;2
3805.7;3805.9;53;5
3805.9;3806;43;7
3805.9;3806;50;2
3806;3806.1;53;5
3806.1;3806.2;43;7
3806.1;3806.2;50;2
3806.2;3806.4;53;5
3806.4;3806.5;43;7
3806.4;3806.5;50;2
3806.5;3806.6;53;5
3806.6;3807.3;67;7
3806.6;3806.7;43;7
3806.6;3806.7;50;2
3806.7;3806.9;53;5
3806.9;3807;43;7
3806.9;3807;50;2
3807;3807.1;53;5
3807.1;3807.2;43;7
3807.1;3807.2;50;2
3807.2;3807.3;53;5
3807.3;3807.5;67;7
3807.3;3807.4;43;7
3807.3;3807.4;50;2
3807.4;3807.5;53;5
3807.5;3808.9;63;3
3807.5;3808.9;67;7
3807.5;3808.9;75;3
3807.5;3807.7;48;0
3807.5;3807.7;51;3
3807.7;3807.8;55;7
3807.8;3807.8;48;0
3807.8;3807.8;51;3
3807.8;3807.9;55;7
3807.9;3808.1;48;0
3807.9;3808.1;51;3
3808.1;3808.2;55;7
3808.2;3808.3;48;0
3808.2;3808.3;51;3
3808.3;3808.4;55;7
3808.4;3808.6;48;0
3808.4;3808.6;51;3
3808.6;3808.7;55;7
3808.7;3808.8;48;0
3808.7;3808.8;51;3
3808.8;3808.9;55;7
3808.9;3809.4;62;2
3808.9;3809.4;74;2
3808.9;3809;48;0
3808.9;3809;51;3
3809;3809.1;55;7
3809.1;3809.3;48;0
3809.1;3809.3;51;3
3809.3;3809.4;55;7
3809.4;3810.4;60;0
3809.4;3810.4;72;0
3809.4;3809.5;48;0
3809.4;3809.5;51;3
3809.5;3809.6;55;7
3809.6;3809.8;48;0
3809.6;3809.8;51;3
3809.8;3809.9;55;7
3809.9;3810;48;0
3809.9;3810;51;3
3810;3810.1;55;7
3810.1;3810.3;48;0
3810.1;3810.3;51;3
3810.3;3810.4;55;7
3810.4;3811.3;60;0
3810.4;3811.3;63;3
3810.4;3811.3;67;7
3810.4;3810.5;48;0
3810.4;3810.5;51;3
3810.5;3810.6;55;7
3810.6;3810.8;48;0
3810.6;3810.8;51;3
3810.8;3810.9;55;7
3810.9;3811;48;0
3810.9;3811;51;3
3811;3811.1;55;7
3811.1;3811.3;48;0
3811.1;3811.3;51;3
3811.3;3811.3;55;7
3811.3;3813;60;0
3811.3;3813;65;5
3811.3;3813;68;8
3811.3;3811.4;41;5
3811.3;3811.4;48;0
3811.4;3811.5;53;5
3811.5;3811.7;41;5
3811.5;3811.7;48;0
3811.7;3811.8;53;5
3811.8;3811.9;41;5
3811.8;3811.9;48;0
3811.9;3812;53;5
3812;3812.2;41;5
3812;3812.2;48;0
3812.2;3812.3;53;5
3812.3;3812.4;41;5
3812.3;3812.4;48;0
3812.4;3812.5;53;5
3812.5;3812.7;41;5
3812.5;3812.7;48;0
3812.7;3812.8;53;5
3812.8;3812.9;41;5
3812.8;3812.9;48;0
3812.9;3812.9;53;5
3812.9;3812.9;41;5
3812.9;3812.9;48;0
3812.9;3813;53;5
3813;3814;67;7
3813;3814.7;59;11
3813;3814.7;62;2
3813;3813.1;43;7
3813;3813.1;50;2
3813.1;3813.3;53;5
3813.3;3813.4;43;7
3813.3;3813.4;50;2
3813.4;3813.5;53;5
3813.5;3813.6;43;7
3813.5;3813.6;50;2
3813.6;3813.8;53;5
3813.8;3813.9;43;7
3813.8;3813.9;50;2
3813.9;3814;53;5
3814;3814.6;67;7
3814;3814.1;43;7
3814;3814.1;50;2
3814.1;3814.3;53;5
3814.3;3814.4;43;7
3814.3;3814.4;50;2
3814.4;3814.5;53;5
3814.5;3814.6;43;7
3814.5;3814.6;50;2
3814.6;3814.6;53;5
3814.6;3814.7;67;7
3814.6;3814.6;43;7
3814.6;3814.6;50;2
3814.6;3814.7;53;5
3814.7;3815.7;63;3
3814.7;3815.7;75;3
3814.7;3814.8;44;8
3814.7;3814.8;48;0
3814.8;3815;51;3
3815;3815.1;44;8
3815;3815.1;48;0
3815.1;3815.2;51;3
3815.2;3815.3;44;8
3815.2;3815.3;48;0
3815.3;3815.5;51;3
3815.5;3815.6;44;8
3815.5;3815.6;48;0
3815.6;3815.7;51;3
3815.7;3815.7;44;8
3815.7;3815.7;48;0
3815.7;3815.7;51;3
3815.7;3815.7;44;8
3815.7;3815.7;48;0
3815.7;3815.7;51;3
3815.7;3816.2;62;2
3815.7;3816.2;74;2
3815.7;3815.8;44;8
3815.7;3815.8;48;0
3815.8;3815.9;51;3
3815.9;3816.1;44;8
3815.9;3816.1;48;0
3816.1;3816.2;51;3
3816.2;3817;72;0
