start;end;pitch;pitchclass
4610.1;4610.1;57;9
4610.1;4610.1;60;0
4610.1;4610.1;63;3
4610.1;4610.3;69;9
4610.2;4610.2;66;6
4610.3;4610.3;57;9
4610.3;4610.3;60;0
4610.3;4610.3;63;3
4610.3;4610.4;66;6
4610.3;4610.5;70;10
4610.4;4610.4;57;9
4610.4;4610.4;60;0
4610.4;4610.4;63;3
4610.4;4610.5;66;6
4610.5;4610.7;73;1
4610.5;4610.6;57;9
4610.5;4610.6;60;0
4610.5;4610.6;63;3
4610.6;4610.6;66;6
4610.7;4610.7;57;9
4610.7;4610.7;60;0
4610.7;4610.7;63;3
4610.7;4611;72;0
4610.7;4610.8;66;6
4610.8;4611;57;9
4610.8;4611;60;0
4610.8;4611;63;3
4611;4611;66;6
4611;4611.2;70;10
4611.1;4611.1;57;9
4611.1;4611.1;60;0
4611.1;4611.1;63;3
4611.2;4611.2;66;6
4611.2;4611.5;60;0
4611.2;4611.5;63;3
4611.2;4611.5;69;9
4611.2;4622.2;41;5
4611.7;4612.9;66;6
4612.9;4613.1;65;5
4613.1;4613.3;60;0
4613.3;4614.5;63;3
4614.5;4614.7;61;1
4614.7;4614.9;57;9
4614.9;4615;60;0
4615;4615.2;58;10
4615.2;4615.4;53;5
4615.4;4616.8;56;8
4616.8;4616.9;54;6
4616.9;4617.1;51;3
4617.1;4618;54;6
4617.1;4618;49;1
4618;4618.2;48;0
4618.2;4618.4;51;3
4618.4;4618.5;54;6
4618.5;4618.9;60;0
4618.5;4618.7;58;10
4618.7;4618.9;57;9
4618.9;4619;60;0
4619;4619.2;63;3
4619.2;4619.4;61;1
4619.4;4619.6;60;0
4619.6;4620.5;70;10
4619.6;4620.7;63;3
4620.5;4620.7;69;9
4620.7;4620.9;63;3
4620.9;4621;66;6
4621;4621.2;65;5
4621.2;4621.5;60;0
4621.5;4621.8;63;3
4621.5;4621.7;61;1
4621.7;4622.2;60;0
4621.8;4622.2;65;5
4622.2;4623.1;56;8
4622.2;4623.1;59;11
4622.2;4623.3;63;3
4622.2;4624.4;53;5
4622.2;4629.1;41;5
4622.2;4629.1;44;8
4622.2;4624.9;47;11
4623.3;4623.5;62;2
4623.5;4623.7;56;8
4623.7;4624.4;59;11
4624.4;4624.6;59;11
4624.4;4624.9;51;3
4624.6;4624.7;58;10
4624.7;4624.9;53;5
4624.9;4626.5;62;2
4624.9;4625.2;56;8
4624.9;4627.5;48;0
4624.9;4627.5;49;1
4625.2;4625.4;54;6
4625.4;4625.5;50;2
4625.5;4626.2;53;5
4626.2;4626.4;51;3
4626.4;4626.5;50;2
4626.5;4626.8;59;11
4626.5;4626.7;56;8
4626.7;4626.9;54;6
4626.8;4627.5;56;8
4626.9;4627.5;53;5
4627.5;4628.4;56;8
4627.5;4628.2;59;11
4627.5;4629.1;47;11
4627.5;4629.1;50;2
4628.2;4628.4;58;10
4628.4;4628.6;56;8
4628.6;4628.8;65;5
4628.8;4629.7;63;3
4629.1;4629.7;54;6
4629.7;4630;62;2
4629.7;4630;53;5
4630;4630.6;58;10
4630;4630.7;61;1
4630;4631.2;53;5
4630;4632.4;43;7
4630.6;4631.2;46;10
4630.7;4630.9;60;0
4630.9;4631.2;55;7
4631.2;4631.8;58;10
4631.2;4631.7;49;1
4631.2;4631.7;52;4
4631.7;4632.4;46;10
4631.7;4632.4;49;1
4631.8;4632;57;9
4632;4632.4;56;8
4632.4;4633.8;60;0
4632.4;4633.2;56;8
4632.4;4634.7;40;4
4632.4;4634.7;43;7
4632.4;4634.7;48;0
4633.2;4633.3;55;7
4633.3;4633.5;52;4
4633.5;4633.7;49;1
4633.7;4633.8;48;0
4633.8;4634.4;60;0
4634.4;4634.5;48;0
4634.5;4634.7;48;0
4634.7;4635.7;61;1
4634.7;4634.8;49;1
4634.7;4636.7;48;0
4634.7;4635.7;41;5
4634.7;4635.7;44;8
4634.8;4635.2;60;0
4635.2;4635.5;60;0
4635.5;4635.5;49;1
4635.5;4635.7;49;1
4635.7;4636.7;62;2
4635.7;4635.9;50;2
4635.7;4636.7;42;6
4635.7;4636.7;45;9
4635.9;4636.5;60;0
4636.5;4636.5;50;2
4636.5;4636.7;50;2
4636.7;4638.2;63;3
4636.7;4636.9;51;3
4636.7;4638.8;48;0
4636.7;4637.7;43;7
4636.9;4637.2;60;0
4637.2;4637.5;60;0
4637.5;4637.6;51;3
4637.6;4637.7;51;3
4637.7;4638;52;4
4637.7;4638.8;44;8
4638;4638.5;53;5
4638.2;4638.8;60;0
4638.5;4639;54;6
4638.8;4642.1;63;3
4638.8;4639.6;45;9
4639;4639.2;53;5
4639.2;4639.6;48;0
4639.6;4640.1;54;6
4639.6;4640.1;51;3
4640.1;4640.6;61;1
4640.1;4640.2;51;3
4640.1;4641.6;41;5
4640.2;4640.4;53;5
4640.4;4640.7;54;6
4640.6;4640.8;60;0
4640.7;4640.9;51;3
4640.8;4641.1;58;10
4640.9;4641.2;49;1
4641.1;4641.6;57;9
4641.2;4641.4;48;0
4641.4;4641.6;51;3
4641.6;4641.7;53;5
4641.6;4642.1;45;9
4641.7;4641.9;54;6
4641.9;4642.1;60;0
4642.1;4642.2;58;10
4642.1;4642.7;48;0
4642.2;4642.4;57;9
4642.4;4642.7;63;3
4642.7;4642.8;61;1
4642.7;4643.1;51;3
4642.8;4643;60;0
4643;4643.2;54;6
4643.1;4643.2;42;6
4643.2;4643.7;60;0
4643.2;4643.3;58;10
4643.3;4643.5;57;9
4643.5;4643.7;51;3
4643.7;4644.6;63;3
4643.7;4643.8;58;10
4643.7;4644.2;54;6
4643.8;4644.1;57;9
4644.1;4645;57;9
4644.1;4645;41;5
4644.2;4644.4;53;5
4644.4;4644.6;48;0
4644.6;4644.8;61;1
4644.6;4644.9;51;3
4644.8;4645;60;0
4644.9;4645;53;5
4645;4645.5;56;8
4645;4645.5;59;11
4645;4645.2;41;5
4645;4645.2;44;8
4645;4645.2;50;2
4645.2;4645.4;41;5
4645.2;4645.4;44;8
4645.2;4645.4;50;2
4645.4;4645.5;41;5
4645.4;4645.5;44;8
4645.4;4645.5;50;2
4645.5;4645.7;41;5
4645.5;4645.7;44;8
4645.5;4645.7;50;2
4645.7;4645.9;41;5
4645.7;4645.9;44;8
4645.7;4645.9;50;2
4645.8;4646.1;59;11
4645.8;4646.1;71;11
4645.9;4646.1;41;5
4645.9;4646.1;44;8
4645.9;4646.1;50;2
4646.1;4646.8;59;11
4646.1;4646.8;71;11
4646.1;4646.2;41;5
4646.1;4646.2;44;8
4646.1;4646.2;50;2
4646.2;4646.4;41;5
4646.2;4646.4;44;8
4646.2;4646.4;50;2
4646.4;4646.6;41;5
4646.4;4646.6;44;8
4646.4;4646.6;50;2
4646.6;4646.7;41;5
4646.6;4646.7;44;8
4646.6;4646.7;50;2
4646.7;4646.9;41;5
4646.7;4646.9;44;8
4646.7;4646.9;50;2
4646.8;4647.1;59;11
4646.8;4647.1;71;11
4646.9;4647.1;41;5
4646.9;4647.1;44;8
4646.9;4647.1;50;2
4647.1;4647.8;60;0
4647.1;4647.8;72;0
4647.1;4647.2;42;6
4647.1;4647.2;45;9
4647.1;4647.2;51;3
4647.2;4647.4;42;6
4647.2;4647.4;45;9
4647.2;4647.4;51;3
4647.4;4647.6;42;6
4647.4;4647.6;45;9
4647.4;4647.6;51;3
4647.6;4647.7;42;6
4647.6;4647.7;45;9
4647.6;4647.7;51;3
4647.7;4647.9;42;6
4647.7;4647.9;45;9
4647.7;4647.9;51;3
4647.8;4648.1;60;0
4647.8;4648.1;72;0
4647.9;4648.1;42;6
4647.9;4648.1;45;9
4647.9;4648.1;51;3
4648.1;4648.6;60;0
4648.1;4648.6;72;0
4648.1;4648.2;42;6
4648.1;4648.2;46;10
4648.1;4648.2;52;4
4648.2;4648.4;42;6
4648.2;4648.4;46;10
4648.2;4648.4;52;4
4648.4;4648.6;42;6
4648.4;4648.6;46;10
4648.4;4648.6;52;4
4648.6;4648.9;60;0
4648.6;4648.9;72;0
4648.6;4648.8;42;6
4648.6;4648.8;46;10
4648.6;4648.8;52;4
4648.8;4649;42;6
4648.8;4649;46;10
4648.8;4649;52;4
4648.9;4649.2;60;0
4648.9;4649.2;72;0
4649;4649.2;42;6
4649;4649.2;46;10
4649;4649.2;52;4
4649.2;4649.7;65;5
4649.2;4649.7;77;5
4649.2;4649.4;44;8
4649.2;4649.4;49;1
4649.2;4649.4;53;5
4649.4;4649.6;44;8
4649.4;4649.6;49;1
4649.4;4649.6;53;5
4649.6;4649.7;44;8
4649.6;4649.7;49;1
4649.6;4649.7;53;5
4649.7;4650.3;68;8
4649.7;4649.9;44;8
4649.7;4649.9;49;1
4649.7;4649.9;53;5
4649.9;4650.1;44;8
4649.9;4650.1;49;1
4649.9;4650.1;53;5
4650.1;4650.3;44;8
4650.1;4650.3;49;1
4650.1;4650.3;53;5
4650.3;4650.4;44;8
4650.3;4650.4;49;1
4650.3;4650.4;54;6
4650.4;4650.6;44;8
4650.4;4650.6;49;1
4650.4;4650.6;54;6
4650.6;4650.8;44;8
4650.6;4650.8;49;1
4650.6;4650.8;54;6
4650.8;4651.3;61;1
4650.8;4651.3;73;1
4650.8;4650.9;45;9
4650.8;4650.9;49;1
4650.8;4650.9;54;6
4650.9;4651.1;45;9
4650.9;4651.1;49;1
4650.9;4651.1;54;6
4651.1;4651.3;45;9
4651.1;4651.3;49;1
4651.1;4651.3;54;6
4651.3;4651.8;62;2
4651.3;4651.8;74;2
4651.3;4651.4;46;10
4651.3;4651.4;50;2
4651.3;4651.4;54;6
4651.4;4651.6;46;10
4651.4;4651.6;50;2
4651.4;4651.6;54;6
4651.6;4651.8;46;10
4651.6;4651.8;50;2
4651.6;4651.8;54;6
4651.8;4652;62;2
4651.8;4652;74;2
4651.8;4651.9;46;10
4651.8;4651.9;50;2
4651.8;4651.9;54;6
4651.9;4652.1;46;10
4651.9;4652.1;50;2
4651.9;4652.1;54;6
4652;4652.2;62;2
4652;4652.2;74;2
4652.1;4652.2;46;10
4652.1;4652.2;50;2
4652.1;4652.2;54;6
4652.2;4652.7;63;3
4652.2;4652.7;75;3
4652.2;4652.4;46;10
4652.2;4652.4;51;3
4652.2;4652.4;55;7
4652.4;4652.6;46;10
4652.4;4652.6;51;3
4652.4;4652.6;55;7
4652.6;4652.7;46;10
4652.6;4652.7;51;3
4652.6;4652.7;55;7
4652.7;4653;63;3
4652.7;4653;75;3
4652.7;4652.9;47;11
4652.7;4652.9;51;3
4652.7;4652.9;55;7
4652.9;4653.1;47;11
4652.9;4653.1;51;3
4652.9;4653.1;55;7
4653;4653.2;63;3
4653;4653.2;75;3
4653.1;4653.2;47;11
4653.1;4653.2;51;3
4653.1;4653.2;55;7
4653.2;4654.2;64;4
4653.2;4654.2;76;4
4653.2;4653.4;48;0
4653.2;4653.4;52;4
4653.2;4653.4;55;7
4653.4;4653.6;48;0
4653.4;4653.6;52;4
4653.4;4653.6;55;7
4653.6;4653.7;48;0
4653.6;4653.7;52;4
4653.6;4653.7;55;7
4653.7;4653.9;48;0
4653.7;4653.9;52;4
4653.7;4653.9;55;7
4653.9;4654.1;48;0
4653.9;4654.1;52;4
4653.9;4654.1;55;7
4654.1;4654.2;48;0
4654.1;4654.2;52;4
4654.1;4654.2;55;7
4654.2;4654.4;48;0
4654.2;4654.4;52;4
4654.2;4654.4;54;6
4654.2;4654.4;58;10
4654.4;4654.6;48;0
4654.4;4654.6;52;4
4654.4;4654.6;54;6
4654.4;4654.6;58;10
4654.6;4655;48;0
4654.6;4655;52;4
4654.6;4655;54;6
4654.6;4655;58;10
4655;4655.6;64;4
4655;4655.6;76;4
4655;4655.3;48;0
4655;4655.3;52;4
4655;4655.3;54;6
4655;4655.3;58;10
4655.3;4655.4;48;0
4655.3;4655.4;52;4
4655.3;4655.4;54;6
4655.3;4655.4;58;10
4655.4;4655.6;48;0
4655.4;4655.6;52;4
4655.4;4655.6;54;6
4655.4;4655.6;58;10
4655.6;4656;65;5
4655.6;4656;77;5
4655.6;4659.3;44;8
4655.6;4659.3;47;11
4655.6;4659.3;51;3
4655.6;4659.3;53;5
4656;4656.2;65;5
4656.2;4656.7;65;5
4656.8;4657;65;5
4657;4657.3;65;5
4657.3;4657.8;68;8
4657.8;4658;65;5
4658;4658.5;71;11
4658.8;4659;68;8
4659;4659.2;68;8
4659.2;4659.4;66;6
4659.4;4659.6;65;5
4659.6;4660;75;3
4660;4660.1;74;2
4660.1;4661.4;65;5
4660.1;4661.4;77;5
4660.3;4661.1;53;5
4660.3;4661.1;56;8
4660.3;4661.1;59;11
4661.1;4661.6;51;3
4661.1;4661.6;53;5
4661.1;4661.6;56;8
4661.1;4661.6;59;11
4661.6;4662.1;50;2
4661.6;4662.1;53;5
4661.6;4662.1;56;8
4661.6;4662.1;59;11
4662.1;4662.8;49;1
4662.1;4662.8;53;5
4662.1;4662.8;56;8
4662.1;4662.8;59;11
4662.8;4663.2;48;0
4662.8;4663.2;53;5
4662.8;4663.2;56;8
4662.8;4663.2;60;0
4663.2;4663.7;47;11
4663.2;4663.7;51;3
4663.2;4663.7;53;5
4663.2;4663.7;56;8
4663.5;4664;63;3
4663.5;4664;75;3
4663.7;4664.2;46;10
4663.7;4664.2;51;3
4663.7;4664.2;53;5
4663.7;4664.2;58;10
4664;4664.2;63;3
4664;4664.2;75;3
4664.2;4664.5;63;3
4664.2;4664.5;75;3
4664.2;4664.5;44;8
4664.2;4664.5;51;3
4664.2;4664.5;53;5
4664.2;4664.5;59;11
4664.5;4665;66;6
4664.5;4665;78;6
4664.5;4665.5;39;3
4664.6;4664.8;46;10
4664.6;4664.8;51;3
4664.6;4664.8;54;6
4664.8;4665;46;10
4664.8;4665;51;3
4664.8;4665;54;6
4665;4665.5;66;6
4665;4665.1;46;10
4665;4665.1;51;3
4665;4665.1;54;6
4665.1;4665.3;46;10
4665.1;4665.3;51;3
4665.1;4665.3;54;6
4665.3;4665.5;46;10
4665.3;4665.5;51;3
4665.3;4665.5;54;6
4665.5;4666.7;41;5
4665.6;4665.8;46;10
4665.6;4665.8;51;3
4665.8;4666;46;10
4665.8;4666;51;3
4666;4666.7;63;3
4666;4666.7;75;3
4666;4666.2;46;10
4666;4666.2;51;3
4666.2;4666.3;46;10
4666.2;4666.3;51;3
4666.3;4666.7;46;10
4666.3;4666.7;51;3
4666.7;4667.7;63;3
4666.7;4667.7;75;3
4666.7;4667.7;42;6
4666.8;4667;46;10
4666.8;4667;51;3
4667;4667.2;46;10
4667;4667.2;51;3
4667.2;4667.3;46;10
4667.2;4667.3;51;3
4667.3;4667.5;46;10
4667.3;4667.5;51;3
4667.5;4667.7;46;10
4667.5;4667.7;51;3
4667.7;4668.4;63;3
4667.7;4668.4;75;3
4667.7;4668.7;43;7
4667.8;4668;47;11
4667.8;4668;51;3
4668;4668.2;47;11
4668;4668.2;51;3
4668.2;4668.3;47;11
4668.2;4668.3;51;3
4668.3;4668.5;47;11
4668.3;4668.5;51;3
4668.4;4668.7;63;3
4668.4;4668.7;75;3
4668.5;4668.7;47;11
4668.5;4668.7;51;3
4668.7;4669.7;64;4
4668.7;4669.7;76;4
4668.7;4669.7;44;8
4668.8;4669;47;11
4668.8;4669;52;4
4669;4669.2;47;11
4669;4669.2;52;4
4669.2;4669.3;47;11
4669.2;4669.3;52;4
4669.3;4669.5;47;11
4669.3;4669.5;52;4
4669.5;4669.7;47;11
4669.5;4669.7;52;4
4669.7;4670.2;63;3
4669.7;4670.2;75;3
4669.7;4669.8;48;0
4669.7;4669.8;51;3
4669.7;4669.8;54;6
4669.7;4670.2;45;9
4669.8;4670;48;0
4669.8;4670;51;3
4669.8;4670;54;6
4670;4670.2;48;0
4670;4670.2;51;3
4670;4670.2;54;6
4670.2;4670.4;51;3
4670.2;4670.4;54;6
4670.2;4670.4;57;9
4670.2;4671;48;0
4670.4;4670.5;51;3
4670.4;4670.5;54;6
4670.4;4670.5;57;9
4670.5;4671;51;3
4670.5;4671;54;6
4670.5;4671;57;9
4671;4674;66;6
4671;4674;78;6
4671;4671.5;51;3
4671;4671.5;54;6
4671;4671.5;57;9
4671;4671.5;60;0
4671.5;4672.1;54;6
4671.5;4672.1;57;9
4671.5;4672.1;60;0
4671.5;4672.1;63;3
4672.1;4672.6;57;9
4672.1;4672.6;60;0
4672.1;4672.6;63;3
4672.1;4672.6;66;6
4672.6;4673.4;60;0
4672.6;4673.4;63;3
4672.6;4673.4;66;6
4672.6;4673.4;69;9
4673.4;4674;41;5
4673.5;4674;48;0
4673.6;4674;51;3
4673.8;4674;57;9
4674;4674.8;69;9
4674.8;4675.5;73;1
4675.5;4675.7;72;0
4675.7;4676.5;65;5
4676.5;4677;58;10
4676.5;4677;70;10
4676.5;4677.2;40;4
4676.5;4677.2;52;4
4677.2;4677.5;53;5
4677.2;4677.5;41;5
4677.5;4678.3;54;6
4677.5;4678.3;42;6
4678.3;4678.5;55;7
4678.3;4678.5;43;7
4678.5;4678.7;56;8
4678.5;4678.7;44;8
4678.7;4679;57;9
4678.7;4679;45;9
4679;4679.2;58;10
4679;4679.2;46;10
4679.2;4679.4;59;11
4679.2;4679.4;47;11
4679.4;4679.6;60;0
4679.4;4679.6;48;0
4679.6;4680.2;63;3
4679.6;4680.2;51;3
4680.2;4680.8;61;1
4680.2;4680.8;49;1
4680.8;4680.9;57;9
4680.8;4680.9;45;9
4680.9;4682.6;60;0
4680.9;4682.6;48;0
4682.6;4682.7;58;10
4682.6;4682.7;46;10
4682.7;4682.9;53;5
4682.7;4682.9;41;5
4682.9;4684.3;56;8
4682.9;4684.3;44;8
4684.3;4686.7;54;6
4684.3;4686.7;42;6
4686.7;4687;53;5
4686.7;4687;41;5
4687;4690;52;4
4687;4688;40;4
4688.2;4688.3;28;4
4688.3;4688.4;40;4
4688.4;4688.5;28;4
4688.5;4689;40;4
4689.2;4689.3;28;4
4689.3;4689.4;40;4
4689.4;4689.5;28;4
4689.5;4690;40;4
4690.5;4693.4;28;4
4690.5;4693.4;40;4
4693.9;4694.1;28;4
4693.9;4694.1;40;4
4694.1;4695.8;65;5
4694.1;4698.3;59;11
4694.1;4698.3;62;2
4694.1;4700.1;40;4
4694.1;4694.6;28;4
4695.8;4696.1;65;5
4696.1;4697.7;65;5
4697.7;4698.3;64;4
4698.3;4700.4;67;7
4698.3;4701.6;58;10
4698.3;4701.6;61;1
4700.4;4700.7;67;7
4700.4;4700.5;28;4
4700.5;4700.6;40;4
4700.6;4700.7;28;4
4700.7;4702.1;67;7
4700.7;4701.6;40;4
4701.9;4702.1;28;4
4701.9;4702.1;40;4
4702.1;4703.1;67;7
4702.1;4705.8;57;9
4702.1;4705.8;60;0
4702.1;4702.6;28;4
4702.1;4702.6;40;4
4703.1;4704;67;7
4703.1;4705.8;52;4
4704;4705.8;66;6
4705.8;4707;71;11
4705.8;4711.8;60;0
4705.8;4711.8;66;6
4705.8;4710.3;51;3
4707;4708.1;69;9
4708.1;4710.3;68;8
4710.3;4711.6;71;11
4710.3;4714.1;50;2
4711.6;4711.8;69;9
4711.8;4713.5;68;8
4711.8;4714.1;59;11
4711.8;4714.1;53;5
4713.5;4713.8;67;7
4713.8;4714.1;67;7
4714.1;4715;66;6
4714.1;4715.2;62;2
4714.1;4715.2;47;11
4714.1;4715.2;56;8
4715;4715.2;65;5
4715.2;4716.1;64;4
4715.2;4718.8;61;1
4715.2;4718.8;46;10
4715.2;4719.7;55;7
4716.1;4718.1;63;3
4718.1;4718.8;64;4
4718.8;4720;67;7
4718.8;4720.4;62;2
4718.8;4720.4;47;11
4719.7;4720.4;56;8
4720;4720.4;66;6
4720.4;4722.8;66;6
4720.4;4723.3;59;11
4720.4;4723.3;56;8
4720.4;4723.3;49;1
4722.8;4723.3;65;5
4723.3;4725.3;64;4
4723.3;4726.7;61;1
4723.3;4727.4;55;7
4723.3;4726.7;46;10
4725.3;4726;63;3
4726;4726.7;64;4
4726.7;4727.6;67;7
4726.7;4727.9;62;2
4726.7;4727.9;47;11
4727.4;4727.9;56;8
4727.6;4727.9;66;6
4727.9;4733.3;65;5
4727.9;4733.6;49;1
4727.9;4733.6;56;8
4727.9;4733.6;59;11
4728.5;4728.6;62;2
4728.6;4732.1;62;2
4732.1;4732.3;62;2
4732.3;4732.4;61;1
4732.4;4732.6;60;0
4732.6;4733.3;61;1
4733.3;4733.4;65;5
4733.4;4733.5;62;2
4733.5;4733.6;61;1
4733.6;4734.2;66;6
4733.6;4736.1;60;0
4733.6;4736.1;50;2
4733.6;4736.1;54;6
4734.2;4735.2;69;9
4735.2;4736.1;69;9
4736.1;4737;68;8
4737;4737.4;66;6
4737.4;4737.9;61;1
4737.4;4737.9;73;1
4737.4;4738.1;37;1
4737.9;4738.1;49;1
4737.9;4738.1;61;1
4738.1;4738.2;49;1
4738.1;4738.2;61;1
4738.1;4738.2;38;2
4738.2;4739.5;49;1
4738.2;4739.5;61;1
4738.2;4739.5;39;3
4739.5;4739.7;49;1
4739.5;4739.7;61;1
4739.5;4739.7;42;6
4739.7;4739.8;49;1
4739.7;4739.8;61;1
4739.7;4739.8;41;5
4739.8;4740;49;1
4739.8;4740;61;1
4739.8;4740;42;6
4740;4740.4;49;1
4740;4740.4;61;1
4740;4740.4;43;7
4740.4;4740.5;49;1
4740.4;4740.5;61;1
4740.4;4740.5;43;7
4740.5;4740.8;49;1
4740.5;4740.8;61;1
4740.5;4740.8;45;9
4740.8;4740.9;61;1
4740.8;4741.3;49;1
4740.9;4741.1;61;1
4741.1;4741.3;61;1
4741.3;4741.5;61;1
4741.3;4742.1;47;11
4741.5;4742.1;61;1
4742.1;4742.2;61;1
4742.1;4742.2;41;5
4742.2;4742.6;49;1
4742.2;4742.6;61;1
4742.2;4743.3;45;9
4742.6;4742.8;49;1
4742.6;4742.8;61;1
4742.8;4743.1;49;1
4742.8;4743.1;61;1
4743.1;4743.3;49;1
4743.1;4743.3;61;1
4743.3;4743.5;49;1
4743.3;4743.5;61;1
4743.3;4743.5;44;8
4743.5;4743.7;49;1
4743.5;4743.7;61;1
4743.5;4743.7;37;1
4743.7;4743.9;49;1
4743.7;4743.9;61;1
4743.7;4744.3;42;6
4743.9;4744.1;49;1
4743.9;4744.1;61;1
4744.1;4744.3;49;1
4744.1;4744.3;61;1
4744.3;4744.5;49;1
4744.3;4744.5;61;1
4744.3;4744.6;41;5
4744.5;4744.7;49;1
4744.5;4744.7;61;1
4744.6;4744.9;38;2
4744.7;4744.9;49;1
4744.7;4744.9;61;1
4744.9;4745.4;49;1
4744.9;4745.4;61;1
4744.9;4745.5;37;1
4745.4;4745.6;49;1
4745.4;4745.6;61;1
4745.5;4745.8;35;11
4745.6;4745.8;49;1
4745.6;4745.8;61;1
4745.8;4746;49;1
4745.8;4746;61;1
4745.8;4746.4;33;9
4746;4746.6;49;1
4746;4746.6;61;1
4746.4;4747.1;32;8
4746.6;4747.1;49;1
4746.6;4747.1;61;1
4747.1;4747.6;61;1
4747.1;4747.3;30;6
4747.1;4747.3;42;6
4747.3;4747.4;54;6
4747.3;4747.4;57;9
4747.4;4747.6;54;6
4747.4;4747.6;57;9
4747.6;4748;66;6
4747.6;4747.8;54;6
4747.6;4747.8;57;9
4747.8;4747.9;54;6
4747.8;4747.9;57;9
4747.9;4748.1;54;6
4747.9;4748.1;57;9
4748;4748.1;68;8
4748.1;4749.7;69;9
4748.1;4748.3;50;2
4748.3;4748.7;54;6
4748.3;4748.7;57;9
4748.3;4748.7;62;2
4748.7;4749.4;54;6
4748.7;4749.4;57;9
4748.7;4749.4;62;2
4749.4;4749.6;50;2
4749.6;4749.8;54;6
4749.6;4749.8;57;9
4749.6;4749.8;62;2
4749.7;4750;68;8
4749.8;4750;54;6
4749.8;4750;57;9
4749.8;4750;62;2
4750;4750.5;71;11
4750;4750.1;47;11
4750.1;4750.3;62;2
4750.1;4750.3;66;6
4750.1;4750.3;56;8
4750.1;4750.3;59;11
4750.3;4750.5;62;2
4750.3;4750.5;66;6
4750.3;4750.5;56;8
4750.3;4750.5;59;11
4750.5;4750.9;69;9
4750.5;4750.6;62;2
4750.5;4750.6;66;6
4750.5;4750.6;56;8
4750.5;4750.6;59;11
4750.6;4750.9;62;2
4750.6;4750.9;66;6
4750.6;4750.9;56;8
4750.6;4750.9;59;11
4750.9;4751;62;2
4750.9;4751;66;6
4750.9;4751;56;8
4750.9;4751;59;11
4750.9;4751;71;11
4751;4752.3;73;1
4751;4751.7;42;6
4751.7;4752.2;61;1
4751.7;4752.2;66;6
4751.7;4752.2;44;8
4752.2;4752.3;61;1
4752.2;4752.3;66;6
4752.2;4752.3;45;9
4752.3;4752.8;66;6
4752.3;4753;61;1
4752.3;4752.6;47;11
4752.6;4752.8;48;0
4752.8;4753;49;1
4752.8;4753;76;4
4753;4753.5;76;4
4753;4753.1;49;1
4753.1;4753.4;52;4
4753.1;4753.4;54;6
4753.1;4753.4;58;10
4753.4;4753.5;52;4
4753.4;4753.5;54;6
4753.4;4753.5;58;10
4753.5;4754;78;6
4753.5;4753.7;52;4
4753.5;4753.7;54;6
4753.5;4753.7;58;10
4753.7;4753.9;52;4
4753.7;4753.9;54;6
4753.7;4753.9;58;10
4753.9;4754.1;52;4
4753.9;4754.1;54;6
4753.9;4754.1;58;10
4754;4754.1;79;7
4754.1;4754.7;79;7
4754.1;4754.6;42;6
4754.6;4755.1;52;4
4754.6;4755.1;54;6
4754.6;4755.1;58;10
4754.7;4755.3;70;10
4755.1;4755.3;52;4
4755.1;4755.3;54;6
4755.1;4755.3;58;10
4755.3;4755.6;71;11
4755.3;4755.5;52;4
4755.3;4755.5;54;6
4755.3;4755.5;58;10
4755.5;4755.7;52;4
4755.5;4755.7;54;6
4755.5;4755.7;58;10
4755.6;4755.9;73;1
4755.7;4755.9;52;4
4755.7;4755.9;54;6
4755.7;4755.9;58;10
4755.9;4756.1;76;4
4755.9;4756.1;47;11
4756.1;4756.2;50;2
4756.1;4756.2;55;7
4756.1;4756.2;59;11
4756.1;4757;74;2
4756.2;4756.8;50;2
4756.2;4756.8;55;7
4756.2;4756.8;59;11
4756.8;4757;50;2
4756.8;4757;55;7
4756.8;4757;59;11
4757;4757.2;73;1
4757;4757.2;50;2
4757;4757.2;55;7
4757;4757.2;59;11
4757.2;4757.4;71;11
4757.2;4757.4;50;2
4757.2;4757.4;55;7
4757.2;4757.4;59;11
4757.4;4757.9;69;9
4757.4;4757.6;37;1
4757.6;4757.7;49;1
4757.6;4757.7;53;5
4757.6;4757.7;59;11
4757.7;4757.9;49;1
4757.7;4757.9;53;5
4757.7;4757.9;59;11
4757.9;4758.8;68;8
4757.9;4758.1;49;1
4757.9;4758.1;53;5
4757.9;4758.1;59;11
4758.1;4758.4;49;1
4758.1;4758.4;53;5
4758.1;4758.4;59;11
4758.4;4758.8;49;1
4758.4;4758.8;53;5
4758.4;4758.8;59;11
4758.8;4759.1;58;10
4758.8;4759.1;64;4
4758.8;4759.1;67;7
4758.8;4759.1;37;1
4759.1;4759.3;58;10
4759.1;4759.3;64;4
4759.1;4759.3;67;7
4759.1;4759.3;38;2
4759.3;4759.5;58;10
4759.3;4759.5;64;4
4759.3;4759.5;67;7
4759.3;4759.5;39;3
4759.5;4759.6;58;10
4759.5;4759.6;64;4
4759.5;4759.6;67;7
4759.5;4759.6;40;4
4759.6;4759.8;58;10
4759.6;4759.8;64;4
4759.6;4759.8;67;7
4759.6;4759.8;42;6
4759.8;4760;58;10
4759.8;4760;64;4
4759.8;4760;67;7
4759.8;4760;43;7
4760;4760.3;61;1
4760;4760.3;64;4
4760;4760.3;67;7
4760;4760.6;47;11
4760.3;4760.5;61;1
4760.3;4760.5;64;4
4760.3;4760.5;67;7
4760.5;4760.6;61;1
4760.5;4760.6;64;4
4760.5;4760.6;67;7
