start;end;pitch;pitchclass
4386;4386.1;62;2
4386.1;4386.2;66;6
4386.3;4387.2;70;10
4386.3;4386.4;62;2
4386.4;4386.5;66;6
4386.5;4386.6;62;2
4386.6;4386.7;66;6
4386.7;4386.8;62;2
4386.8;4386.9;66;6
4386.9;4387;62;2
4387.1;4387.2;66;6
4387.2;4387.4;68;8
4387.2;4387.4;71;11
4387.2;4388.1;61;1
4387.2;4388.1;65;5
4387.4;4387.8;68;8
4387.8;4388.1;65;5
4388.1;4389.5;70;10
4388.1;4389.7;73;1
4388.1;4388.2;54;6
4388.2;4388.3;58;10
4388.3;4388.4;54;6
4388.5;4388.5;58;10
4388.5;4388.7;61;1
4388.5;4388.6;54;6
4388.7;4388.7;58;10
4388.7;4389;61;1
4388.7;4388.8;54;6
4388.8;4388.9;58;10
4389;4389.5;66;6
4389;4389.1;54;6
4389.1;4389.2;58;10
4389.2;4389.3;54;6
4389.3;4389.4;58;10
4389.5;4389.7;70;10
4389.5;4389.6;54;6
4389.6;4389.6;58;10
4389.6;4389.6;54;6
4389.6;4389.7;58;10
4389.7;4390.5;74;2
4389.7;4391.9;70;10
4389.7;4389.7;54;6
4389.7;4389.7;58;10
4389.7;4389.8;62;2
4389.9;4390;54;6
4389.9;4390;58;10
4390;4390.1;62;2
4390.1;4390.2;54;6
4390.1;4390.2;58;10
4390.2;4390.3;62;2
4390.4;4390.5;54;6
4390.4;4390.5;58;10
4390.5;4390.5;62;2
4390.5;4390.5;74;2
4390.5;4390.5;54;6
4390.5;4390.5;58;10
4390.5;4390.5;62;2
4390.5;4390.5;54;6
4390.5;4390.5;58;10
4390.5;4390.5;62;2
4390.5;4390.7;74;2
4390.5;4390.5;54;6
4390.5;4390.5;58;10
4390.5;4390.5;62;2
4390.5;4390.5;54;6
4390.5;4390.5;58;10
4390.6;4390.7;62;2
4390.7;4391.9;75;3
4390.7;4390.8;54;6
4390.7;4390.8;58;10
4390.8;4390.8;63;3
4390.8;4390.9;54;6
4390.8;4390.9;58;10
4391;4391.1;63;3
4391.1;4391.2;54;6
4391.1;4391.2;58;10
4391.2;4391.3;63;3
4391.3;4391.4;54;6
4391.3;4391.4;58;10
4391.5;4391.6;63;3
4391.6;4391.7;54;6
4391.6;4391.7;58;10
4391.7;4391.8;63;3
4391.8;4391.9;54;6
4391.8;4391.9;58;10
4391.9;4391.9;63;3
4391.9;4391.9;75;3
4391.9;4391.9;54;6
4391.9;4391.9;58;10
4391.9;4391.9;63;3
4391.9;4391.9;75;3
4391.9;4391.9;54;6
4391.9;4391.9;58;10
4391.9;4391.9;63;3
4391.9;4394.3;66;6
4391.9;4394.3;69;9
4391.9;4394.3;73;1
4391.9;4394.3;78;6
4391.9;4394.3;51;3
4391.9;4392;61;1
4392;4392.2;57;9
4392.2;4392.3;61;1
4392.3;4392.3;57;9
4392.3;4392.3;61;1
4392.3;4392.4;57;9
4392.4;4392.4;61;1
4392.4;4392.4;57;9
4392.4;4392.5;61;1
4392.5;4392.6;57;9
4392.6;4392.7;61;1
4392.7;4392.8;57;9
4392.9;4393;61;1
4393;4393.1;57;9
4393.1;4393.2;61;1
4393.2;4394.3;57;9
4394.3;4397.7;72;0
4394.3;4397.7;78;6
4394.3;4397.7;81;9
4394.3;4395.3;69;9
4394.3;4397.7;51;3
4394.3;4397.7;54;6
4394.3;4397.7;57;9
4394.3;4397.7;60;0
4395.3;4396.6;69;9
4396.6;4397.2;69;9
4397.2;4397.7;69;9
4397.7;4399;70;10
4397.7;4399;73;1
4397.7;4399;77;5
4397.7;4399;82;10
4397.7;4399;51;3
4397.7;4399;55;7
4397.7;4399;58;10
4397.7;4399;61;1
4399;4399.2;78;6
4399;4399.2;81;9
4399;4399.2;72;0
4399;4399.2;63;3
4399.2;4399.2;77;5
4399.2;4399.2;82;10
4399.2;4399.2;73;1
4399.2;4399.8;76;4
4399.2;4399.8;80;8
4399.2;4400.1;70;10
4399.2;4399.8;61;1
4399.8;4400;75;3
4399.8;4400;79;7
4399.8;4400.1;58;10
4400;4400.1;76;4
4400;4400.1;80;8
4400.1;4400.7;73;1
4400.1;4400.7;77;5
4400.1;4400.7;82;10
4400.1;4400.7;67;7
4400.1;4401;63;3
4400.7;4400.9;78;6
4400.7;4400.9;81;9
4400.7;4400.9;72;0
4400.9;4401;77;5
4400.9;4401;82;10
4400.9;4401;73;1
4401;4401.7;76;4
4401;4401.7;80;8
4401;4402;70;10
4401;4402;61;1
4401.7;4401.9;75;3
4401.7;4401.9;79;7
4401.9;4402;76;4
4401.9;4402;80;8
4402;4402.6;75;3
4402;4402.6;79;7
4402;4402.9;69;9
4402;4402.9;60;0
4402.6;4402.8;74;2
4402.6;4402.8;78;6
4402.8;4402.9;75;3
4402.8;4402.9;79;7
4402.9;4404.6;74;2
4402.9;4404.6;77;5
4402.9;4404.6;68;8
4402.9;4403.6;58;10
4403.6;4403.9;62;2
4403.9;4404.9;58;10
4404.6;4404.8;73;1
4404.6;4404.8;76;4
4404.6;4404.8;67;7
4404.8;4404.9;72;0
4404.8;4404.9;77;5
4404.8;4404.9;68;8
4404.9;4405.6;71;11
4404.9;4405.6;75;3
4404.9;4405.9;65;5
4404.9;4405.6;56;8
4405.6;4405.7;70;10
4405.6;4405.7;74;2
4405.6;4405.9;53;5
4405.7;4405.9;71;11
4405.7;4405.9;75;3
4405.9;4406.6;72;0
4405.9;4406.6;77;5
4405.9;4406.6;62;2
4405.9;4406.6;68;8
4405.9;4406.9;58;10
4406.6;4406.7;73;1
4406.6;4406.7;76;4
4406.6;4406.7;67;7
4406.7;4406.9;72;0
4406.7;4406.9;77;5
4406.7;4406.9;68;8
4406.9;4407.6;71;11
4406.9;4407.6;75;3
4406.9;4407.9;65;5
4406.9;4407.9;56;8
4407.6;4407.7;70;10
4407.6;4407.7;74;2
4407.7;4407.9;71;11
4407.7;4407.9;75;3
4407.9;4408.6;70;10
4407.9;4408.6;74;2
4407.9;4408.6;64;4
4407.9;4408.6;55;7
4408.6;4408.7;69;9
4408.6;4408.7;73;1
4408.6;4408.7;64;4
4408.6;4408.7;55;7
4408.7;4408.9;70;10
4408.7;4408.9;74;2
4408.7;4408.9;65;5
4408.7;4408.9;56;8
4408.9;4410.3;62;2
4408.9;4410.3;68;8
4408.9;4410.3;72;0
4408.9;4410.3;53;5
4409.5;4410.1;46;10
4410.1;4410.9;46;10
4410.3;4411.2;63;3
4410.3;4411.2;67;7
4410.3;4411.2;70;10
4410.3;4411.2;55;7
4410.9;4411.9;46;10
4411.2;4413.2;60;0
4411.2;4413.2;63;3
4411.2;4413.2;70;10
4411.2;4413.2;54;6
4411.9;4412.9;46;10
4412.9;4413.9;46;10
4413.2;4414.1;60;0
4413.2;4414.1;63;3
4413.2;4414.1;69;9
4413.2;4414.1;53;5
4413.9;4414.1;46;10
4414.1;4414.8;61;1
4414.1;4414.8;64;4
4414.1;4414.8;68;8
4414.1;4414.2;46;10
4414.2;4414.2;49;1
4414.2;4414.3;46;10
4414.3;4414.4;49;1
4414.4;4414.5;46;10
4414.5;4414.5;49;1
4414.5;4414.5;46;10
4414.6;4414.6;49;1
4414.6;4414.6;46;10
4414.6;4414.7;49;1
4414.7;4414.7;46;10
4414.8;4414.8;49;1
4414.8;4416.2;61;1
4414.8;4416.2;64;4
4414.8;4414.9;46;10
4414.9;4415;49;1
4415;4415.1;46;10
4415.1;4415.2;49;1
4415.2;4415.2;46;10
4415.3;4415.3;49;1
4415.3;4415.4;46;10
4415.4;4415.5;49;1
4415.5;4415.6;46;10
4415.6;4415.7;49;1
4415.7;4415.7;46;10
4415.8;4415.8;49;1
4415.8;4415.9;46;10
4415.9;4416;49;1
4416;4416.1;46;10
4416.1;4416.2;49;1
4416.2;4416.5;58;10
4416.2;4416.5;61;1
4416.2;4416.2;46;10
4416.3;4416.3;49;1
4416.3;4416.4;46;10
4416.4;4416.5;49;1
4416.5;4416.8;55;7
4416.5;4416.8;58;10
4416.5;4416.6;46;10
4416.6;4416.7;49;1
4416.7;4416.7;46;10
4416.8;4416.8;49;1
4416.8;4417.8;52;4
4416.8;4417.8;55;7
4416.8;4416.9;46;10
4416.9;4417;49;1
4417;4417.1;46;10
4417.1;4417.2;49;1
4417.2;4417.2;46;10
4417.2;4417.2;49;1
4417.3;4417.3;46;10
4417.3;4417.4;49;1
4417.4;4417.5;46;10
4417.5;4417.6;49;1
4417.6;4417.7;46;10
4417.7;4417.7;49;1
4417.8;4418.4;55;7
4417.8;4418.4;58;10
4417.8;4417.8;46;10
4417.8;4417.9;49;1
4417.9;4418;46;10
4418;4418.1;49;1
4418.1;4418.2;46;10
4418.2;4418.2;49;1
4418.3;4418.3;46;10
4418.3;4418.4;49;1
4418.4;4419.1;58;10
4418.4;4419.1;61;1
4418.4;4418.5;46;10
4418.5;4418.6;49;1
4418.6;4418.7;46;10
4418.7;4418.7;49;1
4418.8;4419.3;46;10
4419.1;4419.4;61;1
4419.1;4419.4;64;4
4419.3;4419.8;52;4
4419.4;4419.8;64;4
4419.4;4419.8;67;7
4419.8;4420.9;67;7
4419.8;4420.9;71;11
4419.8;4422.5;55;7
4419.8;4426.8;42;6
4420.9;4421.9;66;6
4420.9;4421.9;69;9
4421.5;4422.3;59;11
4421.9;4422.9;64;4
4421.9;4422.9;67;7
4422.3;4422.5;59;11
4422.5;4424.1;62;2
4422.9;4424.1;66;6
4423.7;4425.4;50;2
4424.1;4425.1;61;1
4424.1;4425.1;64;4
4425.1;4426.1;59;11
4425.1;4426.1;62;2
4425.4;4425.8;47;11
4425.8;4426.8;54;6
4426.1;4427.1;55;7
4426.1;4427.1;59;11
4426.8;4426.8;30;6
4426.9;4426.9;42;6
4426.9;4427;30;6
4427;4427.1;42;6
4427.1;4428.1;52;4
4427.1;4428.1;55;7
4427.1;4427.2;30;6
4427.2;4427.3;42;6
4427.3;4427.3;30;6
4427.4;4427.4;42;6
4427.4;4427.5;30;6
4427.5;4427.6;42;6
4427.6;4427.7;30;6
4427.7;4427.8;42;6
4427.8;4427.8;30;6
4427.9;4427.9;42;6
4427.9;4428;30;6
4428;4428.1;42;6
4428.1;4429;49;1
4428.1;4429;52;4
4428.1;4428.2;30;6
4428.2;4428.3;42;6
4428.3;4428.3;30;6
4428.4;4428.4;42;6
4428.4;4428.5;30;6
4428.5;4428.5;42;6
4428.5;4428.5;30;6
4428.6;4428.6;42;6
4428.6;4428.7;30;6
4428.8;4428.9;42;6
4428.9;4429;30;6
4429;4429;42;6
4429;4429.3;45;9
4429;4429.3;49;1
4429;4429;30;6
4429;4429;42;6
4429;4429;30;6
4429;4429;42;6
4429;4429;30;6
4429;4429;42;6
4429;4429;30;6
4429;4429;42;6
4429;4429;30;6
4429;4429;42;6
4429.1;4429.2;30;6
4429.2;4429.3;42;6
4429.3;4430.8;43;7
4429.3;4430.8;47;11
4429.3;4429.4;30;6
4429.4;4429.5;42;6
4429.6;4429.7;30;6
4429.7;4429.8;42;6
4429.8;4429.9;30;6
4429.9;4430;42;6
4430.1;4430.2;30;6
4430.2;4430.3;42;6
4430.3;4430.4;30;6
4430.4;4430.5;42;6
4430.6;4430.7;30;6
4430.7;4430.8;42;6
4430.8;4431.8;41;5
4430.8;4431.8;45;9
4430.8;4430.9;30;6
4430.9;4431;42;6
4431.1;4431.2;30;6
4431.2;4431.3;42;6
4431.3;4431.4;30;6
4431.4;4431.5;42;6
4431.6;4431.7;30;6
4431.7;4431.8;42;6
4431.8;4436.5;46;10
4431.8;4436.5;49;1
4431.8;4431.9;30;6
4431.9;4432;42;6
4432.1;4432.2;30;6
4432.2;4432.3;42;6
4432.3;4432.4;30;6
4432.4;4432.5;42;6
4432.6;4432.7;30;6
4432.7;4432.8;42;6
4432.8;4432.9;30;6
4432.9;4433;42;6
4433.5;4433.7;30;6
4433.7;4433.8;42;6
4433.9;4434;30;6
4434;4434.1;42;6
4434.1;4434.2;30;6
4434.2;4434.3;42;6
4434.4;4434.5;30;6
4434.5;4434.6;42;6
4434.6;4434.7;30;6
4434.7;4434.8;42;6
4434.9;4435;30;6
4435;4435.1;42;6
4435.1;4435.2;30;6
4435.2;4435.3;42;6
4435.4;4435.5;30;6
4435.5;4435.6;42;6
4435.6;4435.7;30;6
4435.7;4435.8;42;6
4435.9;4436;30;6
4436;4436.1;42;6
4436.1;4436.2;30;6
4436.2;4436.3;42;6
4436.4;4436.5;30;6
4436.5;4436.5;42;6
4436.5;4436.5;30;6
4436.5;4436.5;42;6
4436.5;4436.5;30;6
4436.5;4436.5;42;6
4436.5;4436.5;30;6
4436.5;4436.5;42;6
4436.5;4436.5;30;6
4436.5;4436.6;46;10
4436.6;4436.7;44;8
4436.7;4436.7;42;6
4436.7;4436.8;41;5
4436.8;4436.9;39;3
4436.9;4437.4;37;1
4437.4;4437.8;36;0
4437.8;4437.8;60;0
4437.8;4437.9;62;2
4437.8;4437.9;48;0
4437.9;4437.9;64;4
4437.9;4438;65;5
4437.9;4438.1;36;0
4438;4438.1;67;7
4438.1;4438.1;68;8
4438.1;4438.2;48;0
4438.1;4438.2;70;10
4438.2;4438.9;60;0
4438.2;4438.9;72;0
4438.2;4438.3;36;0
4438.3;4438.4;48;0
4438.4;4438.6;36;0
4438.6;4438.7;48;0
4438.7;4438.8;36;0
4438.8;4438.9;48;0
4438.9;4439.2;58;10
4438.9;4439.2;70;10
4438.9;4439.1;36;0
4439.1;4439.2;48;0
4439.2;4439.6;56;8
4439.2;4439.6;68;8
4439.2;4439.3;36;0
4439.3;4439.5;48;0
4439.5;4439.6;36;0
4439.6;4439.7;55;7
4439.6;4439.7;67;7
4439.6;4439.7;48;0
4439.7;4440.2;54;6
4439.7;4440.2;66;6
4439.7;4439.8;36;0
4439.8;4440;48;0
4440;4440.1;36;0
4440.1;4440.2;48;0
4440.2;4440.8;53;5
4440.2;4440.8;65;5
4440.2;4440.4;36;0
4440.4;4440.5;48;0
4440.5;4440.6;36;0
4440.6;4440.8;48;0
4440.8;4441.4;51;3
4440.8;4441.4;63;3
4440.8;4440.9;36;0
4440.9;4441.1;48;0
4441.1;4441.2;36;0
4441.2;4441.4;48;0
4441.4;4442.1;50;2
4441.4;4442.1;62;2
4441.4;4441.6;36;0
4441.6;4441.9;48;0
4441.9;4442;36;0
4442;4442.1;48;0
4442.1;4444.4;61;1
4442.1;4442.4;51;3
4442.1;4442.4;54;6
4442.1;4442.3;45;9
4442.1;4444.8;36;0
4442.3;4442.4;46;10
4442.4;4442.5;54;6
4442.4;4442.5;45;9
4442.5;4442.7;55;7
4442.5;4442.7;46;10
4442.7;4442.8;54;6
4442.7;4442.8;45;9
4442.8;4442.9;55;7
4442.8;4442.9;46;10
4442.9;4443;54;6
4442.9;4443;45;9
4443;4443.2;55;7
4443;4443.2;46;10
4443.2;4443.3;54;6
4443.2;4443.3;45;9
4443.3;4443.4;55;7
4443.3;4443.4;46;10
4443.4;4443.5;56;8
4443.4;4443.5;47;11
4443.5;4443.7;57;9
4443.5;4443.7;48;0
4443.7;4443.8;58;10
4443.7;4443.8;49;1
4443.8;4443.9;59;11
4443.8;4443.9;50;2
4443.9;4444.4;60;0
4443.9;4444.4;51;3
4444.4;4444.8;61;1
4444.4;4444.8;52;4
4444.8;4444.9;54;6
4444.8;4444.9;45;9
4444.9;4445;55;7
4444.9;4445;46;10
4445;4445.2;56;8
4445;4445.2;47;11
4445.2;4445.3;57;9
4445.2;4445.3;48;0
4445.3;4445.4;58;10
4445.3;4445.4;49;1
4445.4;4445.6;59;11
4445.4;4445.6;50;2
4445.6;4445.7;60;0
4445.6;4445.7;51;3
4445.7;4445.9;61;1
4445.7;4445.9;52;4
4445.9;4446.1;54;6
4445.9;4446.1;45;9
4446.1;4446.3;55;7
4446.1;4446.3;46;10
4446.3;4446.7;56;8
4446.3;4446.7;47;11
4446.7;4446.8;57;9
4446.7;4446.8;49;1
4446.8;4446.9;58;10
4446.8;4446.9;49;1
4446.9;4447;59;11
4446.9;4447;50;2
4447;4447.3;60;0
4447;4447.3;51;3
4447.3;4447.5;61;1
4447.3;4447.5;52;4
4447.5;4447.7;51;3
4447.5;4447.7;54;6
4447.5;4447.7;61;1
4447.5;4447.7;36;0
4447.7;4447.9;62;2
4447.7;4447.9;46;10
4447.9;4448;63;3
4447.9;4448;47;11
4448;4448.2;64;4
4448;4448.2;48;0
4448.2;4448.3;65;5
4448.2;4448.3;49;1
4448.3;4448.5;66;6
4448.3;4448.5;50;2
4448.5;4448.6;67;7
4448.5;4448.6;51;3
4448.6;4448.7;68;8
4448.6;4448.7;52;4
4448.7;4448.9;69;9
4448.7;4448.9;53;5
4448.9;4449;70;10
4448.9;4449;54;6
4449;4449.1;71;11
4449;4449.1;55;7
4449.1;4449.3;72;0
4449.1;4449.3;56;8
4449.3;4449.4;73;1
4449.3;4449.4;56;8
4449.4;4449.5;74;2
4449.4;4449.5;58;10
4449.5;4449.6;75;3
4449.5;4449.6;59;11
4449.6;4449.8;69;9
4449.6;4449.8;76;4
4449.6;4449.8;60;0
4449.8;4449.9;70;10
4449.8;4449.9;77;5
4449.8;4449.9;61;1
4449.9;4450.1;69;9
4449.9;4450.1;76;4
4449.9;4450.1;60;0
4450.1;4450.5;70;10
4450.1;4450.5;77;5
4450.1;4450.5;61;1
4450.5;4450.7;69;9
4450.5;4450.7;76;4
4450.5;4450.7;60;0
4450.7;4450.9;70;10
4450.7;4450.9;77;5
4450.7;4450.9;61;1
4450.9;4451.1;69;9
4450.9;4451.1;76;4
4450.9;4451.1;60;0
4451.1;4451.2;70;10
4451.1;4451.2;77;5
4451.1;4451.2;61;1
4451.2;4451.3;69;9
4451.2;4451.3;76;4
4451.2;4451.3;60;0
4451.3;4451.5;70;10
4451.3;4451.5;77;5
4451.3;4451.5;61;1
4451.5;4451.6;69;9
4451.5;4451.6;76;4
4451.5;4451.6;60;0
4451.6;4451.7;70;10
4451.6;4451.7;77;5
4451.6;4451.7;61;1
4451.7;4451.8;69;9
4451.7;4451.8;76;4
4451.7;4451.8;60;0
4451.8;4452;70;10
4451.8;4452;77;5
4451.8;4452;61;1
4452;4452.1;69;9
4452;4452.1;76;4
4452;4452.1;60;0
4452.1;4452.3;70;10
4452.1;4452.3;77;5
4452.1;4452.3;61;1
4452.3;4452.3;69;9
4452.3;4452.3;76;4
4452.3;4452.3;60;0
4452.3;4453.3;75;3
4452.3;4452.5;70;10
4452.3;4453.3;61;1
4452.3;4453.3;67;7
4452.5;4452.6;67;7
4452.6;4452.7;70;10
4452.7;4452.9;67;7
4452.9;4453;70;10
4453;4453.1;67;7
4453.1;4453.3;70;10
4453.3;4453.5;76;4
4453.3;4453.5;69;9
4453.3;4453.5;60;0
4453.3;4453.5;66;6
4453.5;4454.7;75;3
4453.5;4453.8;70;10
4453.5;4454.7;61;1
4453.5;4454.7;67;7
4453.8;4453.9;67;7
4453.9;4454.1;70;10
4454.1;4454.2;67;7
4454.2;4454.3;70;10
4454.3;4454.5;67;7
4454.5;4454.7;70;10
4454.7;4454.9;76;4
4454.7;4454.9;69;9
4454.7;4454.9;60;0
4454.7;4454.9;66;6
4454.9;4455;70;10
4454.9;4455;75;3
4454.9;4455;67;7
4454.9;4456.3;61;1
4455;4455.1;69;9
4455;4455.1;76;4
4455;4455.1;66;6
4455.1;4455.4;70;10
4455.1;4455.4;75;3
4455.1;4455.4;67;7
4455.4;4455.5;69;9
4455.4;4455.5;76;4
4455.4;4455.5;66;6
4455.5;4455.7;70;10
4455.5;4455.7;75;3
4455.5;4455.7;67;7
4455.7;4455.8;69;9
4455.7;4455.8;76;4
4455.7;4455.8;66;6
4455.8;4456.1;70;10
4455.8;4456.1;75;3
4455.8;4456.1;67;7
4456.3;4456.4;71;11
4456.3;4456.4;76;4
4456.3;4456.4;68;8
4456.3;4457.3;62;2
4456.4;4456.5;70;10
4456.4;4456.5;77;5
4456.4;4456.5;67;7
4456.5;4456.7;71;11
4456.5;4456.7;76;4
4456.5;4456.7;68;8
4456.7;4456.8;70;10
4456.7;4456.8;77;5
4456.7;4456.8;67;7
4456.8;4456.9;71;11
4456.8;4456.9;76;4
4456.8;4456.9;68;8
4456.9;4457;70;10
4456.9;4457;77;5
4456.9;4457;67;7
4457;4457.2;71;11
4457;4457.2;76;4
4457;4457.2;68;8
4457.3;4458.2;77;5
4457.3;4457.4;70;10
4457.3;4458.2;61;1
4457.3;4458.2;67;7
4457.4;4457.6;73;1
4457.6;4457.7;70;10
4457.7;4457.8;73;1
4457.8;4457.9;70;10
4457.9;4458.1;73;1
4458.1;4458.2;70;10
4458.2;4458.3;78;6
4458.2;4458.3;71;11
4458.2;4459.7;62;2
4458.2;4459.7;68;8
4458.3;4459.4;77;5
4458.3;4458.4;70;10
4458.3;4459.4;61;1
4458.3;4459.4;67;7
4458.4;4458.6;73;1
4458.6;4458.7;70;10
4458.7;4458.8;73;1
4458.8;4458.9;70;10
4458.9;4459.4;73;1
4459.4;4459.7;78;6
4459.4;4459.5;71;11
4459.5;4459.7;74;2
4459.7;4460.2;81;9
4459.7;4459.8;74;2
4459.7;4460.2;71;11
4459.7;4460.7;65;5
4459.8;4459.9;77;5
4459.9;4460;74;2
4460;4460.2;77;5
4460.2;4460.3;74;2
4460.3;4460.4;70;10
4460.4;4460.5;74;2
4460.5;4460.7;77;5
4460.7;4460.8;75;3
4460.7;4460.8;81;9
4460.7;4462.3;66;6
4460.8;4460.9;78;6
4460.9;4461;75;3
4461;4461.2;78;6
4461.2;4461.9;75;3
4461.9;4462.1;70;10
4462.1;4462.2;75;3
4462.2;4462.3;78;6
4462.3;4463;83;11
4462.3;4462.5;68;8
4462.3;4463.1;64;4
4462.5;4462.6;71;11
4462.6;4462.7;68;8
4462.7;4462.8;71;11
4462.8;4463.1;68;8
4463;4463.1;76;4
4463.1;4463.2;77;5
4463.1;4463.4;63;3
4463.1;4463.4;69;9
4463.1;4463.4;72;0
4463.2;4463.4;84;0
4463.4;4464;83;11
4463.4;4463.5;68;8
4463.4;4464.1;64;4
4463.5;4463.6;71;11
4463.6;4463.7;68;8
4463.7;4463.9;71;11
4463.9;4464.1;68;8
4464;4464.1;76;4
4464.1;4464.5;80;8
4464.1;4464.8;61;1
4464.1;4464.8;64;4
4464.1;4464.8;73;1
4464.5;4464.8;85;1
4464.8;4465;83;11
4464.8;4465.2;64;4
4464.8;4465.2;68;8
4464.8;4465.2;71;11
4465;4465.2;76;4
4465.2;4465.4;77;5
4465.2;4465.5;63;3
4465.2;4465.5;69;9
4465.2;4465.5;72;0
4465.4;4465.5;84;0
4465.5;4465.6;83;11
4465.5;4465.7;64;4
4465.5;4465.7;68;8
4465.5;4465.7;71;11
4465.6;4465.7;76;4
4465.7;4465.9;80;8
4465.7;4466;61;1
4465.7;4466;64;4
4465.7;4466;73;1
4465.9;4466;85;1
4466;4466.1;83;11
4466;4466.2;64;4
4466;4466.2;68;8
4466;4466.2;71;11
4466.1;4466.2;76;4
4466.2;4466.5;77;5
4466.2;4466.7;63;3
4466.2;4466.7;69;9
4466.2;4466.7;72;0
4466.5;4466.7;84;0
4466.7;4466.8;83;11
4466.7;4466.9;64;4
4466.7;4466.9;68;8
4466.7;4466.9;71;11
4466.8;4466.9;76;4
4466.9;4467;80;8
4466.9;4467.2;61;1
4466.9;4467.2;64;4
4466.9;4467.2;73;1
4467;4467.2;85;1
4467.2;4467.4;88;4
4467.2;4468.2;76;4
4467.2;4467.3;61;1
4467.2;4468.4;57;9
4467.3;4467.4;64;4
4467.4;4468;61;1
4468;4468.1;64;4
4468.1;4468.4;61;1
4468.2;4468.4;69;9
4468.4;4468.5;70;10
4468.4;4468.6;56;8
4468.4;4468.6;62;2
4468.4;4468.6;65;5
4468.5;4468.6;77;5
4468.6;4469.2;76;4
4468.6;4468.7;61;1
4468.6;4469.4;57;9
4468.7;4468.9;64;4
4468.9;4469;61;1
4469;4469.1;64;4
4469.1;4469.4;61;1
4469.2;4469.4;69;9
4469.4;4469.5;73;1
4469.4;4469.6;54;6
4469.4;4469.6;57;9
4469.4;4469.6;66;6
4469.5;4469.6;78;6
4469.6;4469.7;76;4
4469.6;4469.9;57;9
4469.6;4469.9;61;1
4469.6;4469.9;64;4
4469.7;4469.9;69;9
4469.9;4470;70;10
4469.9;4470.1;56;8
4469.9;4470.1;62;2
4469.9;4470.1;65;5
4470;4470.1;77;5
4470.1;4470.2;76;4
4470.1;4470.4;57;9
4470.1;4470.4;61;1
4470.1;4470.4;64;4
4470.2;4470.4;69;9
4470.4;4470.5;73;1
4470.4;4470.6;54;6
4470.4;4470.6;57;9
4470.4;4470.6;66;6
4470.5;4470.6;78;6
4470.6;4470.8;76;4
4470.6;4470.9;57;9
4470.6;4470.9;61;1
4470.6;4470.9;64;4
4470.8;4470.9;69;9
4470.9;4471;73;1
4470.9;4471.2;54;6
4470.9;4471.2;57;9
4470.9;4471.2;66;6
4471;4471.2;78;6
4471.2;4471.4;76;4
4471.2;4471.5;57;9
4471.2;4471.5;61;1
4471.2;4471.5;64;4
4471.4;4471.5;69;9
4471.5;4471.7;73;1
4471.5;4471.9;54;6
4471.5;4471.9;57;9
4471.5;4471.9;66;6
4471.7;4471.9;78;6
4471.9;4472.5;72;0
4471.9;4472.5;81;9
4471.9;4472.6;63;3
4471.9;4472.6;66;6
4472.5;4472.6;72;0
4472.6;4472.7;71;11
4472.6;4472.9;62;2
4472.6;4472.9;65;5
4472.7;4472.9;81;9
4472.9;4473;80;8
4472.9;4473.1;61;1
4472.9;4473.1;64;4
4473;4473.1;70;10
4473.1;4473.2;69;9
4473.1;4473.4;60;0
4473.1;4473.4;63;3
4473.2;4473.4;79;7
4473.4;4473.5;78;6
4473.4;4473.8;59;11
4473.4;4473.8;62;2
4473.5;4473.8;68;8
4473.8;4474;67;7
4473.8;4474.1;58;10
4473.8;4474.1;61;1
4474;4474.1;77;5
4474.1;4474.2;76;4
4474.1;4474.3;57;9
4474.1;4474.3;60;0
4474.2;4474.3;66;6
4474.3;4474.5;65;5
4474.3;4474.6;56;8
4474.3;4474.6;59;11
4474.5;4474.6;75;3
4474.6;4474.7;76;4
4474.6;4474.9;57;9
4474.6;4474.9;60;0
4474.7;4474.9;66;6
4474.9;4475.1;65;5
4474.9;4475.2;56;8
4474.9;4475.2;59;11
4475.1;4475.2;75;3
4475.2;4475.3;74;2
4475.2;4475.4;55;7
4475.2;4475.4;58;10
4475.3;4475.4;64;4
4475.4;4475.6;63;3
4475.4;4475.7;54;6
4475.4;4475.7;57;9
4475.6;4475.7;73;1
4475.7;4475.9;72;0
4475.7;4476;53;5
4475.7;4476;56;8
4475.9;4476;62;2
4476;4476.1;61;1
4476;4476.3;52;4
4476;4476.3;55;7
4476.1;4476.3;71;11
4476.3;4477.8;70;10
4476.3;4476.4;60;0
4476.3;4476.4;51;3
4476.3;4478.1;41;5
4476.4;4476.5;61;1
4476.4;4476.5;54;6
4476.5;4476.6;60;0
4476.5;4476.6;51;3
4476.6;4476.8;61;1
4476.6;4476.8;54;6
4476.8;4476.9;60;0
4476.8;4476.9;51;3
4476.9;4477;61;1
4476.9;4477;54;6
4477;4477.1;60;0
4477;4477.1;51;3
4477.1;4477.3;61;1
4477.1;4477.3;54;6
4477.3;4477.4;60;0
4477.3;4477.4;51;3
4477.4;4477.5;61;1
4477.4;4477.5;54;6
4477.5;4477.6;60;0
4477.5;4477.6;51;3
4477.6;4477.8;61;1
4477.6;4477.8;54;6
4477.8;4477.8;60;0
4477.8;4478.1;51;3
4477.8;4477.9;61;1
4477.9;4477.9;63;3
4477.9;4478.1;65;5
4478.1;4478.2;66;6
4478.2;4478.3;68;8
4478.3;4478.3;70;10
4478.3;4478.5;72;0
4478.5;4478.6;70;10
4478.5;4478.6;73;1
4478.5;4479.2;58;10
4478.5;4479.2;61;1
4478.5;4479.2;64;4
