start;end;pitch;pitchclass
4886.3;4886.4;61;1
4886.3;4886.4;64;4
4886.4;4886.5;69;9
4886.5;4886.7;78;6
4886.5;4886.5;61;1
4886.5;4886.5;64;4
4886.5;4886.6;69;9
4886.6;4886.7;61;1
4886.6;4886.7;64;4
4886.7;4886.8;76;4
4886.7;4886.8;69;9
4886.8;4887.3;76;4
4886.8;4886.9;62;2
4886.8;4886.9;68;8
4886.9;4887;71;11
4887;4887.1;62;2
4887;4887.1;68;8
4887.1;4887.2;71;11
4887.2;4887.3;62;2
4887.2;4887.3;68;8
4887.3;4887.4;75;3
4887.3;4887.4;71;11
4887.4;4887.4;76;4
4887.4;4887.4;78;6
4887.4;4887.6;76;4
4887.4;4887.5;61;1
4887.4;4887.5;64;4
4887.4;4887.5;66;6
4887.5;4887.6;70;10
4887.6;4887.8;76;4
4887.6;4887.8;61;1
4887.6;4887.8;64;4
4887.6;4887.8;66;6
4887.8;4887.9;76;4
4887.8;4887.9;70;10
4887.9;4888.1;76;4
4887.9;4888;61;1
4887.9;4888;64;4
4887.9;4888;66;6
4888;4888.1;70;10
4888.1;4888.4;76;4
4888.1;4888.2;61;1
4888.1;4888.2;64;4
4888.1;4888.2;66;6
4888.2;4888.4;70;10
4888.4;4888.6;73;1
4888.4;4888.5;61;1
4888.4;4888.5;64;4
4888.4;4888.5;66;6
4888.5;4888.6;70;10
4888.6;4888.8;70;10
4888.6;4888.7;61;1
4888.6;4888.7;64;4
4888.6;4888.7;66;6
4888.7;4888.8;70;10
4888.8;4889.1;71;11
4888.8;4888.9;59;11
4888.8;4888.9;64;4
4888.9;4889;68;8
4889;4889.1;59;11
4889;4889.1;64;4
4889.1;4889.2;76;4
4889.1;4889.2;68;8
4889.2;4889.3;59;11
4889.2;4889.3;64;4
4889.2;4889.4;80;8
4889.3;4889.4;68;8
4889.4;4889.9;78;6
4889.4;4889.6;58;10
4889.4;4889.6;61;1
4889.4;4889.6;64;4
4889.4;4889.6;66;6
4889.6;4889.8;58;10
4889.6;4889.8;61;1
4889.6;4889.8;64;4
4889.6;4889.8;66;6
4889.8;4889.9;58;10
4889.8;4889.9;61;1
4889.8;4889.9;64;4
4889.8;4889.9;66;6
4889.9;4890;73;1
4889.9;4890.1;58;10
4889.9;4890.1;61;1
4889.9;4890.1;64;4
4889.9;4890.1;66;6
4890;4890.1;76;4
4890.1;4890.2;76;4
4890.1;4890.3;58;10
4890.1;4890.3;61;1
4890.1;4890.3;64;4
4890.1;4890.3;66;6
4890.2;4890.3;80;8
4890.3;4890.4;80;8
4890.3;4890.5;58;10
4890.3;4890.5;61;1
4890.3;4890.5;64;4
4890.3;4890.5;66;6
4890.4;4890.5;78;6
4890.5;4890.7;78;6
4890.5;4890.8;58;10
4890.5;4890.8;61;1
4890.5;4890.8;64;4
4890.5;4890.8;66;6
4890.7;4890.8;92;8
4890.8;4890.9;92;8
4890.8;4891.1;58;10
4890.8;4891.1;61;1
4890.8;4891.1;64;4
4890.8;4891.1;66;6
4890.9;4891.1;90;6
4891.1;4891.2;90;6
4891.1;4891.3;58;10
4891.1;4891.3;61;1
4891.1;4891.3;64;4
4891.1;4891.3;66;6
4891.2;4891.2;88;4
4891.2;4891.3;87;3
4891.3;4892.6;75;3
4891.3;4892.6;78;6
4891.3;4892.6;85;1
4891.3;4891.6;57;9
4891.3;4891.6;61;1
4891.3;4891.6;63;3
4891.3;4891.6;66;6
4891.6;4891.8;57;9
4891.6;4891.8;61;1
4891.6;4891.8;63;3
4891.6;4891.8;66;6
4891.8;4892;57;9
4891.8;4892;61;1
4891.8;4892;63;3
4891.8;4892;66;6
4892;4892.2;57;9
4892;4892.2;61;1
4892;4892.2;63;3
4892;4892.2;66;6
4892.2;4892.4;57;9
4892.2;4892.4;61;1
4892.2;4892.4;63;3
4892.2;4892.4;66;6
4892.4;4892.6;57;9
4892.4;4892.6;61;1
4892.4;4892.6;63;3
4892.4;4892.6;66;6
4892.6;4893.3;78;6
4892.6;4893.3;86;2
4892.6;4892.9;57;9
4892.6;4892.9;60;0
4892.6;4892.9;62;2
4892.6;4892.9;66;6
4892.9;4893.1;57;9
4892.9;4893.1;60;0
4892.9;4893.1;62;2
4892.9;4893.1;66;6
4893.1;4893.5;57;9
4893.1;4893.5;60;0
4893.1;4893.5;62;2
4893.1;4893.5;66;6
4893.3;4893.5;85;1
4893.3;4893.5;86;2
4893.5;4893.8;67;7
4893.5;4893.8;71;11
4893.5;4893.8;75;3
4893.5;4893.8;79;7
4893.5;4893.9;43;7
4893.5;4893.9;55;7
4893.8;4894;75;3
4893.9;4894.1;59;11
4894;4894.1;67;7
4894.1;4894.2;71;11
4894.1;4894.2;83;11
4894.1;4894.4;63;3
4894.2;4894.3;79;7
4894.3;4894.4;75;3
4894.4;4894.5;71;11
4894.4;4894.5;59;11
4894.5;4894.6;67;7
4894.5;4894.6;63;3
4894.6;4895.7;71;11
4894.6;4895.7;75;3
4894.6;4895.7;79;7
4894.6;4895.8;67;7
4895.7;4895.8;71;11
4895.7;4895.8;75;3
4895.7;4895.8;79;7
4895.8;4895.8;71;11
4895.8;4895.8;75;3
4895.8;4895.8;79;7
4895.8;4896.1;71;11
4895.8;4896.1;75;3
4895.8;4896.1;79;7
4895.8;4896.2;43;7
4895.8;4896.2;55;7
4896.1;4896.3;67;7
4896.2;4896.4;59;11
4896.3;4896.4;71;11
4896.4;4896.5;75;3
4896.4;4896.5;83;11
4896.4;4896.8;63;3
4896.5;4896.6;79;7
4896.6;4896.8;75;3
4896.8;4896.9;71;11
4896.8;4896.9;59;11
4896.9;4897.1;67;7
4896.9;4897.1;63;3
4897.1;4897.6;71;11
4897.1;4897.6;75;3
4897.1;4897.6;79;7
4897.1;4897.6;67;7
4897.6;4897.7;71;11
4897.6;4897.7;75;3
4897.6;4897.7;79;7
4897.6;4897.9;59;11
4897.7;4897.9;71;11
4897.7;4897.9;75;3
4897.7;4897.9;79;7
4897.9;4898;76;4
4897.9;4898;84;0
4897.9;4898;64;4
4897.9;4898;68;8
4898;4898.1;80;8
4898;4898.1;83;11
4898;4898.1;71;11
4898.1;4898.2;84;0
4898.1;4898.2;64;4
4898.1;4898.2;68;8
4898.2;4898.4;80;8
4898.2;4898.4;83;11
4898.2;4898.4;71;11
4898.4;4898.5;76;4
4898.4;4898.5;84;0
4898.4;4898.5;64;4
4898.4;4898.5;68;8
4898.5;4898.6;80;8
4898.5;4898.6;83;11
4898.5;4898.6;71;11
4898.6;4898.7;76;4
4898.6;4898.7;84;0
4898.6;4898.7;64;4
4898.6;4898.7;68;8
4898.7;4898.8;80;8
4898.7;4898.8;83;11
4898.7;4898.8;71;11
4898.8;4898.9;76;4
4898.8;4898.9;84;0
4898.8;4898.9;64;4
4898.8;4898.9;68;8
4898.9;4899;80;8
4898.9;4899;83;11
4898.9;4899;71;11
4899;4899.1;76;4
4899;4899.1;84;0
4899;4899.1;64;4
4899;4899.1;68;8
4899.1;4899.1;80;8
4899.1;4899.1;83;11
4899.1;4899.1;71;11
4899.1;4899.2;76;4
4899.1;4899.2;84;0
4899.1;4899.2;64;4
4899.1;4899.2;68;8
4899.2;4899.3;80;8
4899.2;4899.3;83;11
4899.2;4899.3;71;11
4899.3;4899.4;76;4
4899.3;4899.4;84;0
4899.3;4899.4;64;4
4899.3;4899.4;68;8
4899.4;4899.5;80;8
4899.4;4899.5;83;11
4899.4;4899.5;71;11
4899.5;4899.6;76;4
4899.5;4899.6;84;0
4899.5;4899.6;64;4
4899.5;4899.6;68;8
4899.6;4899.8;80;8
4899.6;4899.8;83;11
4899.6;4899.8;71;11
4899.8;4900.1;76;4
4899.8;4900.1;79;7
4899.8;4900.1;84;0
4899.8;4902;52;4
4899.8;4902;67;7
4900.1;4900.3;75;3
4900.1;4900.3;78;6
4900.1;4900.3;83;11
4900.3;4900.5;74;2
4900.3;4900.5;77;5
4900.3;4900.5;82;10
4900.5;4900.7;73;1
4900.5;4900.7;76;4
4900.5;4900.7;81;9
4900.7;4900.8;72;0
4900.7;4900.8;75;3
4900.7;4900.8;80;8
4900.8;4901;71;11
4900.8;4901;74;2
4900.8;4901;79;7
4901;4901.2;70;10
4901;4901.2;73;1
4901;4901.2;78;6
4901.2;4901.4;69;9
4901.2;4901.4;72;0
4901.2;4901.4;77;5
4901.4;4902;68;8
4901.4;4902;71;11
4901.4;4902;76;4
4902;4902.1;70;10
4902;4902.1;80;8
4902;4902.1;54;6
4902;4902.1;58;10
4902;4902.1;61;1
4902.1;4902.2;73;1
4902.1;4902.2;78;6
4902.1;4902.2;64;4
4902.2;4902.3;70;10
4902.2;4902.3;80;8
4902.2;4902.3;54;6
4902.2;4902.3;58;10
4902.2;4902.3;61;1
4902.3;4902.4;73;1
4902.3;4902.4;78;6
4902.3;4902.4;64;4
4902.4;4902.4;70;10
4902.4;4902.4;80;8
4902.4;4902.4;54;6
4902.4;4902.4;58;10
4902.4;4902.4;61;1
4902.4;4902.5;73;1
4902.4;4902.5;78;6
4902.4;4902.5;64;4
4902.5;4902.6;70;10
4902.5;4902.6;80;8
4902.5;4902.6;54;6
4902.5;4902.6;58;10
4902.5;4902.6;61;1
4902.6;4902.7;73;1
4902.6;4902.7;78;6
4902.6;4902.7;64;4
4902.7;4902.8;70;10
4902.7;4902.8;80;8
4902.7;4902.8;54;6
4902.7;4902.8;58;10
4902.7;4902.8;61;1
4902.8;4902.9;73;1
4902.8;4902.9;78;6
4902.8;4902.9;64;4
4902.9;4903.1;70;10
4902.9;4903.1;80;8
4902.9;4903.1;54;6
4902.9;4903.1;58;10
4902.9;4903.1;61;1
4903.1;4903.2;73;1
4903.1;4903.2;78;6
4903.1;4903.2;64;4
4903.2;4903.5;70;10
4903.2;4903.5;80;8
4903.2;4903.5;54;6
4903.2;4903.5;58;10
4903.2;4903.5;61;1
4903.5;4903.7;73;1
4903.5;4903.7;78;6
4903.5;4903.7;64;4
4903.7;4903.8;70;10
4903.7;4903.8;80;8
4903.7;4903.8;54;6
4903.7;4903.8;58;10
4903.7;4903.8;61;1
4903.8;4903.9;73;1
4903.8;4903.9;78;6
4903.8;4903.9;64;4
4903.9;4904;70;10
4903.9;4904;80;8
4903.9;4904;54;6
4903.9;4904;58;10
4903.9;4904;61;1
4904;4904.1;73;1
4904;4904.1;78;6
4904;4904.1;64;4
4904.1;4904.9;71;11
4904.1;4904.9;75;3
4904.1;4904.9;78;6
4904.1;4904.9;83;11
4904.1;4904.2;35;11
4904.1;4904.2;47;11
4904.2;4904.3;51;3
4904.3;4904.4;54;6
4904.4;4904.5;59;11
4904.5;4904.6;63;3
4904.6;4904.7;66;6
4904.7;4904.9;71;11
4904.9;4905.1;76;4
4904.9;4905.1;82;10
4904.9;4905.1;73;1
4905.1;4905.3;75;3
4905.1;4905.3;80;8
4905.1;4905.3;71;11
4905.3;4905.5;73;1
4905.3;4905.5;78;6
4905.3;4905.5;70;10
4905.5;4905.9;71;11
4905.5;4905.9;76;4
4905.5;4905.9;68;8
4905.9;4906.1;70;10
4905.9;4906.1;75;3
4905.9;4906.1;66;6
4906.1;4906.3;68;8
4906.1;4906.3;73;1
4906.1;4906.3;64;4
4906.3;4906.5;66;6
4906.3;4906.5;71;11
4906.3;4906.5;63;3
4906.5;4906.7;64;4
4906.5;4906.7;70;10
4906.5;4906.7;61;1
4906.7;4906.8;63;3
4906.7;4906.8;68;8
4906.7;4906.8;59;11
4906.8;4907;61;1
4906.8;4907;66;6
4906.8;4907;58;10
4907;4907.2;59;11
4907;4907.2;64;4
4907;4907.2;56;8
4907.2;4907.4;58;10
4907.2;4907.4;63;3
4907.2;4907.4;54;6
4907.4;4907.6;56;8
4907.4;4907.6;61;1
4907.4;4907.6;52;4
4907.6;4908;54;6
4907.6;4908;59;11
4907.6;4908;51;3
4908;4908.3;72;0
4908;4908.3;76;4
4908;4908.6;43;7
4908;4908.6;55;7
4908.3;4908.5;77;5
4908.3;4908.5;81;9
4908.5;4908.6;76;4
4908.5;4908.6;79;7
4908.6;4909.5;64;4
4908.6;4909.5;67;7
4908.6;4909.4;43;7
4909.4;4909.4;48;0
4909.4;4909.5;52;4
4909.5;4909.5;55;7
4909.5;4909.6;64;4
4909.5;4909.7;60;0
4909.6;4909.7;67;7
4909.7;4909.7;72;0
4909.7;4910;66;6
4909.7;4910;76;4
4909.7;4910;57;9
4909.7;4910;60;0
4910;4910.1;65;5
4910;4910.1;74;2
4910;4910.1;55;7
4910;4910.1;59;11
4910;4910.1;62;2
4910.1;4910.4;65;5
4910.1;4910.4;74;2
4910.1;4910.9;55;7
4910.1;4910.9;59;11
4910.1;4910.9;62;2
4910.4;4910.5;71;11
4910.5;4910.6;65;5
4910.6;4910.7;62;2
4910.7;4910.9;59;11
4910.9;4911;77;5
4910.9;4911.5;43;7
4911;4911.1;74;2
4911.1;4911.2;71;11
4911.2;4911.3;65;5
4911.3;4911.5;62;2
4911.5;4911.6;81;9
4911.5;4912.2;55;7
4911.5;4912.2;59;11
4911.5;4912.2;62;2
4911.5;4912.2;65;5
4911.6;4911.7;77;5
4911.7;4911.8;74;2
4911.8;4912;71;11
4912;4912.2;65;5
4912.2;4912.6;72;0
4912.2;4912.6;76;4
4912.2;4912.9;55;7
4912.2;4912.9;60;0
4912.2;4912.9;64;4
4912.6;4912.8;77;5
4912.6;4912.8;81;9
4912.8;4912.9;76;4
4912.8;4912.9;79;7
4912.9;4913.8;64;4
4912.9;4913.8;67;7
4912.9;4913.6;43;7
4913.6;4913.7;48;0
4913.7;4913.8;52;4
4913.8;4913.8;55;7
4913.8;4913.9;67;7
4913.8;4914;64;4
4913.8;4914;60;0
4913.9;4914;72;0
4914;4914;76;4
4914;4914.3;77;5
4914;4914.3;68;8
4914;4914.3;55;7
4914;4914.3;59;11
4914;4914.3;62;2
4914.3;4914.4;76;4
4914.3;4914.4;67;7
4914.3;4914.4;60;0
4914.3;4914.4;64;4
4914.4;4914.5;76;4
4914.4;4915;55;7
4914.4;4915;57;9
4914.4;4915;60;0
4914.5;4914.6;72;0
4914.6;4914.7;69;9
4914.7;4914.8;66;6
4914.8;4915;60;0
4915;4915.1;81;9
4915;4915.5;43;7
4915.1;4915.2;76;4
4915.2;4915.3;72;0
4915.3;4915.4;69;9
4915.4;4915.5;66;6
4915.5;4915.6;84;0
4915.5;4916.5;55;7
4915.5;4916.5;57;9
4915.5;4916.5;60;0
4915.5;4916.5;66;6
4915.6;4915.7;81;9
4915.7;4915.8;76;4
4915.8;4915.9;72;0
4915.9;4916;69;9
4916;4916.1;66;6
4916.1;4916.5;67;7
4916.5;4916.8;69;9
4916.5;4917;59;11
4916.5;4917;62;2
4916.5;4917;53;5
4916.5;4918.4;43;7
4916.8;4916.9;67;7
4916.9;4917;69;9
4917;4917.4;72;0
4917;4917.8;62;2
4917;4917.8;65;5
4917;4917.8;56;8
4917.4;4917.6;71;11
4917.6;4917.8;72;0
4917.8;4918.1;76;4
4917.8;4918.4;65;5
4917.8;4918.4;69;9
4917.8;4918.4;57;9
4918.1;4918.3;74;2
4918.3;4918.4;76;4
4918.4;4918.5;81;9
4918.4;4918.7;55;7
4918.4;4918.7;59;11
4918.4;4918.7;62;2
4918.4;4918.7;65;5
4918.5;4918.6;77;5
4918.6;4918.7;74;2
4918.7;4918.8;71;11
4918.8;4918.9;69;9
4918.9;4919;65;5
4919;4920.8;56;8
4919;4920.8;60;0
4919;4920.8;62;2
4920.1;4920.8;74;2
4920.8;4921.2;67;7
4920.8;4921.2;79;7
4920.8;4922.8;43;7
4921.2;4921.8;69;9
4921.8;4922.2;64;4
4922.2;4922.8;67;7
4922.8;4923.2;62;2
4922.8;4924.6;43;7
4923.2;4923.7;65;5
4923.7;4924.1;60;0
4924.1;4924.6;64;4
4924.3;4924.4;48;0
4924.4;4924.5;50;2
4924.5;4924.6;52;4
4924.6;4926.1;69;9
4924.6;4925;57;9
4924.6;4925;53;5
4924.6;4926.1;43;7
4925;4925.2;62;2
4925.2;4925.3;64;4
4925.3;4925.6;65;5
4925.6;4926.1;60;0
4925.6;4926.1;64;4
4925.9;4925.9;50;2
4925.9;4926;52;4
4926;4926.1;53;5
4926.1;4926.6;59;11
4926.1;4926.6;62;2
4926.1;4926.6;55;7
4926.1;4926.6;43;7
4926.6;4926.7;60;0
4926.6;4926.7;64;4
4926.7;4926.9;62;2
4926.7;4926.9;65;5
4926.7;4926.7;53;5
4926.7;4926.8;55;7
4926.8;4926.9;57;9
4926.9;4927.8;67;7
4926.9;4927.1;59;11
4926.9;4927.1;64;4
4926.9;4927.3;43;7
4927.1;4927.3;62;2
4927.3;4927.6;64;4
4927.6;4927.8;62;2
4927.6;4927.8;65;5
4927.6;4927.8;43;7
4927.8;4928.3;60;0
4927.8;4928.3;64;4
4927.8;4928.3;67;7
4927.8;4930.3;55;7
4928.3;4928.7;69;9
4928.7;4929.4;72;0
4928.7;4929.2;64;4
4929.2;4929.5;67;7
4929.2;4929.3;69;9
4929.3;4929.4;71;11
4929.4;4929.4;72;0
4929.4;4929.5;74;2
4929.5;4929.5;76;4
4929.5;4929.5;77;5
4929.5;4930.3;79;7
4929.5;4929.9;62;2
4929.9;4930.3;65;5
4930.3;4930.8;60;0
4930.3;4931.2;43;7
4930.8;4931.2;64;4
4931;4931.1;48;0
4931.1;4931.1;50;2
4931.1;4931.2;52;4
4931.2;4931.6;57;9
4931.2;4931.6;53;5
4931.2;4932.8;43;7
4931.6;4931.9;62;2
4931.9;4932.1;64;4
4931.9;4931.9;52;4
4931.9;4932;53;5
4932;4932.1;55;7
4932.1;4932.8;69;9
4932.1;4932.5;65;5
4932.1;4932.5;57;9
4932.5;4932.8;64;4
4932.5;4932.6;53;5
4932.6;4932.7;55;7
4932.7;4932.8;57;9
4932.8;4933.5;74;2
4932.8;4933.1;62;2
4932.8;4933.1;65;5
4932.8;4933.1;59;11
4932.8;4933.5;43;7
4933.1;4933.3;64;4
4933.1;4933.2;55;7
4933.2;4933.3;53;5
4933.3;4933.5;65;5
4933.3;4933.4;52;4
4933.4;4933.5;50;2
4933.5;4934;62;2
4933.5;4934;71;11
4933.5;4934;67;7
4933.5;4934;55;7
4933.5;4934;43;7
4934;4934.4;59;11
4934;4934.4;67;7
4934;4934.4;64;4
4934.2;4934.4;43;7
4934.4;4935.3;72;0
4934.4;4934.8;60;0
4934.4;4934.8;66;6
4934.4;4936.1;43;7
4934.8;4935.1;66;6
4935.1;4935.3;67;7
4935.1;4935.1;48;0
4935.1;4935.2;50;2
4935.2;4935.3;52;4
4935.3;4935.7;60;0
4935.3;4935.7;69;9
4935.3;4935.7;54;6
4935.7;4936.1;69;9
4935.7;4936.1;66;6
4936;4936;54;6
4936;4936;55;7
4936;4936.1;57;9
4936.1;4937.4;74;2
4936.1;4936.5;62;2
4936.1;4936.5;71;11
4936.1;4937.6;43;7
4936.5;4936.8;67;7
4936.8;4937;69;9
4936.8;4936.8;50;2
4936.8;4936.9;52;4
4936.9;4937;54;6
4937;4937.4;62;2
4937;4937.4;71;11
4937;4937.4;55;7
4937.4;4937.6;71;11
4937.4;4937.6;67;7
4937.6;4938.4;76;4
4937.6;4938.1;64;4
4937.6;4938.1;72;0
4937.6;4939.2;43;7
4938.1;4938.3;69;9
4938.3;4938.4;71;11
4938.3;4938.4;52;4
4938.4;4938.4;54;6
4938.4;4938.4;55;7
4938.4;4939;72;0
4938.4;4938.8;64;4
4938.4;4938.8;57;9
4938.8;4939.2;71;11
4939;4939.2;72;0
4939.2;4940;78;6
4939.2;4939.6;66;6
4939.2;4939.6;69;9
4939.2;4940;43;7
4939.2;4940;55;7
4939.6;4939.8;71;11
4939.8;4940;72;0
4940;4940.5;74;2
4940;4940.1;66;6
4940;4940.9;55;7
4940;4940.9;57;9
4940;4940.9;60;0
4940;4940.9;62;2
4940.1;4940.2;67;7
4940.2;4940.3;69;9
4940.3;4940.4;71;11
4940.4;4940.5;72;0
4940.5;4940.7;74;2
4940.7;4940.8;76;4
4940.8;4940.9;78;6
4940.9;4941.6;67;7
4940.9;4941.6;71;11
4940.9;4941.6;79;7
4940.9;4941.3;59;11
4940.9;4943;55;7
4941.3;4941.8;64;4
4941.6;4941.8;71;11
4941.8;4943;66;6
4941.8;4943;78;6
4941.8;4942.2;59;11
4942.2;4942.7;62;2
4942.7;4943;57;9
4943;4943.4;64;4
4943;4943.4;76;4
4943;4943.4;60;0
4943.4;4943.7;62;2
4943.4;4943.7;74;2
4943.4;4943.8;55;7
4943.7;4944;60;0
4943.7;4944;72;0
4943.8;4944.3;59;11
4944;4944.3;74;2
4944;4944.3;71;11
4944.3;4945;81;9
4944.3;4944.7;74;2
4944.3;4944.7;52;4
4944.3;4945.2;43;7
4944.7;4945;72;0
4944.7;4945;57;9
4945;4945.2;76;4
4945;4945.2;71;11
4945;4945.2;59;11
4945.2;4946.6;79;7
4945.2;4945.6;69;9
4945.2;4945.6;60;0
4945.2;4946.6;55;7
4945.6;4946.1;71;11
4945.6;4946.1;59;11
4946.1;4946.9;72;0
4946.1;4946.6;57;9
4946.6;4946.9;78;6
4946.6;4946.7;59;11
4946.7;4946.9;60;0
4946.9;4947.2;76;4
4946.9;4947.7;66;6
4946.9;4947.7;62;2
4947.2;4947.5;74;2
4947.5;4947.7;72;0
4947.7;4948.4;67;7
4947.7;4948.4;71;11
4947.7;4948.4;79;7
4947.7;4949.4;55;7
4948.2;4948.5;64;4
4948.4;4948.5;67;7
4948.5;4949.7;66;6
4948.5;4949.7;78;6
4948.5;4948.9;59;11
4948.9;4949.4;62;2
4949.4;4949.7;57;9
4949.4;4949.7;55;7
4949.7;4950.1;64;4
4949.7;4950.1;76;4
4949.7;4950.1;60;0
4950.1;4950.4;59;11
4950.1;4950.4;71;11
4950.1;4950.6;55;7
4950.4;4950.7;60;0
4950.4;4950.7;72;0
4950.6;4950.9;59;11
4950.7;4950.9;62;2
4950.7;4950.9;74;2
4950.9;4951.5;68;8
4950.9;4951.5;74;2
4950.9;4951.5;80;8
4950.9;4951.3;40;4
4950.9;4951.3;52;4
4951.3;4951.5;59;11
4951.5;4951.7;74;2
4951.5;4951.7;60;0
4951.7;4952.8;65;5
4951.7;4952.8;68;8
4951.7;4952.8;77;5
4951.7;4952.1;52;4
4951.7;4952.1;62;2
4952.1;4952.6;59;11
4952.6;4952.8;52;4
4952.6;4952.8;56;8
4952.8;4953;64;4
4952.8;4953;76;4
4952.8;4953;60;0
4953;4953.2;71;11
4953;4953.2;62;2
4953.2;4953.5;74;2
4953.2;4954.1;68;8
4953.2;4954.1;64;4
4953.5;4953.8;72;0
4953.8;4954.1;71;11
4954.1;4954.8;69;9
4954.1;4954.8;76;4
4954.1;4954.8;81;9
4954.1;4956.5;53;5
4954.6;4955;57;9
4954.8;4955;69;9
4955;4956.1;79;7
4955;4955.5;64;4
4955.5;4955.8;67;7
4955.8;4956.5;69;9
4955.8;4956.1;62;2
4956.1;4956.3;77;5
4956.1;4956.5;65;5
4956.3;4956.5;76;4
4956.5;4956.8;74;2
4956.5;4957.4;70;10
4956.5;4957;58;10
4956.5;4957.4;53;5
4956.8;4957.1;76;4
4957;4957.4;62;2
4957.1;4957.4;77;5
4957.4;4957.9;71;11
4957.4;4957.9;74;2
4957.4;4957.9;77;5
4957.4;4957.9;83;11
4957.4;4957.9;55;7
4957.4;4958.1;50;2
4957.9;4957.9;62;2
4957.9;4958.1;74;2
4957.9;4958.1;64;4
4958.1;4959;81;9
4958.1;4958.3;69;9
4958.1;4958.6;65;5
4958.3;4958.5;70;10
4958.5;4958.6;71;11
4958.6;4958.7;72;0
4958.6;4959;64;4
4958.7;4958.8;74;2
4958.8;4958.9;76;4
4958.9;4958.9;77;5
4958.9;4959;79;7
4959;4959.2;81;9
4959;4959.2;62;2
4959;4959.9;55;7
4959;4959.9;59;11
4959.2;4959.5;77;5
4959.2;4959.5;64;4
4959.5;4959.7;74;2
4959.5;4959.7;65;5
4959.7;4959.9;71;11
4959.7;4959.9;67;7
4959.9;4960.4;69;9
4959.9;4960.7;59;11
4959.9;4960.4;55;7
4959.9;4960.7;43;7
4960.4;4960.6;67;7
4960.4;4960.7;50;2
4960.6;4960.7;65;5
4960.7;4960.8;60;0
4960.7;4960.8;64;4
4960.7;4960.7;45;9
4960.7;4960.7;48;0
4960.7;4960.7;52;4
4960.7;4960.8;45;9
4960.7;4960.8;48;0
4960.8;4961.1;60;0
4960.8;4960.9;52;4
4960.9;4961;45;9
4960.9;4961;48;0
4961;4961.1;57;9
4961.1;4961.4;64;4
4961.1;4961.3;45;9
4961.1;4961.3;48;0
4961.3;4961.4;57;9
4961.4;4962.2;61;1
4961.4;4962.2;69;9
4961.4;4961.5;45;9
4961.4;4961.5;52;4
4961.5;4961.6;55;7
4961.6;4961.7;45;9
4961.6;4961.7;52;4
4961.7;4961.8;55;7
4961.8;4961.9;45;9
4961.8;4961.9;52;4
4961.9;4962.1;55;7
4962.1;4962.1;45;9
4962.1;4962.1;52;4
4962.1;4962.2;55;7
4962.2;4963.5;69;9
4962.2;4963.5;78;6
4962.2;4962.3;50;2
4962.2;4962.3;57;9
4962.3;4962.4;60;0
4962.4;4962.6;50;2
4962.4;4962.6;57;9
4962.6;4962.7;60;0
4962.7;4962.8;50;2
4962.7;4962.8;57;9
4962.8;4962.9;60;0
4962.9;4963;50;2
4962.9;4963;57;9
4963;4963.1;60;0
4963.1;4963.2;50;2
4963.1;4963.2;57;9
4963.2;4963.4;60;0
4963.4;4963.5;50;2
4963.4;4963.5;57;9
4963.5;4963.5;60;0
4963.5;4963.8;67;7
4963.5;4963.8;76;4
4963.5;4963.5;50;2
4963.5;4963.5;57;9
4963.5;4963.6;60;0
4963.6;4963.7;50;2
4963.6;4963.7;57;9
4963.7;4963.8;60;0
4963.8;4964.1;67;7
4963.8;4964.1;76;4
4963.8;4964;50;2
4963.8;4964;57;9
4964;4964.1;60;0
4964.1;4964.1;50;2
4964.1;4964.1;57;9
4964.1;4964.3;66;6
4964.1;4964.3;74;2
4964.1;4964.1;60;0
4964.1;4964.2;50;2
4964.1;4964.2;57;9
4964.2;4964.4;60;0
4964.3;4964.5;64;4
4964.3;4964.5;72;0
4964.4;4964.5;50;2
4964.4;4964.5;57;9
4964.5;4964.5;60;0
4964.5;4964.8;64;4
4964.5;4964.8;72;0
4964.5;4964.6;50;2
4964.5;4964.6;54;6
4964.6;4964.8;57;9
4964.8;4964.9;50;2
4964.8;4964.9;54;6
4964.8;4965.1;62;2
4964.8;4965.1;71;11
4964.9;4965;57;9
4965;4965.1;50;2
4965;4965.1;54;6
4965.1;4965.2;57;9
4965.1;4965.4;60;0
4965.1;4965.4;69;9
4965.2;4965.3;50;2
4965.2;4965.3;54;6
4965.3;4965.4;57;9
4965.4;4966.3;59;11
4965.4;4966.3;67;7
4965.4;4965.5;52;4
4965.5;4965.7;55;7
4965.7;4965.8;52;4
4965.8;4965.9;55;7
4965.9;4966;52;4
4966;4966.1;55;7
4966.1;4966.2;52;4
4966.2;4966.3;55;7
4966.3;4966.8;61;1
4966.3;4966.8;70;10
4966.3;4966.8;73;1
4966.3;4966.5;40;4
4966.5;4966.6;55;7
4966.6;4966.7;52;4
4966.7;4966.8;55;7
4966.8;4967;58;10
4966.8;4967;61;1
4966.8;4966.9;52;4
4966.9;4967;55;7
4967;4967.2;58;10
4967;4967.2;61;1
4967;4967.1;52;4
4967.1;4967.2;55;7
4967.2;4967.7;60;0
4967.2;4968.1;57;9
4967.2;4967.3;41;5
4967.3;4967.5;55;7
4967.5;4967.6;41;5
4967.6;4967.7;55;7
4967.7;4968.1;65;5
4967.7;4967.8;41;5
4967.8;4967.9;53;5
4967.9;4968;41;5
4968;4968.1;53;5
4968.1;4968.5;68;8
4968.1;4968.5;60;0
4968.1;4968.3;41;5
4968.3;4968.4;48;0
