start;end;pitch;pitchclass
3973;3974.6;33;9
3973;3974.6;45;9
3973.2;3973.3;61;1
3973.3;3973.5;64;4
3973.3;3973.5;67;7
3973.5;3973.6;61;1
3973.6;3973.7;64;4
3973.6;3973.7;67;7
3973.7;3973.7;61;1
3973.7;3973.7;64;4
3973.7;3973.7;67;7
3973.7;3973.7;61;1
3973.7;3973.8;64;4
3973.7;3973.8;67;7
3973.8;3974;61;1
3974;3974.1;64;4
3974;3974.1;67;7
3974.1;3974.3;61;1
3974.3;3974.4;64;4
3974.3;3974.4;67;7
3974.4;3974.4;61;1
3974.4;3974.5;64;4
3974.4;3974.5;67;7
3974.5;3974.6;61;1
3974.6;3975.6;56;8
3974.6;3975.6;68;8
3974.6;3974.6;32;8
3974.6;3974.7;44;8
3974.7;3974.9;32;8
3974.9;3975;44;8
3975;3975.2;32;8
3975.2;3975.3;44;8
3975.3;3975.5;32;8
3975.5;3975.6;44;8
3975.6;3976.8;56;8
3975.6;3976.8;68;8
3975.6;3975.8;32;8
3975.8;3975.9;44;8
3975.9;3976.1;32;8
3976.1;3976.2;44;8
3976.2;3976.4;32;8
3976.4;3976.5;44;8
3976.5;3976.7;32;8
3976.7;3976.8;44;8
3976.8;3977.6;52;4
3976.8;3977.6;64;4
3976.8;3977;28;4
3977;3977;40;4
3977;3977;28;4
3977;3977.2;40;4
3977.2;3977.3;28;4
3977.3;3977.4;40;4
3977.4;3977.5;28;4
3977.5;3977.6;40;4
3977.6;3978.7;54;6
3977.6;3978.7;66;6
3977.6;3977.6;30;6
3977.6;3977.8;42;6
3977.8;3977.9;30;6
3977.9;3978.1;42;6
3978.1;3978.2;30;6
3978.2;3978.4;42;6
3978.4;3978.5;30;6
3978.5;3978.7;42;6
3978.7;3979.5;56;8
3978.7;3979.5;68;8
3978.7;3978.8;32;8
3978.8;3978.8;44;8
3978.8;3979;32;8
3979;3979;44;8
3979;3979.1;32;8
3979.1;3979.3;44;8
3979.3;3979.4;32;8
3979.4;3979.5;44;8
3979.5;3980.6;56;8
3979.5;3980.6;68;8
3979.5;3979.5;32;8
3979.5;3979.7;44;8
3979.7;3979.8;32;8
3979.8;3980;44;8
3980;3980.1;32;8
3980.1;3980.3;44;8
3980.3;3980.4;32;8
3980.4;3980.6;44;8
3980.6;3981.4;52;4
3980.6;3981.4;64;4
3980.6;3980.7;28;4
3980.7;3980.9;40;4
3980.9;3981;28;4
3981;3981.2;40;4
3981.2;3981.2;28;4
3981.2;3981.3;40;4
3981.3;3981.3;28;4
3981.3;3981.4;40;4
3981.4;3982.3;54;6
3981.4;3982.3;66;6
3981.4;3981.4;30;6
3981.4;3981.5;42;6
3981.5;3981.6;30;6
3981.6;3981.7;42;6
3981.7;3981.9;30;6
3981.9;3982;42;6
3982;3982.2;30;6
3982.2;3982.3;42;6
3982.3;3984.6;55;7
3982.3;3984.6;67;7
3982.3;3982.5;31;7
3982.5;3982.5;43;7
3982.5;3982.7;31;7
3982.7;3982.8;43;7
3982.8;3983;31;7
3983;3983.1;43;7
3983.1;3983.3;31;7
3983.3;3983.4;43;7
3983.4;3983.6;31;7
3983.6;3983.7;43;7
3983.7;3983.8;31;7
3983.8;3984;43;7
3984;3984.1;31;7
3984.1;3984.3;43;7
3984.3;3984.4;31;7
3984.4;3984.6;43;7
3984.6;3985.7;51;3
3984.6;3985.7;63;3
3984.6;3984.7;27;3
3984.7;3984.9;39;3
3984.9;3985;27;3
3985;3985.2;39;3
3985.2;3985.3;27;3
3985.3;3985.4;39;3
3985.4;3985.6;27;3
3985.6;3985.7;39;3
3985.7;3986.2;53;5
3985.7;3986.2;65;5
3985.7;3985.7;29;5
3985.7;3985.8;41;5
3985.8;3985.8;29;5
3985.8;3985.8;41;5
3985.8;3985.8;29;5
3985.8;3985.9;41;5
3985.9;3986;29;5
3986;3986.2;41;5
3986.2;3988.3;55;7
3986.2;3988.3;67;7
3986.2;3986.3;31;7
3986.3;3986.3;43;7
3986.3;3986.5;31;7
3986.5;3986.6;43;7
3986.6;3986.7;31;7
3986.7;3986.9;43;7
3986.9;3987;31;7
3987;3987.1;43;7
3987.1;3987.3;31;7
3987.3;3987.4;43;7
3987.4;3987.6;31;7
3987.6;3987.7;43;7
3987.7;3987.9;31;7
3987.9;3988;43;7
3988;3988.2;31;7
3988.2;3988.3;43;7
3988.3;3988.4;55;7
3988.3;3990.1;43;7
3988.3;3990.1;47;11
3988.3;3990.1;50;2
3988.3;3990.1;53;5
3988.5;3988.5;57;9
3988.6;3988.7;59;11
3988.8;3988.8;60;0
3988.9;3989;62;2
3989.1;3989.1;63;3
3989.2;3989.3;65;5
3989.4;3989.4;66;6
3989.5;3989.5;67;7
3989.6;3989.7;69;9
3989.8;3989.8;71;11
3989.9;3989.9;72;0
3989.9;3989.9;74;2
3989.9;3989.9;75;3
3989.9;3989.9;76;4
3989.9;3990;77;5
3990.1;3992.2;67;7
3990.1;3992.2;72;0
3990.1;3992.2;76;4
3990.1;3992.2;79;7
3990.1;3990.7;36;0
3990.1;3990.7;48;0
3990.7;3990.8;48;0
3990.7;3990.8;52;4
3990.7;3990.8;55;7
3990.8;3990.8;60;0
3990.8;3991;48;0
3990.8;3991;52;4
3990.8;3991;55;7
3991;3991.1;60;0
3991.1;3991.3;48;0
3991.1;3991.3;52;4
3991.1;3991.3;55;7
3991.3;3991.3;60;0
3991.3;3991.5;48;0
3991.3;3991.5;52;4
3991.3;3991.5;55;7
3991.5;3991.6;60;0
3991.6;3991.8;48;0
3991.6;3991.8;52;4
3991.6;3991.8;55;7
3991.8;3991.9;60;0
3991.9;3992.1;48;0
3991.9;3992.1;52;4
3991.9;3992.1;55;7
3992.1;3992.2;60;0
3992.2;3993;63;3
3992.2;3993;68;8
3992.2;3993;75;3
3992.2;3992.4;47;11
3992.2;3992.4;51;3
3992.2;3992.4;56;8
3992.4;3992.4;59;11
3992.4;3992.4;47;11
3992.4;3992.4;51;3
3992.4;3992.4;56;8
3992.4;3992.4;59;11
3992.4;3992.4;47;11
3992.4;3992.4;51;3
3992.4;3992.4;56;8
3992.4;3992.4;59;11
3992.4;3992.5;47;11
3992.4;3992.5;51;3
3992.4;3992.5;56;8
3992.5;3992.5;59;11
3992.5;3992.7;47;11
3992.5;3992.7;51;3
3992.5;3992.7;56;8
3993;3993.6;59;11
3993;3993.6;71;11
3993;3993.2;32;8
3993.2;3993.3;34;10
3993.3;3993.5;35;11
3993.5;3993.6;37;1
3993.6;3994.7;56;8
3993.6;3994.7;68;8
3993.6;3993.9;38;2
3993.9;3994.1;50;2
3993.9;3994.1;53;5
3994.1;3994.1;59;11
3994.1;3994.2;50;2
3994.1;3994.2;53;5
3994.2;3994.4;59;11
3994.4;3994.5;50;2
3994.4;3994.5;53;5
3994.5;3994.7;59;11
3994.7;3995.2;53;5
3994.7;3995.2;65;5
3994.7;3994.8;50;2
3994.7;3994.8;56;8
3994.8;3995;59;11
3995;3995.1;50;2
3995;3995.1;56;8
3995.1;3995.2;59;11
3995.2;3995.2;50;2
3995.2;3995.2;56;8
3995.2;3995.4;62;2
3995.4;3995.5;55;7
3995.4;3996.6;67;7
3995.4;3995.6;47;11
3995.4;3995.6;50;2
3995.4;3997.4;43;7
3995.6;3995.6;57;9
3995.6;3995.7;53;5
3995.7;3995.8;59;11
3995.7;3995.9;47;11
3995.7;3995.9;50;2
3995.9;3995.9;60;0
3995.9;3996;53;5
3996;3996.1;62;2
3996;3996.2;47;11
3996;3996.2;50;2
3996.2;3996.2;63;3
3996.2;3996.3;53;5
3996.3;3996.4;65;5
3996.3;3996.5;47;11
3996.3;3996.5;50;2
3996.5;3996.5;66;6
3996.5;3996.6;53;5
3996.6;3996.7;67;7
3996.6;3996.8;47;11
3996.6;3996.8;50;2
3996.8;3996.8;69;9
3996.8;3996.9;53;5
3996.9;3997;71;11
3996.9;3997.1;47;11
3996.9;3997.1;50;2
3997.1;3997.1;72;0
3997.1;3997.1;53;5
3997.1;3997.1;74;2
3997.1;3997.2;47;11
3997.1;3997.2;50;2
3997.2;3997.2;75;3
3997.2;3997.2;53;5
3997.2;3997.2;76;4
3997.2;3997.3;47;11
3997.2;3997.3;50;2
3997.3;3997.3;77;5
3997.3;3997.4;53;5
3997.4;3999.2;67;7
3997.4;3999.2;72;0
3997.4;3999.2;76;4
3997.4;3999.2;79;7
3997.4;3997.9;36;0
3997.4;3997.9;48;0
3997.9;3998;48;0
3997.9;3998;52;4
3997.9;3998;55;7
3998;3998.2;60;0
3998.2;3998.3;48;0
3998.2;3998.3;52;4
3998.2;3998.3;55;7
3998.3;3998.5;60;0
3998.5;3998.6;48;0
3998.5;3998.6;52;4
3998.5;3998.6;55;7
3998.6;3998.6;60;0
3998.6;3998.6;48;0
3998.6;3998.6;52;4
3998.6;3998.6;55;7
3998.6;3998.6;60;0
3998.6;3998.8;48;0
3998.6;3998.8;52;4
3998.6;3998.8;55;7
3998.8;3998.9;60;0
3998.9;3999.1;48;0
3998.9;3999.1;52;4
3998.9;3999.1;55;7
3999.1;3999.2;60;0
3999.2;4000.4;63;3
3999.2;4000.4;68;8
3999.2;4000.4;75;3
3999.2;3999.4;47;11
3999.2;3999.4;51;3
3999.2;3999.4;56;8
3999.4;3999.5;59;11
3999.5;3999.7;47;11
3999.5;3999.7;51;3
3999.5;3999.7;56;8
3999.7;3999.8;59;11
3999.8;4000;47;11
3999.8;4000;51;3
3999.8;4000;56;8
4000;4000.1;59;11
4000.1;4000.3;47;11
4000.1;4000.3;51;3
4000.1;4000.3;56;8
4000.3;4000.4;59;11
4000.4;4001;59;11
4000.4;4001;71;11
4000.4;4000.7;47;11
4000.4;4000.7;51;3
4000.4;4000.7;56;8
4001;4001;32;8
4001;4001;34;10
4001;4001;56;8
4001;4001;68;8
4001;4001;35;11
4001;4001;37;1
4001;4002.2;53;5
4001;4002.2;65;5
4001;4003.4;38;2
4001.5;4001.5;44;8
4001.5;4001.5;47;11
4001.5;4001.5;50;2
4001.5;4001.5;44;8
4001.5;4001.5;47;11
4001.5;4001.6;50;2
4001.6;4001.7;44;8
4001.6;4001.7;47;11
4001.7;4001.9;50;2
4001.9;4002;44;8
4001.9;4002;47;11
4002;4002.2;50;2
4002.2;4002.8;62;2
4002.2;4002.3;44;8
4002.2;4002.3;47;11
4002.3;4002.5;50;2
4002.5;4002.6;44;8
4002.5;4002.6;47;11
4002.6;4002.8;50;2
4002.8;4002.9;71;11
4002.8;4003.4;47;11
4002.9;4003.1;59;11
4003.1;4003.2;71;11
4003.2;4003.4;59;11
4003.4;4003.5;71;11
4003.4;4004.1;53;5
4003.5;4003.7;59;11
4003.7;4003.8;71;11
4003.8;4003.9;59;11
4003.9;4004.1;71;11
4004.1;4004.1;59;11
4004.1;4004.1;71;11
4004.1;4004.1;59;11
4004.1;4004.1;71;11
4004.1;4004.3;53;5
4004.1;4004.3;59;11
4004.3;4004.4;71;11
4004.3;4004.6;53;5
4004.4;4004.6;59;11
4004.6;4004.7;71;11
4004.6;4006.1;59;11
4004.7;4004.9;59;11
4004.9;4005;71;11
4005;4005.2;59;11
4005.2;4005.3;71;11
4005.3;4005.5;59;11
4005.5;4005.6;71;11
4005.6;4005.8;59;11
4005.8;4005.9;71;11
4005.9;4005.9;59;11
4005.9;4005.9;71;11
4005.9;4005.9;59;11
4005.9;4005.9;71;11
4005.9;4005.9;59;11
4005.9;4005.9;71;11
4005.9;4006.1;59;11
4006.1;4006.2;71;11
4006.1;4007.7;56;8
4006.2;4006.4;59;11
4006.4;4006.5;71;11
4006.5;4006.7;59;11
4006.7;4006.8;71;11
4006.8;4007;59;11
4007;4007.1;71;11
4007.1;4007.3;59;11
4007.3;4007.4;71;11
4007.4;4007.6;59;11
4007.6;4007.7;71;11
4007.7;4007.7;59;11
4007.7;4007.7;71;11
4007.7;4007.7;59;11
4007.7;4007.8;71;11
4007.7;4007.9;56;8
4007.8;4007.9;59;11
4007.9;4007.9;71;11
4007.9;4009.9;63;3
4007.9;4008;59;11
4008;4008;71;11
4008;4008.1;59;11
4008.1;4008.3;71;11
4008.3;4008.4;59;11
4008.4;4008.6;71;11
4008.6;4008.7;59;11
4008.7;4008.9;71;11
4008.9;4009;59;11
4009;4009.2;71;11
4009.2;4009.3;59;11
4009.3;4009.5;71;11
4009.5;4009.6;59;11
4009.6;4009.8;71;11
4009.8;4009.9;59;11
4009.9;4009.9;71;11
4009.9;4010.2;55;7
4009.9;4010;59;11
4010;4010.2;71;11
4010.2;4010.2;59;11
4010.2;4010.3;71;11
4010.2;4010.3;54;6
4010.3;4010.5;59;11
4010.5;4010.6;71;11
4010.5;4010.6;53;5
4010.6;4010.7;59;11
4010.7;4010.7;71;11
4010.7;4013.1;62;2
4010.7;4010.9;59;11
4010.9;4011;71;11
4011;4011.2;59;11
4011.2;4011.3;71;11
4011.3;4011.5;59;11
4011.5;4011.6;71;11
4011.6;4011.8;59;11
4011.8;4011.9;71;11
4011.9;4012.1;59;11
4012.1;4012.2;71;11
4012.2;4012.4;59;11
4012.4;4012.5;71;11
4012.5;4012.7;59;11
4012.7;4012.8;71;11
4012.8;4012.8;59;11
4012.8;4012.8;71;11
4012.8;4012.8;59;11
4012.8;4012.8;71;11
4012.8;4012.9;59;11
4012.9;4013;71;11
4013;4013;59;11
4013;4013;71;11
4013;4013.1;59;11
4013.1;4013.2;72;0
4013.1;4015;68;8
4013.1;4013.2;63;3
4013.2;4013.2;60;0
4013.2;4013.3;72;0
4013.3;4013.5;60;0
4013.5;4013.6;72;0
4013.5;4016.7;56;8
4013.6;4013.8;60;0
4013.8;4013.9;72;0
4013.9;4014.1;60;0
4014.1;4014.2;72;0
4014.2;4014.4;60;0
4014.4;4014.5;72;0
4014.5;4014.7;60;0
4014.7;4014.8;72;0
4014.8;4015;60;0
4015;4015.1;72;0
4015;4015.3;68;8
4015.1;4015.3;60;0
4015.3;4015.4;72;0
4015.3;4016.7;75;3
4015.4;4015.6;60;0
4015.6;4015.7;72;0
4015.7;4015.9;60;0
4015.9;4016;72;0
4016;4016.2;60;0
4016.2;4016.3;72;0
4016.3;4016.3;60;0
4016.3;4016.3;72;0
4016.3;4016.3;60;0
4016.3;4016.3;72;0
4016.3;4016.3;60;0
4016.3;4016.3;72;0
4016.3;4016.4;60;0
4016.4;4016.6;72;0
4016.6;4016.7;60;0
4016.7;4017.3;69;9
4016.7;4016.8;57;9
4016.7;4016.8;60;0
4016.7;4020.3;54;6
4016.8;4017;64;4
4017;4017.1;57;9
4017;4017.1;60;0
4017.1;4017.3;64;4
4017.3;4017.4;68;8
4017.3;4017.4;57;9
4017.3;4017.4;60;0
4017.4;4017.6;64;4
4017.6;4017.7;66;6
4017.6;4017.7;57;9
4017.6;4017.7;60;0
4017.7;4017.9;64;4
4017.9;4020.3;76;4
4017.9;4018;57;9
4017.9;4018;60;0
4018;4018.2;64;4
4018.2;4018.3;57;9
4018.2;4018.3;60;0
4018.3;4018.5;64;4
4018.5;4018.6;57;9
4018.5;4018.6;60;0
4018.6;4018.6;64;4
4018.6;4018.6;57;9
4018.6;4018.6;60;0
4018.6;4018.7;64;4
4018.7;4018.8;57;9
4018.7;4018.8;60;0
4018.8;4019;64;4
4019;4019.1;57;9
4019;4019.1;60;0
4019.1;4019.3;64;4
4019.3;4019.4;57;9
4019.3;4019.4;60;0
4019.4;4019.6;64;4
4019.6;4019.7;57;9
4019.6;4019.7;60;0
4019.7;4019.9;64;4
4019.9;4020;57;9
4019.9;4020;60;0
4020;4020;64;4
4020;4020;57;9
4020;4020;60;0
4020;4020.1;64;4
4020.1;4020.3;57;9
4020.1;4020.3;60;0
4020.3;4020.3;64;4
4020.3;4020.3;57;9
4020.3;4020.3;60;0
4020.3;4020.3;64;4
4020.3;4020.3;67;7
4020.3;4020.3;79;7
4020.3;4020.3;55;7
4020.3;4022.1;52;4
4020.3;4020.3;60;0
4020.3;4020.3;55;7
4020.3;4020.3;60;0
4020.3;4021.7;72;0
4020.3;4020.4;55;7
4020.4;4020.6;60;0
4020.6;4020.7;55;7
4020.7;4020.9;60;0
4020.9;4021;55;7
4021;4021.2;60;0
4021.2;4021.3;55;7
4021.3;4021.5;60;0
4021.5;4021.6;55;7
4021.6;4021.8;60;0
4021.7;4021.9;76;4
4021.8;4021.9;55;7
4021.9;4022.1;74;2
4021.9;4022.1;60;0
4022.1;4022.7;72;0
4022.1;4022.1;65;5
4022.1;4022.1;56;8
4022.1;4022.1;60;0
4022.1;4022.1;65;5
4022.1;4022.1;60;0
4022.1;4022.3;65;5
4022.1;4023.9;50;2
4022.3;4022.4;60;0
4022.4;4022.6;65;5
4022.6;4022.7;60;0
4022.7;4023.9;65;5
4022.7;4022.9;56;8
4022.9;4023;60;0
4023;4023.2;56;8
4023.2;4023.3;60;0
4023.3;4023.5;56;8
4023.5;4023.6;60;0
4023.6;4023.8;56;8
4023.8;4023.9;60;0
4023.9;4026.1;58;10
4023.9;4026.4;61;1
4023.9;4026.1;66;6
4023.9;4024.1;37;1
4024.1;4024.2;49;1
4024.2;4024.3;37;1
4024.3;4024.3;49;1
4024.3;4024.4;37;1
4024.4;4024.4;49;1
4024.4;4024.4;37;1
4024.4;4024.6;49;1
4024.6;4024.7;37;1
4024.7;4024.8;49;1
4024.8;4025;37;1
4025;4025.1;49;1
4025.1;4025.3;37;1
4025.3;4025.4;49;1
4025.4;4025.6;37;1
4025.6;4025.7;49;1
4025.7;4025.7;37;1
4025.7;4025.7;49;1
4025.7;4025.7;37;1
4025.7;4025.8;49;1
4025.8;4025.9;37;1
4025.9;4026.1;49;1
4026.1;4026.4;65;5
4026.1;4026.4;68;8
4026.1;4026.2;37;1
4026.2;4026.4;49;1
4026.4;4026.9;65;5
4026.4;4026.9;68;8
4026.4;4026.5;61;1
4026.4;4026.5;37;1
4026.5;4026.7;49;1
4026.7;4026.8;37;1
4026.8;4026.9;49;1
4026.9;4027.5;66;6
4026.9;4027.5;70;10
4026.9;4027.2;37;1
4027.5;4028.5;64;4
4027.5;4028.5;70;10
4027.5;4028.5;72;0
4027.5;4027.7;36;0
4027.5;4027.7;48;0
4028;4029.5;30;6
4028;4029.5;42;6
4028.5;4028.6;60;0
4028.7;4028.7;61;1
4028.8;4028.9;64;4
4029;4029;65;5
4029;4029;66;6
4029;4029.1;68;8
4029.2;4029.3;70;10
4029.3;4029.4;72;0
4029.5;4030.5;61;1
4029.5;4030.5;73;1
4029.5;4029.5;54;6
4029.5;4029.5;58;10
4029.5;4029.5;64;4
4030.5;4031.2;60;0
4030.5;4031.2;72;0
4031.2;4031.4;58;10
4031.2;4031.4;70;10
4031.4;4034;70;10
4031.4;4034;73;1
4031.4;4034.1;80;8
4031.4;4031.6;58;10
4031.4;4031.6;61;1
4031.4;4033.4;53;5
4031.6;4031.7;64;4
4031.7;4031.9;58;10
4031.7;4031.9;61;1
4031.9;4032;64;4
4032;4032.2;58;10
4032;4032.2;61;1
4032.2;4032.2;64;4
4032.2;4032.4;58;10
4032.2;4032.4;61;1
4032.4;4032.4;64;4
4032.4;4032.5;58;10
4032.4;4032.5;61;1
4032.5;4032.6;64;4
4032.6;4032.8;58;10
4032.6;4032.8;61;1
4032.8;4032.9;64;4
4032.9;4033.1;58;10
4032.9;4033.1;61;1
4033.1;4033.2;64;4
4033.2;4033.3;58;10
4033.2;4033.3;61;1
4033.3;4033.4;64;4
4033.4;4034.3;61;1
4033.4;4034.9;53;5
4034;4034.6;70;10
4034;4034.6;73;1
4034;4034.6;79;7
4034.3;4034.6;58;10
4034.6;4034.9;67;7
4034.6;4034.9;70;10
4034.6;4034.9;72;0
4034.6;4034.9;55;7
4034.9;4035;75;3
4035;4035.2;65;5
4035;4035.2;68;8
4035;4035.2;73;1
4035;4035;56;8
4035;4035.2;53;5
4035;4035;58;10
4035;4035.1;60;0
4035.1;4035.2;61;1
4035.2;4037;60;0
4035.2;4037;72;0
4035.2;4036.5;63;3
4035.2;4036.5;67;7
4035.2;4035.4;43;7
4035.4;4035.4;55;7
4035.4;4035.6;43;7
4035.6;4035.7;55;7
4035.7;4035.8;43;7
4035.8;4035.9;55;7
4035.9;4036;43;7
4036;4036.1;55;7
4036.1;4036.3;43;7
4036.3;4036.4;55;7
4036.4;4036.5;43;7
4036.5;4036.5;55;7
4036.5;4037;63;3
4036.5;4037;66;6
4036.5;4036.7;43;7
4036.7;4036.8;55;7
4036.8;4036.9;43;7
4036.9;4037;55;7
4037;4037.5;76;4
4037;4037.5;79;7
4037;4038.7;65;5
4037;4038.2;71;11
4037;4037.1;43;7
4037.1;4037.3;55;7
4037.3;4037.4;43;7
4037.4;4037.6;55;7
4037.6;4038.2;69;9
4037.6;4038.2;72;0
4037.6;4037.7;43;7
4037.7;4037.9;55;7
4037.9;4038;43;7
4038;4038.2;55;7
4038.2;4038.2;43;7
4038.2;4038.2;55;7
4038.2;4038.2;43;7
4038.2;4038.2;55;7
4038.2;4038.7;71;11
4038.2;4038.8;74;2
4038.2;4038.4;43;7
4038.4;4038.5;55;7
4038.5;4038.7;43;7
4038.7;4038.8;55;7
4038.8;4039.1;64;4
4038.8;4039.1;72;0
4038.8;4039.1;76;4
4038.8;4039;43;7
4039;4039;55;7
4039;4039.1;43;7
4039.1;4039.1;55;7
4039.1;4039.1;43;7
4039.1;4039.1;55;7
4039.1;4039.1;67;7
4039.1;4039.1;79;7
4039.1;4039.1;43;7
4039.1;4039.1;55;7
4039.1;4040;67;7
4039.1;4040;72;0
4039.1;4040;79;7
4039.1;4039.4;43;7
4039.4;4040;57;9
4039.4;4040;60;0
4039.4;4040;63;3
4039.4;4040;66;6
4040;4040.6;79;7
4040;4040.6;88;4
4040;4040.6;91;7
4040;4040.2;55;7
4040;4040.2;59;11
4040;4040.2;62;2
4040.2;4040.3;65;5
4040.3;4040.5;55;7
4040.3;4040.5;59;11
4040.3;4040.5;62;2
4040.5;4040.6;65;5
4040.6;4041.3;72;0
4040.6;4041.3;81;9
4040.6;4041.3;84;0
4040.6;4040.8;55;7
4040.6;4040.8;59;11
4040.6;4040.8;62;2
4040.8;4040.9;65;5
4040.9;4041.1;55;7
4040.9;4041.1;59;11
4040.9;4041.1;62;2
4041.1;4041.2;65;5
4041.2;4041.3;55;7
4041.2;4041.3;59;11
4041.2;4041.3;62;2
4041.3;4041.3;65;5
4041.3;4041.3;55;7
4041.3;4041.3;59;11
4041.3;4041.3;62;2
4041.3;4041.3;65;5
4041.3;4041.4;74;2
4041.3;4041.4;83;11
4041.3;4041.4;86;2
4041.3;4041.4;55;7
4041.3;4041.4;59;11
4041.3;4041.4;62;2
4041.4;4041.4;65;5
4041.4;4041.4;55;7
4041.4;4041.4;59;11
4041.4;4041.4;62;2
4041.4;4041.4;65;5
4041.4;4041.8;76;4
4041.4;4041.8;84;0
4041.4;4041.8;88;4
4041.4;4041.6;55;7
4041.4;4041.6;60;0
4041.6;4041.7;64;4
4041.7;4041.8;55;7
4041.7;4041.8;60;0
4041.8;4041.8;64;4
4041.8;4041.8;55;7
4041.8;4041.8;60;0
4041.8;4041.8;64;4
4041.8;4042;79;7
4041.8;4042;91;7
4041.8;4041.9;55;7
4041.8;4041.9;60;0
4041.9;4042;64;4
4042;4042.6;79;7
4042;4042.6;91;7
4042;4042.2;55;7
4042;4042.2;60;0
4042.2;4042.6;57;9
4042.2;4042.6;60;0
4042.2;4042.6;63;3
4042.2;4042.6;66;6
4042.6;4042.7;76;4
4042.6;4042.7;79;7
4042.6;4043.3;67;7
4042.6;4042.7;55;7
4042.6;4042.7;65;5
4042.7;4043.3;69;9
4042.7;4043.3;72;0
4042.7;4042.8;43;7
4042.8;4043;55;7
4043;4043.1;43;7
4043.1;4043.3;55;7
4043.3;4043.9;71;11
4043.3;4043.9;74;2
4043.3;4043.9;65;5
4043.3;4043.4;43;7
4043.4;4043.6;55;7
4043.6;4043.7;43;7
4043.7;4043.9;55;7
4043.9;4044.3;65;5
4043.9;4044.3;69;9
4043.9;4044.3;72;0
4043.9;4044.3;76;4
4043.9;4044;43;7
4044;4044.2;55;7
4044.2;4044.3;43;7
4044.3;4044.3;55;7
4044.3;4044.6;60;0
4044.3;4044.6;65;5
4044.3;4044.6;69;9
4044.3;4044.3;43;7
4044.3;4044.3;55;7
4044.3;4044.3;43;7
4044.3;4044.3;55;7
4044.3;4044.3;43;7
4044.3;4044.3;55;7
4044.3;4044.4;43;7
4044.4;4044.6;55;7
4044.6;4045.1;59;11
4044.6;4045.1;65;5
4044.6;4045.1;67;7
4044.6;4045.1;71;11
4044.6;4044.7;43;7
4044.7;4044.9;55;7
4044.9;4044.9;43;7
4044.9;4045.1;55;7
4045.1;4045.6;79;7
4045.1;4045.6;88;4
4045.1;4045.6;91;7
4045.1;4046.1;55;7
4045.1;4046.1;65;5
4045.6;4046.2;72;0
4045.6;4046.2;77;5
4045.6;4046.2;81;9
4045.6;4046.2;84;0
4046.1;4046.1;43;7
4046.1;4046.2;55;7
4046.2;4046.2;43;7
4046.2;4046.2;55;7
4046.2;4046.2;74;2
4046.2;4046.2;77;5
4046.2;4046.2;83;11
4046.2;4046.2;86;2
4046.2;4046.2;43;7
4046.2;4046.2;55;7
4046.2;4046.2;43;7
4046.2;4046.2;55;7
4046.2;4046.6;76;4
4046.2;4046.6;77;5
4046.2;4046.6;81;9
4046.2;4046.6;84;0
4046.2;4046.6;88;4
4046.2;4046.4;43;7
4046.4;4046.5;55;7
4046.5;4046.6;43;7
4046.6;4046.6;55;7
4046.6;4046.8;69;9
4046.6;4046.8;72;0
4046.6;4046.8;77;5
4046.6;4046.8;81;9
4046.6;4046.6;43;7
4046.6;4046.6;55;7
4046.6;4046.6;43;7
4046.6;4046.6;55;7
4046.6;4046.7;43;7
4046.7;4046.7;55;7
4046.7;4046.8;43;7
4046.8;4046.8;55;7
4046.8;4047.3;71;11
4046.8;4047.3;74;2
4046.8;4047.3;77;5
4046.8;4047.3;79;7
4046.8;4047.3;83;11
4046.8;4046.9;43;7
4046.9;4047.1;55;7
4047.1;4047.2;43;7
4047.2;4047.3;55;7
4047.3;4047.8;72;0
4047.3;4047.8;77;5
4047.3;4047.8;81;9
4047.3;4047.8;84;0
4047.3;4047.8;43;7
4047.8;4048.1;74;2
4047.8;4048.1;77;5
4047.8;4048.1;83;11
4047.8;4048.1;86;2
4047.8;4048;59;11
4048;4048;62;2
4048;4048;65;5
4048;4048;55;7
4048;4048;59;11
4048;4048.1;62;2
4048.1;4048.6;76;4
4048.1;4048.6;79;7
4048.1;4048.6;84;0
4048.1;4048.6;88;4
4048.1;4048.2;55;7
4048.1;4048.2;67;7
4048.2;4048.4;64;4
4048.4;4048.6;60;0
4048.6;4049.2;77;5
4048.6;4049.2;86;2
4048.6;4049.2;89;5
4048.6;4048.8;55;7
4048.6;4048.8;67;7
4048.8;4049;65;5
4049;4049.2;62;2
4049.2;4049.8;79;7
4049.2;4049.8;88;4
4049.2;4049.8;91;7
4049.2;4049.4;55;7
4049.2;4049.4;67;7
4049.4;4049.6;64;4
4049.6;4049.8;60;0
4049.8;4049.9;81;9
4049.8;4049.9;89;5
4049.8;4049.9;93;9
4049.8;4049.9;55;7
4049.8;4049.9;67;7
4049.9;4049.9;65;5
4049.9;4049.9;62;2
4049.9;4049.9;83;11
4049.9;4049.9;86;2
4049.9;4049.9;89;5
4049.9;4049.9;95;11
4049.9;4049.9;59;11
4049.9;4049.9;55;7
4049.9;4049.9;43;7
4049.9;4050.2;69;9
4049.9;4050.2;72;0
4050.2;4050.6;57;9
4050.2;4050.6;65;5
4050.3;4050.3;36;0
4050.3;4050.4;48;0
4050.4;4050.4;36;0
4050.4;4050.6;48;0
4050.6;4051.2;60;0
4050.6;4051.2;67;7
4050.6;4050.7;36;0
4050.7;4050.9;48;0
4050.9;4051;36;0
4051;4051.2;48;0
