start;end;pitch;pitchclass
3976;3976.2;72;0
3976.2;3976.3;66;6
3976.3;3977;78;6
3976.3;3976.4;69;9
3976.3;3976.4;72;0
3976.4;3976.5;66;6
3976.5;3976.7;69;9
3976.5;3976.7;72;0
3976.7;3976.8;66;6
3976.8;3976.9;69;9
3976.8;3976.9;72;0
3976.8;3977.3;39;3
3976.9;3977;66;6
3977;3977.3;78;6
3977;3977.2;69;9
3977;3977.2;72;0
3977.2;3977.3;66;6
3977.3;3977.5;57;9
3977.3;3977.5;60;0
3977.3;3977.5;65;5
3977.3;3977.8;41;5
3977.7;3977.8;72;0
3977.7;3977.8;77;5
3977.7;3977.8;84;0
3977.8;3978.5;72;0
3977.8;3978.5;77;5
3977.8;3978.5;84;0
3977.8;3977.9;57;9
3977.8;3977.9;60;0
3977.8;3978.9;53;5
3977.9;3978;65;5
3978;3978.2;57;9
3978;3978.2;60;0
3978.2;3978.3;65;5
3978.3;3978.4;57;9
3978.3;3978.4;60;0
3978.4;3978.5;65;5
3978.5;3978.9;77;5
3978.5;3978.9;69;9
3978.5;3978.9;72;0
3978.5;3978.7;57;9
3978.5;3978.7;60;0
3978.7;3978.8;65;5
3978.8;3978.9;57;9
3978.8;3978.9;60;0
3978.9;3978.9;65;5
3978.9;3978.9;79;7
3978.9;3978.9;57;9
3978.9;3978.9;60;0
3978.9;3978.9;65;5
3978.9;3980.5;80;8
3978.9;3979;71;11
3978.9;3979;74;2
3978.9;3979.2;53;5
3978.9;3979.2;59;11
3978.9;3979.2;62;2
3979;3979.2;68;8
3979.2;3979.3;71;11
3979.2;3979.3;74;2
3979.3;3979.4;68;8
3979.4;3979.5;71;11
3979.4;3979.5;74;2
3979.4;3980;39;3
3979.5;3979.7;68;8
3979.7;3979.7;71;11
3979.7;3979.7;74;2
3979.7;3979.7;68;8
3979.7;3979.7;71;11
3979.7;3979.7;74;2
3979.7;3979.8;68;8
3979.8;3979.9;71;11
3979.8;3979.9;74;2
3979.9;3980;68;8
3980;3980.1;71;11
3980;3980.1;74;2
3980;3980.5;41;5
3980.1;3980.3;68;8
3980.3;3980.4;71;11
3980.3;3980.4;74;2
3980.4;3980.5;68;8
3980.5;3980.8;59;11
3980.5;3980.8;62;2
3980.5;3980.8;67;7
3980.5;3980.9;43;7
3980.9;3980.9;74;2
3980.9;3980.9;79;7
3980.9;3980.9;86;2
3980.9;3981.6;74;2
3980.9;3981.6;79;7
3980.9;3981.6;86;2
3980.9;3980.9;59;11
3980.9;3980.9;62;2
3980.9;3982.3;55;7
3980.9;3981.1;67;7
3981.1;3981.2;59;11
3981.1;3981.2;62;2
3981.2;3981.3;67;7
3981.3;3981.4;59;11
3981.3;3981.4;62;2
3981.4;3981.6;67;7
3981.6;3981.7;79;7
3981.6;3982.3;71;11
3981.6;3982.3;74;2
3981.6;3981.7;59;11
3981.6;3981.7;62;2
3981.7;3981.8;67;7
3981.8;3981.9;59;11
3981.8;3981.9;62;2
3981.9;3982.1;67;7
3982.1;3982.1;81;9
3982.1;3982.2;59;11
3982.1;3982.2;62;2
3982.2;3982.3;67;7
3982.3;3982.7;70;10
3982.3;3982.7;73;1
3982.3;3982.7;76;4
3982.3;3982.7;82;10
3982.3;3982.3;55;7
3982.3;3982.3;58;10
3982.3;3982.3;61;1
3982.3;3982.3;64;4
3982.3;3982.3;55;7
3982.3;3982.3;58;10
3982.3;3982.3;61;1
3982.3;3982.4;64;4
3982.4;3982.7;55;7
3982.4;3982.7;58;10
3982.4;3982.7;61;1
3982.7;3982.7;79;7
3982.8;3982.8;76;4
3982.9;3983;74;2
3983;3983.1;73;1
3983.2;3983.2;76;4
3983.3;3983.4;73;1
3983.4;3983.5;70;10
3983.5;3983.6;67;7
3983.7;3983.7;64;4
3983.8;3983.8;62;2
3983.9;3984.2;61;1
3984.2;3984.2;64;4
3984.3;3984.3;67;7
3984.4;3984.5;70;10
3984.7;3984.7;69;9
3984.8;3984.8;67;7
3984.9;3985;76;4
3985.1;3985.3;74;2
3985.3;3985.4;73;1
3985.4;3985.6;79;7
3985.4;3986.3;58;10
3985.4;3986.3;64;4
3985.4;3986.3;67;7
3985.6;3985.7;78;6
3985.7;3985.8;76;4
3985.8;3987.3;76;4
3985.8;3987.3;79;7
3985.8;3987.3;86;2
3986.3;3986.4;61;1
3986.3;3986.4;64;4
3986.3;3986.8;55;7
3986.3;3987.3;49;1
3986.5;3986.5;62;2
3986.5;3986.5;65;5
3986.6;3986.7;63;3
3986.6;3986.7;66;6
3986.8;3987.3;64;4
3986.8;3987.3;67;7
3986.8;3987.3;58;10
3987.3;3987.6;77;5
3987.3;3987.6;80;8
3987.3;3987.6;85;1
3987.3;3987.6;59;11
3987.3;3987.6;65;5
3987.3;3987.6;68;8
3987.7;3989.1;76;4
3987.7;3989.1;79;7
3987.7;3989.1;86;2
3987.7;3988;58;10
3987.7;3988;64;4
3987.7;3988;67;7
3988;3988.1;61;1
3988;3988.1;64;4
3988;3988.5;55;7
3988;3989;49;1
3988.2;3988.3;62;2
3988.2;3988.3;65;5
3988.4;3988.4;63;3
3988.4;3988.4;66;6
3988.5;3989;64;4
3988.5;3989;67;7
3988.5;3989;58;10
3989;3989.5;77;5
3989;3989.5;80;8
3989;3989.5;85;1
3989;3989.5;59;11
3989;3989.5;65;5
3989;3989.5;68;8
3989.5;3990.9;76;4
3989.5;3990.9;79;7
3989.5;3991.1;86;2
3989.5;3990;58;10
3989.5;3990;64;4
3989.5;3990;67;7
3990;3990.1;61;1
3990;3990.1;64;4
3990;3990.5;49;1
3990;3990.5;55;7
3990.2;3990.3;62;2
3990.2;3990.3;65;5
3990.4;3990.4;63;3
3990.4;3990.4;66;6
3990.5;3990.6;64;4
3990.5;3990.6;67;7
3990.5;3990.9;49;1
3990.5;3990.9;58;10
3990.7;3990.8;67;7
3990.7;3990.8;70;10
3990.9;3990.9;76;4
3990.9;3991.1;76;4
3990.9;3991.1;79;7
3990.9;3992.1;58;10
3990.9;3992.1;64;4
3990.9;3992.1;67;7
3991.1;3992.2;86;2
3992;3992.1;49;1
3992.1;3992.6;77;5
3992.1;3992.6;80;8
3992.1;3992.6;85;1
3992.1;3992.6;59;11
3992.1;3992.6;65;5
3992.1;3992.6;68;8
3993.1;3993.4;81;9
3993.1;3993.4;86;2
3993.1;3993.4;90;6
3993.1;3993.4;93;9
3993.1;3993.3;42;6
3993.3;3993.4;57;9
3993.4;3993.5;62;2
3993.4;3993.6;90;6
3993.5;3993.6;66;6
3993.6;3993.6;86;2
3993.6;3993.8;69;9
3993.6;3993.7;81;9
3993.7;3993.8;78;6
3993.8;3994.1;74;2
3994.1;3994.4;77;5
3994.1;3994.4;80;8
3994.1;3994.4;86;2
3994.1;3994.3;47;11
3994.3;3994.4;59;11
3994.4;3994.5;62;2
3994.4;3994.6;83;11
3994.5;3994.6;65;5
3994.6;3994.6;80;8
3994.6;3994.8;68;8
3994.6;3994.7;77;5
3994.7;3994.8;74;2
3994.8;3995.1;71;11
3995.1;3995.5;78;6
3995.1;3995.5;81;9
3995.1;3995.5;85;1
3995.1;3995.5;90;6
3995.1;3995.4;45;9
3995.4;3995.5;54;6
3995.5;3995.5;57;9
3995.5;3995.6;85;1
3995.5;3995.6;61;1
3995.6;3995.7;81;9
3995.6;3995.9;66;6
3995.7;3995.8;78;6
3995.8;3995.9;73;1
3995.9;3996.1;69;9
3996.1;3996.5;70;10
3996.1;3996.5;76;4
3996.1;3996.5;79;7
3996.1;3996.4;49;1
3996.4;3996.5;55;7
3996.5;3996.5;58;10
3996.5;3996.6;76;4
3996.5;3996.6;61;1
3996.6;3996.7;73;1
3996.6;3996.9;64;4
3996.7;3996.8;70;10
3996.8;3996.9;67;7
3996.9;3997.1;64;4
3997.1;3997.4;71;11
3997.1;3997.4;74;2
3997.1;3997.4;79;7
3997.1;3997.4;83;11
3997.1;3997.3;47;11
3997.3;3997.4;50;2
3997.4;3997.5;55;7
3997.4;3997.6;79;7
3997.5;3997.6;59;11
3997.6;3997.6;74;2
3997.6;3997.8;62;2
3997.6;3997.7;71;11
3997.7;3997.8;67;7
3997.8;3998.1;62;2
3998.1;3998.4;68;8
3998.1;3998.4;71;11
3998.1;3998.4;77;5
3998.1;3998.3;50;2
3998.3;3998.4;53;5
3998.4;3998.5;56;8
3998.4;3998.6;74;2
3998.5;3998.6;59;11
3998.6;3998.6;71;11
3998.6;3998.8;62;2
3998.6;3998.7;68;8
3998.7;3998.8;71;11
3998.8;3998.9;74;2
3998.9;3999;77;5
3999;3999.1;78;6
3999.1;3999.4;67;7
3999.1;3999.4;72;0
3999.1;3999.4;76;4
3999.1;3999.4;79;7
3999.1;3999.3;42;6
3999.3;3999.4;52;4
3999.4;3999.4;55;7
3999.4;3999.4;76;4
3999.4;3999.4;60;0
3999.4;3999.5;72;0
3999.4;3999.7;64;4
3999.5;3999.6;67;7
3999.6;3999.7;64;4
3999.7;3999.9;60;0
3999.9;4000.3;71;11
3999.9;4000.3;76;4
3999.9;4000.3;79;7
3999.9;4000.3;83;11
3999.9;4000.1;42;6
4000.1;4000.2;59;11
4000.3;4000.3;55;7
4000.3;4000.4;79;7
4000.4;4000.5;76;4
4000.4;4000.5;52;4
4000.5;4000.6;71;11
4000.6;4000.7;47;11
4000.6;4000.7;76;4
4000.7;4000.8;79;7
4000.8;4000.8;43;7
4000.8;4000.9;83;11
4000.9;4001.6;86;2
4000.9;4001.9;76;4
4000.9;4001.9;79;7
4000.9;4001.2;42;6
4001.2;4001.3;58;10
4001.3;4001.4;61;1
4001.4;4001.4;64;4
4001.4;4001.7;67;7
4001.6;4001.6;85;1
4001.7;4001.7;86;2
4001.8;4001.9;85;1
4001.9;4002.6;86;2
4001.9;4002.8;76;4
4001.9;4002.8;79;7
4001.9;4002.2;42;6
4002.2;4002.3;58;10
4002.3;4002.4;61;1
4002.4;4002.4;64;4
4002.4;4002.7;67;7
4002.6;4002.6;85;1
4002.7;4002.7;86;2
4002.7;4002.7;85;1
4002.8;4002.9;80;8
4002.8;4002.9;86;2
4002.8;4003.1;71;11
4002.8;4003.1;77;5
4002.9;4003;85;1
4003.1;4003.1;80;8
4003.1;4003.1;86;2
4003.1;4003.3;71;11
4003.1;4003.3;77;5
4003.2;4003.2;85;1
4003.3;4003.4;80;8
4003.3;4003.4;86;2
4003.3;4003.5;71;11
4003.3;4003.5;77;5
4003.4;4003.5;85;1
4003.5;4003.5;80;8
4003.5;4003.5;86;2
4003.5;4003.7;71;11
4003.5;4003.7;77;5
4003.5;4003.6;85;1
4003.7;4003.7;80;8
4003.7;4003.7;86;2
4003.7;4003.9;71;11
4003.7;4003.9;77;5
4003.8;4003.8;85;1
4003.9;4004;80;8
4003.9;4004;86;2
4003.9;4004.2;71;11
4003.9;4004.2;77;5
4004;4004.1;85;1
4004.2;4004.2;80;8
4004.2;4004.2;86;2
4004.2;4004.4;71;11
4004.2;4004.4;77;5
4004.2;4004.3;85;1
4004.4;4004.4;80;8
4004.4;4004.4;86;2
4004.4;4004.5;71;11
4004.4;4004.5;77;5
4004.4;4004.4;85;1
4004.5;4004.6;82;10
4004.5;4004.6;91;7
4004.5;4004.8;61;1
4004.5;4004.8;64;4
4004.5;4007.3;54;6
4004.6;4004.8;90;6
4004.8;4004.9;82;10
4004.8;4004.9;91;7
4004.8;4005;61;1
4004.8;4005;64;4
4004.9;4005;90;6
4005;4005.1;82;10
4005;4005.1;91;7
4005;4005.1;61;1
4005;4005.1;64;4
4005.1;4005.1;90;6
4005.1;4005.2;82;10
4005.1;4005.2;91;7
4005.1;4005.3;61;1
4005.1;4005.3;64;4
4005.2;4005.3;90;6
4005.3;4005.5;82;10
4005.3;4005.5;91;7
4005.3;4005.6;61;1
4005.3;4005.6;64;4
4005.5;4005.6;90;6
4005.6;4005.7;82;10
4005.6;4005.7;91;7
4005.6;4005.8;61;1
4005.6;4005.8;64;4
4005.7;4005.8;90;6
4005.8;4006;82;10
4005.8;4006;91;7
4005.8;4006.1;61;1
4005.8;4006.1;64;4
4006;4006.1;90;6
4006.1;4006.2;82;10
4006.1;4006.2;91;7
4006.1;4006.3;61;1
4006.1;4006.3;64;4
4006.2;4006.3;90;6
4006.3;4006.4;82;10
4006.3;4006.4;91;7
4006.3;4006.6;61;1
4006.3;4006.6;64;4
4006.4;4006.6;90;6
4006.6;4006.7;82;10
4006.6;4006.7;91;7
4006.6;4006.8;61;1
4006.6;4006.8;64;4
4006.7;4006.8;90;6
4006.8;4006.9;82;10
4006.8;4006.9;91;7
4006.8;4007.1;61;1
4006.8;4007.1;64;4
4006.9;4007.1;90;6
4007.1;4007.2;82;10
4007.1;4007.2;91;7
4007.1;4007.3;61;1
4007.1;4007.3;64;4
4007.2;4007.3;90;6
4007.3;4007.4;82;10
4007.3;4007.4;91;7
4007.3;4007.6;61;1
4007.3;4007.6;64;4
4007.3;4008.1;54;6
4007.4;4007.6;90;6
4007.6;4007.7;82;10
4007.6;4007.7;91;7
4007.6;4007.8;61;1
4007.6;4007.8;64;4
4007.7;4007.8;90;6
4007.8;4007.9;82;10
4007.8;4007.9;91;7
4007.8;4008.1;61;1
4007.8;4008.1;64;4
4007.9;4008.1;90;6
4008.1;4008.2;82;10
4008.1;4008.2;91;7
4008.1;4008.2;61;1
4008.1;4008.2;64;4
4008.1;4008.2;54;6
4008.2;4008.2;90;6
4008.2;4008.4;83;11
4008.2;4008.4;87;3
4008.2;4008.4;95;11
4008.2;4008.7;47;11
4008.2;4008.7;59;11
4008.4;4008.7;91;7
4008.7;4008.7;83;11
4008.7;4009;87;3
4009;4009.2;51;3
4009.2;4009.4;71;11
4009.2;4009.4;79;7
4009.2;4009.5;55;7
4009.4;4009.6;75;3
4009.5;4009.5;51;3
4009.5;4009.7;55;7
4009.6;4010;67;7
4009.7;4009.9;75;3
4009.7;4009.9;79;7
4009.7;4010.2;59;11
4010;4010;67;7
4010;4010.1;75;3
4010;4010.1;79;7
4010.1;4010.2;67;7
4010.1;4010.2;75;3
4010.1;4010.2;79;7
4010.2;4010.4;71;11
4010.2;4010.4;75;3
4010.2;4010.4;83;11
4010.2;4010.7;47;11
4010.2;4010.7;59;11
4010.4;4010.6;79;7
4010.6;4010.7;71;11
4010.7;4010.9;75;3
4010.9;4011.2;51;3
4011.2;4011.4;71;11
4011.2;4011.4;79;7
4011.2;4011.4;55;7
4011.4;4011.6;75;3
4011.4;4011.5;51;3
4011.5;4011.7;55;7
4011.6;4011.9;67;7
4011.7;4011.9;75;3
4011.7;4011.9;79;7
4011.7;4012.1;59;11
4011.9;4011.9;67;7
4011.9;4012;75;3
4011.9;4012;79;7
4012;4012.1;67;7
4012;4012.1;75;3
4012;4012.1;79;7
4012.1;4012.3;70;10
4012.1;4012.3;74;2
4012.1;4012.3;82;10
4012.1;4013.1;50;2
4012.3;4012.5;78;6
4012.3;4012.6;54;6
4012.5;4012.6;70;10
4012.6;4012.8;74;2
4012.6;4012.8;58;10
4012.8;4012.9;54;6
4012.9;4013.1;58;10
4013.1;4013.3;69;9
4013.1;4013.3;73;1
4013.1;4013.3;81;9
4013.1;4013.9;53;5
4013.3;4013.5;77;5
4013.3;4013.6;57;9
4013.5;4013.6;69;9
4013.6;4013.8;73;1
4013.6;4013.8;61;1
4013.8;4013.8;57;9
4013.8;4013.9;61;1
4013.9;4014.1;68;8
4013.9;4014.1;73;1
4013.9;4014.1;80;8
4013.9;4014.8;56;8
4014.1;4014.3;76;4
4014.2;4014.4;61;1
4014.3;4014.4;68;8
4014.4;4014.6;73;1
4014.4;4014.6;64;4
4014.6;4014.6;61;1
4014.6;4014.8;64;4
4014.8;4015;67;7
4014.8;4015;71;11
4014.8;4015;79;7
4014.8;4015.8;59;11
4015;4015.2;75;3
4015;4015.3;63;3
4015.2;4015.3;67;7
4015.3;4015.5;71;11
4015.3;4015.5;67;7
4015.5;4015.6;63;3
4015.6;4015.8;67;7
4015.8;4016;66;6
4015.8;4016;70;10
4015.8;4016;78;6
4015.8;4017.1;50;2
4015.8;4017.1;62;2
4016;4016.2;74;2
4016.2;4016.3;66;6
4016.3;4016.5;74;2
4016.5;4016.7;70;10
4016.7;4016.8;62;2
4016.8;4017;70;10
4017;4017.1;66;6
4017.1;4017.1;58;10
4017.1;4017.3;66;6
4017.1;4017.6;46;10
4017.1;4017.6;50;2
4017.1;4017.6;54;6
4017.3;4017.5;62;2
4017.5;4017.6;54;6
4017.6;4017.8;62;2
4017.6;4018;42;6
4017.6;4018;46;10
4017.6;4018;50;2
4017.8;4018;58;10
4018;4018;50;2
4018;4018.1;58;10
4018;4018.4;38;2
4018;4018.4;42;6
4018;4018.4;46;10
4018.1;4018.3;54;6
4018.3;4018.4;46;10
4018.4;4018.6;54;6
4018.4;4018.9;34;10
4018.4;4018.9;38;2
4018.4;4018.9;42;6
4018.6;4018.8;50;2
4018.8;4018.9;42;6
4018.9;4019.1;50;2
4018.9;4019.4;30;6
4018.9;4019.4;34;10
4018.9;4019.4;38;2
4019.1;4019.3;46;10
4019.3;4019.4;38;2
4019.4;4019.5;25;1
4019.5;4019.7;37;1
4019.7;4019.9;54;6
4019.7;4019.8;25;1
4019.8;4019.9;37;1
4019.9;4020.2;59;11
4019.9;4020.5;50;2
4019.9;4020;25;1
4020;4020.2;37;1
4020.2;4020.3;54;6
4020.2;4020.3;25;1
4020.3;4020.5;59;11
4020.3;4020.5;37;1
4020.5;4020.8;62;2
4020.5;4021;54;6
4020.5;4020.6;25;1
4020.6;4020.7;37;1
4020.7;4020.8;25;1
4020.8;4021;59;11
4020.8;4021;37;1
4021;4021.2;62;2
4021;4021.5;54;6
4021;4021.1;25;1
4021.1;4021.2;37;1
4021.2;4021.3;59;11
4021.2;4021.3;25;1
4021.3;4021.5;62;2
4021.3;4021.5;37;1
4021.5;4021.6;66;6
4021.5;4021.6;25;1
4021.6;4021.7;68;8
4021.6;4021.7;37;1
4021.7;4021.8;66;6
4021.7;4021.8;25;1
4021.8;4022;68;8
4021.8;4021.9;37;1
4022;4022.1;66;6
4022;4022.1;25;1
4022.1;4022.2;64;4
4022.1;4022.2;37;1
4022.2;4022.2;62;2
4022.2;4022.2;25;1
4022.2;4022.3;61;1
4022.2;4022.2;37;1
4022.3;4022.4;59;11
4022.3;4022.4;25;1
4022.4;4022.5;57;9
4022.4;4022.5;37;1
4022.5;4022.6;56;8
4022.5;4022.6;25;1
4022.6;4022.8;57;9
4022.6;4022.7;37;1
4022.8;4022.9;59;11
4022.8;4022.9;25;1
4022.9;4023;61;1
4022.9;4023;37;1
4023;4023.1;62;2
4023;4023.1;25;1
4023.1;4023.3;64;4
4023.1;4023.2;37;1
4023.3;4023.4;66;6
4023.3;4023.4;25;1
4023.4;4023.5;68;8
4023.4;4023.5;37;1
4023.5;4023.6;66;6
4023.5;4023.6;25;1
4023.6;4023.8;68;8
4023.6;4023.7;37;1
4023.8;4023.9;66;6
4023.8;4023.9;25;1
4023.9;4024;64;4
4023.9;4024;37;1
4024;4024.2;62;2
4024;4024.2;25;1
4024.2;4024.3;61;1
4024.2;4024.3;37;1
4024.3;4024.5;59;11
4024.3;4024.4;25;1
4024.4;4024.6;57;9
4024.4;4024.5;37;1
4024.6;4024.7;56;8
4024.6;4024.7;25;1
4024.7;4024.8;57;9
4024.7;4024.8;37;1
4024.8;4025;59;11
4024.8;4024.9;25;1
4024.9;4025.1;61;1
4024.9;4025;37;1
4025.1;4025.2;62;2
4025.1;4025.2;25;1
4025.2;4025.3;64;4
4025.2;4025.3;37;1
4025.3;4025.4;66;6
4025.3;4025.4;25;1
4025.4;4025.5;68;8
4025.4;4025.5;37;1
4025.5;4025.6;66;6
4025.5;4025.6;25;1
4025.6;4025.8;68;8
4025.6;4025.7;37;1
4025.8;4025.9;66;6
4025.8;4025.9;25;1
4025.9;4026;64;4
4025.9;4026;37;1
4026;4026.1;62;2
4026;4026.1;25;1
4026.1;4026.3;61;1
4026.1;4026.2;37;1
4026.3;4026.4;59;11
4026.3;4026.4;25;1
4026.4;4026.4;57;9
4026.4;4026.4;37;1
4026.4;4026.4;56;8
4026.4;4026.4;25;1
4026.4;4026.5;57;9
4026.4;4026.4;37;1
4026.5;4026.6;59;11
4026.5;4026.6;25;1
4026.6;4026.7;61;1
4026.6;4026.7;37;1
4026.7;4026.8;62;2
4026.7;4026.8;25;1
4026.8;4027;64;4
4026.8;4026.9;37;1
4027;4027.1;66;6
4027;4027.2;28;4
4027.1;4027.2;68;8
4027.2;4027.3;66;6
4027.2;4027.4;50;2
4027.3;4027.4;68;8
4027.4;4027.6;66;6
4027.4;4027.7;54;6
4027.6;4027.7;64;4
4027.7;4027.8;62;2
4027.7;4027.8;50;2
4027.8;4027.9;54;6
4027.8;4027.9;61;1
4027.9;4028.1;59;11
4027.9;4028.3;59;11
4028.1;4028.2;57;9
4028.2;4028.3;56;8
4028.3;4028.4;54;6
4028.3;4028.4;57;9
4028.4;4028.6;59;11
4028.4;4028.7;59;11
4028.6;4028.7;61;1
4028.7;4028.8;62;2
4028.7;4028.8;54;6
4028.8;4028.9;59;11
4028.8;4028.9;64;4
4028.9;4029.1;62;2
4028.9;4029.1;42;6
4028.9;4031;37;1
4029.1;4029.3;64;4
4029.1;4029.3;47;11
4029.3;4029.4;62;2
4029.3;4029.4;42;6
4029.4;4029.5;64;4
4029.4;4029.5;47;11
4029.5;4029.6;62;2
4029.5;4029.6;42;6
4029.6;4029.8;61;1
4029.6;4029.8;47;11
4029.8;4029.9;59;11
4029.8;4029.9;42;6
4029.9;4030;57;9
4029.9;4030;47;11
4030;4030.2;56;8
4030;4030.2;42;6
4030.2;4030.3;54;6
4030.2;4030.3;47;11
4030.3;4030.4;53;5
4030.3;4030.4;42;6
4030.4;4030.5;54;6
4030.4;4030.5;47;11
4030.5;4030.7;56;8
4030.5;4030.7;42;6
4030.7;4030.8;57;9
4030.7;4030.8;47;11
4030.8;4030.9;59;11
4030.8;4030.9;42;6
4030.9;4031;61;1
4030.9;4031;47;11
4031;4031.2;62;2
4031;4031.2;42;6
4031;4033;37;1
4031.2;4031.3;64;4
4031.2;4031.3;47;11
4031.3;4031.4;62;2
4031.3;4031.4;42;6
4031.4;4031.5;64;4
4031.4;4031.5;47;11
4031.5;4031.7;62;2
4031.5;4031.7;42;6
4031.7;4031.8;61;1
4031.7;4031.8;47;11
4031.8;4031.9;59;11
4031.8;4031.9;42;6
4031.9;4032;57;9
4031.9;4032;47;11
4032;4032.2;56;8
4032;4032.2;42;6
4032.2;4032.3;54;6
4032.2;4032.3;47;11
4032.3;4032.4;53;5
4032.3;4032.4;42;6
4032.4;4032.5;54;6
4032.4;4032.5;47;11
4032.5;4032.7;56;8
4032.5;4032.7;42;6
4032.7;4032.8;57;9
4032.7;4032.8;47;11
4032.8;4032.9;59;11
4032.8;4032.9;42;6
4032.9;4033;61;1
4032.9;4033;47;11
4033;4033.2;62;2
4033;4033.2;42;6
4033;4035;37;1
4033.2;4033.3;64;4
4033.2;4033.3;47;11
4033.3;4033.4;62;2
4033.3;4033.4;42;6
4033.4;4033.5;64;4
4033.4;4033.5;47;11
4033.5;4033.7;62;2
4033.5;4033.7;42;6
4033.7;4033.8;61;1
4033.7;4033.8;47;11
4033.8;4033.9;59;11
4033.8;4033.9;42;6
4033.9;4034;57;9
4033.9;4034;47;11
4034;4034.2;56;8
4034;4034.2;42;6
4034.2;4034.3;54;6
4034.2;4034.3;47;11
4034.3;4034.4;53;5
4034.3;4034.4;42;6
4034.4;4034.5;54;6
4034.4;4034.5;47;11
4034.5;4034.7;56;8
4034.5;4034.7;42;6
4034.7;4034.8;57;9
4034.7;4034.8;47;11
4034.8;4034.9;59;11
4034.8;4034.9;42;6
4034.9;4035;61;1
4034.9;4035;47;11
4035;4037;62;2
4035;4035.2;55;7
4035;4035.3;37;1
4035;4035.3;40;4
4035;4035.3;46;10
4035.2;4035.3;54;6
4035.3;4035.4;55;7
4035.3;4035.6;46;10
4035.4;4035.6;54;6
4035.6;4035.7;52;4
4035.6;4035.8;52;4
4035.7;4035.8;50;2
4035.8;4035.9;49;1
4035.8;4035.9;46;10
4035.9;4036.1;52;4
4035.9;4036.1;50;2
4036.1;4036.2;49;1
4036.1;4037.1;55;7
4036.2;4036.4;47;11
4036.4;4036.5;46;10
4036.5;4036.6;47;11
4036.6;4036.7;49;1
4036.7;4036.9;50;2
4036.9;4037;52;4
4037;4037.1;54;6
4037.1;4037.2;55;7
4037.1;4037.2;25;1
4037.2;4037.4;54;6
4037.2;4037.3;37;1
4037.4;4037.5;55;7
4037.4;4037.5;25;1
4037.5;4037.6;54;6
4037.5;4037.6;37;1
4037.6;4037.6;52;4
4037.6;4037.6;25;1
4037.6;4037.7;50;2
4037.6;4037.7;37;1
4037.7;4037.8;49;1
4037.7;4037.8;25;1
4037.8;4038;50;2
4037.8;4037.9;37;1
4038;4038.1;49;1
4038;4038.1;25;1
4038.1;4038.2;47;11
4038.1;4038.2;37;1
4038.2;4038.3;46;10
4038.2;4038.3;25;1
4038.3;4038.5;47;11
4038.3;4038.4;37;1
4038.5;4038.6;49;1
4038.5;4038.6;25;1
4038.6;4038.7;50;2
4038.6;4038.7;37;1
4038.7;4038.8;52;4
4038.7;4038.8;25;1
4038.8;4039;54;6
4038.8;4038.9;37;1
4039;4039.1;55;7
4039;4039.2;25;1
4039.1;4039.2;54;6
4039.2;4039.3;55;7
4039.2;4039.5;55;7
4039.3;4039.5;54;6
4039.5;4039.6;52;4
4039.5;4039.7;58;10
4039.6;4039.7;50;2
4039.7;4039.9;49;1
4039.7;4039.8;55;7
4039.8;4040;58;10
4039.9;4040;50;2
4040;4040.1;49;1
4040;4041.5;62;2
4040.1;4040.2;47;11
4040.2;4040.4;46;10
4040.4;4040.5;47;11
4040.5;4040.6;49;1
4040.6;4040.7;50;2
4040.7;4040.9;52;4
4040.9;4041;54;6
4041;4041.1;55;7
4041.1;4041.2;54;6
4041.2;4041.4;55;7
4041.4;4041.5;54;6
4041.5;4041.7;52;4
4041.5;4042.6;61;1
4041.7;4041.8;50;2
4041.8;4041.9;49;1
4041.9;4042;50;2
4042;4042.2;49;1
4042.2;4042.3;47;11
4042.3;4042.4;46;10
4042.4;4042.6;47;11
4042.6;4042.8;49;1
4042.6;4043.3;62;2
4042.8;4043.1;50;2
4043.1;4043.2;52;4
4043.2;4043.3;54;6
4043.3;4043.5;63;3
4043.3;4044.5;53;5
4043.3;4043.8;56;8
4043.3;4043.4;37;1
4043.4;4043.6;59;11
4043.4;4043.5;49;1
4043.6;4043.7;63;3
4043.6;4043.7;37;1
4043.7;4043.8;59;11
4043.7;4043.8;49;1
4043.8;4044;56;8
4043.8;4043.9;37;1
4044;4044.1;59;11
4044;4044.1;49;1
4044.1;4044.2;56;8
4044.1;4044.2;37;1
4044.2;4044.4;59;11
4044.2;4044.4;49;1
4044.4;4044.5;56;8
4044.4;4044.5;37;1
4044.5;4044.7;53;5
4044.5;4044.6;49;1
4044.7;4044.8;56;8
4044.7;4044.8;37;1
4044.8;4045;59;11
4044.8;4044.9;49;1
4045;4045.2;63;3
4045;4045.1;37;1
4045.2;4045.5;59;11
4045.2;4045.5;49;1
4045.5;4045.7;63;3
4045.5;4045.6;37;1
4045.7;4045.8;68;8
4045.7;4045.8;49;1
4045.8;4045.9;63;3
4045.8;4045.9;37;1
4045.9;4046.1;59;11
4045.9;4046;49;1
4046.1;4046.2;63;3
4046.1;4046.2;37;1
4046.2;4046.2;59;11
4046.2;4046.2;49;1
4046.2;4046.4;56;8
4046.2;4046.3;37;1
4046.4;4046.5;59;11
4046.4;4046.5;49;1
4046.5;4046.6;56;8
4046.5;4046.6;37;1
4046.6;4046.7;59;11
4046.6;4046.7;49;1
4046.7;4046.9;56;8
4046.7;4046.8;37;1
4046.9;4046.9;53;5
